~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A91A
DBID                                                         907937294
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        71 2019-05-26 18:41:25      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:33:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:33:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        68 2019-05-26 18:33:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        67 2019-05-26 18:33:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        66 2019-05-26 18:33:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        65 2018-10-21 22:43:34      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2018-10-21 22:37:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2018-10-21 22:37:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 22:36:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85745 User I/O             db file sequential read                             4       6283
     85745 User I/O             db file sequential read                             8         46
     85745 User I/O             db file sequential read                            16          7
     85745 User I/O             db file sequential read                            32          3
     85745 System I/O           log file parallel write                             2         11
     85745 System I/O           log file parallel write                             4        675
     85745 System I/O           log file parallel write                             8        385
     85745 System I/O           log file parallel write                            16          3
     85745 Commit               log file sync                                       1          5
     85745 Commit               log file sync                                       2          9
     85745 Commit               log file sync                                       4        439
     85745 Commit               log file sync                                       8        356
     85745 Commit               log file sync                                      16          7
     85745 Commit               log file sync                                      32          3
     85746 User I/O             db file scattered read                              2         48
     85746 User I/O             db file scattered read                              4        123
     85746 User I/O             db file scattered read                              8         35
     85746 User I/O             db file sequential read                             1        337
     85746 User I/O             db file sequential read                             2     164175
     85746 User I/O             db file sequential read                             4      70441
     85746 User I/O             db file sequential read                             8        235
     85746 User I/O             db file sequential read                            16          3
     85746 User I/O             db file sequential read                            64          1
     85746 System I/O           log file parallel write                             2          8
     85746 System I/O           log file parallel write                             4        943
     85746 System I/O           log file parallel write                             8        520
     85746 System I/O           log file parallel write                            16          3
     85746 Commit               log file sync                                       2          5
     85746 Commit               log file sync                                       4        634
     85746 Commit               log file sync                                       8        500
     85746 Commit               log file sync                                      16         14
     85746 Commit               log file sync                                      64          1
     85747 User I/O             db file scattered read                              2         83
     85747 User I/O             db file scattered read                              4        150
     85747 User I/O             db file scattered read                              8         14
     85747 User I/O             db file sequential read                             1        133
     85747 User I/O             db file sequential read                             2      89725
     85747 User I/O             db file sequential read                             4      39700
     85747 User I/O             db file sequential read                             8        118
     85747 User I/O             db file sequential read                            16          4
     85747 System I/O           log file parallel write                             2          5
     85747 System I/O           log file parallel write                             4        493
     85747 System I/O           log file parallel write                             8        294
     85747 System I/O           log file parallel write                            16          3
     85747 Commit               log file sync                                       1          2
     85747 Commit               log file sync                                       2          3
     85747 Commit               log file sync                                       4        293
     85747 Commit               log file sync                                       8        234
     85747 Commit               log file sync                                      16          8
     85748 User I/O             db file scattered read                              2        541
     85748 User I/O             db file scattered read                              4        304
     85748 User I/O             db file sequential read                             1        111
     85748 User I/O             db file sequential read                             2      49501
     85748 User I/O             db file sequential read                             4      20990
     85748 User I/O             db file sequential read                             8         53
     85748 User I/O             db file sequential read                            16          3
     85748 User I/O             db file sequential read                            32          1
     85748 System I/O           log file parallel write                             2          3
     85748 System I/O           log file parallel write                             4        310
     85748 System I/O           log file parallel write                             8        165
     85748 Commit               log file sync                                       2          1
     85748 Commit               log file sync                                       4        150
     85748 Commit               log file sync                                       8        113
     85748 Commit               log file sync                                      16          3
     85748 Commit               log file sync                                      32          1
     85748 Commit               log file sync                                      64          1
     85749 User I/O             db file sequential read                             1         40
     85749 User I/O             db file sequential read                             2      27694
     85749 User I/O             db file sequential read                             4      13712
     85749 User I/O             db file sequential read                             8         30
     85749 User I/O             db file sequential read                            16          1
     85749 User I/O             db file sequential read                            32          2
     85749 System I/O           log file parallel write                             2          6
     85749 System I/O           log file parallel write                             4        246
     85749 System I/O           log file parallel write                             8        111
     85749 Commit               log file sync                                       2          4
     85749 Commit               log file sync                                       4         89
     85749 Commit               log file sync                                       8         59
     85749 Commit               log file sync                                      16          1
     85749 Commit               log file sync                                      32          1
     85750 User I/O             db file sequential read                             1         21
     85750 User I/O             db file sequential read                             2      28029
     85750 User I/O             db file sequential read                             4      15731
     85750 User I/O             db file sequential read                             8         61
     85750 User I/O             db file sequential read                            16          4
     85750 User I/O             db file sequential read                            32          1
     85750 System I/O           log file parallel write                             2          4
     85750 System I/O           log file parallel write                             4        220
     85750 System I/O           log file parallel write                             8        147
     85750 System I/O           log file parallel write                            16          1
     85750 Commit               log file sync                                       2          2
     85750 Commit               log file sync                                       4         84
     85750 Commit               log file sync                                       8         75
     85750 Commit               log file sync                                      16          1
     85751 User I/O             db file scattered read                              4          2
     85751 User I/O             db file sequential read                             1         36
     85751 User I/O             db file sequential read                             2      23630
     85751 User I/O             db file sequential read                             4      11331
     85751 User I/O             db file sequential read                             8         20
     85751 User I/O             db file sequential read                            16          2
     85751 System I/O           log file parallel write                             2          1
     85751 System I/O           log file parallel write                             4        194
     85751 System I/O           log file parallel write                             8        119
     85751 System I/O           log file parallel write                            16          2
     85751 Commit               log file sync                                       4         68
     85751 Commit               log file sync                                       8         53
     85751 Commit               log file sync                                      16          2
     85752 User I/O             db file scattered read                              1          1
     85752 User I/O             db file scattered read                              2        635
     85752 User I/O             db file scattered read                              4        397
     85752 User I/O             db file scattered read                              8          1
     85752 User I/O             db file sequential read                             1         17
     85752 User I/O             db file sequential read                             2      20297
     85752 User I/O             db file sequential read                             4      11056
     85752 User I/O             db file sequential read                             8         55
     85752 User I/O             db file sequential read                            16         10
     85752 User I/O             db file sequential read                            32          2
     85752 System I/O           log file parallel write                             2          4
     85752 System I/O           log file parallel write                             4        194
     85752 System I/O           log file parallel write                             8         98
     85752 Commit               log file sync                                       2          1
     85752 Commit               log file sync                                       4         59
     85752 Commit               log file sync                                       8         48
     85752 Commit               log file sync                                      16          1
     85753 User I/O             db file scattered read                              4          1
     85753 User I/O             db file sequential read                             1         15
     85753 User I/O             db file sequential read                             2      12283
     85753 User I/O             db file sequential read                             4       9494
     85753 User I/O             db file sequential read                             8         98
     85753 User I/O             db file sequential read                            16         15
     85753 User I/O             db file sequential read                            32          4
     85753 System I/O           log file parallel write                             2          3
     85753 System I/O           log file parallel write                             4        155
     85753 System I/O           log file parallel write                             8        108
     85753 System I/O           log file parallel write                            16          1
     85753 Commit               log file sync                                       4         30
     85753 Commit               log file sync                                       8         43
     85753 Commit               log file sync                                      16          1
     85753 Commit               log file sync                                      32          1
     85753 Commit               log file sync                                      64          1
     85754 User I/O             db file scattered read                              2        315
     85754 User I/O             db file scattered read                              4       1522
     85754 User I/O             db file scattered read                              8        228
     85754 User I/O             db file scattered read                             16         20
     85754 User I/O             db file sequential read                             1         24
     85754 User I/O             db file sequential read                             2      31090
     85754 User I/O             db file sequential read                             4      20921
     85754 User I/O             db file sequential read                             8        230
     85754 User I/O             db file sequential read                            16         25
     85754 User I/O             db file sequential read                            32          6
     85754 System I/O           log file parallel write                             2         15
     85754 System I/O           log file parallel write                             4        773
     85754 System I/O           log file parallel write                             8        493
     85754 System I/O           log file parallel write                            16         12
     85754 Commit               log file sync                                       4         56
     85754 Commit               log file sync                                       8         46
     85754 Commit               log file sync                                      16          2
     85755 User I/O             db file scattered read                              2        108
     85755 User I/O             db file scattered read                              4        325
     85755 User I/O             db file scattered read                              8         28
     85755 User I/O             db file sequential read                             1         36
     85755 User I/O             db file sequential read                             2      27377
     85755 User I/O             db file sequential read                             4      15685
     85755 User I/O             db file sequential read                             8        114
     85755 User I/O             db file sequential read                            16         18
     85755 User I/O             db file sequential read                            32          4
     85755 System I/O           log file parallel write                             2         17
     85755 System I/O           log file parallel write                             4        473
     85755 System I/O           log file parallel write                             8        251
     85755 System I/O           log file parallel write                            16          2
     85755 Commit               log file sync                                       1          2
     85755 Commit               log file sync                                       4         72
     85755 Commit               log file sync                                       8         53
     85755 Commit               log file sync                                      16          3
     85756 User I/O             db file scattered read                              2         13
     85756 User I/O             db file scattered read                              4        108
     85756 User I/O             db file scattered read                              8          9
     85756 User I/O             db file sequential read                             1         29
     85756 User I/O             db file sequential read                             2      13532
     85756 User I/O             db file sequential read                             4       8497
     85756 User I/O             db file sequential read                             8         88
     85756 User I/O             db file sequential read                            16         11
     85756 User I/O             db file sequential read                            32          7
     85756 System I/O           log file parallel write                             2          3
     85756 System I/O           log file parallel write                             4        183
     85756 System I/O           log file parallel write                             8        100
     85756 System I/O           log file parallel write                            16          1
     85756 Commit               log file sync                                       2          2
     85756 Commit               log file sync                                       4         54
     85756 Commit               log file sync                                       8         26
     85756 Commit               log file sync                                      16          1
     85756 Commit               log file sync                                      32          1
     85757 User I/O             db file scattered read                              2        686
     85757 User I/O             db file scattered read                              4        460
     85757 User I/O             db file scattered read                              8          9
     85757 User I/O             db file sequential read                             1          9
     85757 User I/O             db file sequential read                             2       7705
     85757 User I/O             db file sequential read                             4       5399
     85757 User I/O             db file sequential read                             8         62
     85757 User I/O             db file sequential read                            16         10
     85757 User I/O             db file sequential read                            32          3
     85757 System I/O           log file parallel write                             2          2
     85757 System I/O           log file parallel write                             4        150
     85757 System I/O           log file parallel write                             8        107
     85757 System I/O           log file parallel write                            16          1
     85757 Commit               log file sync                                       2          1
     85757 Commit               log file sync                                       4         38
     85757 Commit               log file sync                                       8         22
     85757 Commit               log file sync                                      16          1
     85757 Commit               log file sync                                      32          2
     85758 User I/O             db file scattered read                              2        400
     85758 User I/O             db file scattered read                              4       2090
     85758 User I/O             db file scattered read                              8        117
     85758 User I/O             db file scattered read                             16         27
     85758 User I/O             db file scattered read                             32         11
     85758 User I/O             db file sequential read                             1         25
     85758 User I/O             db file sequential read                             2      16537
     85758 User I/O             db file sequential read                             4      12641
     85758 User I/O             db file sequential read                             8        140
     85758 User I/O             db file sequential read                            16        170
     85758 User I/O             db file sequential read                            32         69
     85758 User I/O             db file sequential read                            64          2
     85758 System I/O           log file parallel write                             2         11
     85758 System I/O           log file parallel write                             4        639
     85758 System I/O           log file parallel write                             8        431
     85758 System I/O           log file parallel write                            16         46
     85758 System I/O           log file parallel write                            32          2
     85758 Commit               log file sync                                       1          1
     85758 Commit               log file sync                                       4         26
     85758 Commit               log file sync                                       8         35
     85758 Commit               log file sync                                      16          6
     85758 Commit               log file sync                                      32          1
     85758 Commit               log file sync                                      64          1
     85759 User I/O             db file scattered read                              2          1
     85759 User I/O             db file scattered read                              8          2
     85759 User I/O             db file scattered read                             16         16
     85759 User I/O             db file scattered read                             32         20
     85759 User I/O             db file scattered read                             64         36
     85759 User I/O             db file scattered read                            128         37
     85759 User I/O             db file sequential read                             1          2
     85759 User I/O             db file sequential read                             2       1414
     85759 User I/O             db file sequential read                             4       1290
     85759 User I/O             db file sequential read                             8        843
     85759 User I/O             db file sequential read                            16       1307
     85759 User I/O             db file sequential read                            32        335
     85759 User I/O             db file sequential read                            64         21
     85759 System I/O           log file parallel write                             2          3
     85759 System I/O           log file parallel write                             4         94
     85759 System I/O           log file parallel write                             8        105
     85759 System I/O           log file parallel write                            16         64
     85759 System I/O           log file parallel write                            32         16
     85759 System I/O           log file parallel write                            64          1
     85759 Commit               log file sync                                       1          1
     85759 Commit               log file sync                                       2          1
     85759 Commit               log file sync                                       4         19
     85759 Commit               log file sync                                       8         30
     85759 Commit               log file sync                                      16         12
     85759 Commit               log file sync                                      32          6
     85759 Commit               log file sync                                     128          1
     85760 User I/O             db file scattered read                              2          4
     85760 User I/O             db file scattered read                              4         41
     85760 User I/O             db file scattered read                              8          2
     85760 User I/O             db file scattered read                             16          1
     85760 User I/O             db file scattered read                             32          1
     85760 User I/O             db file sequential read                             1         14
     85760 User I/O             db file sequential read                             2       8805
     85760 User I/O             db file sequential read                             4       6479
     85760 User I/O             db file sequential read                             8        378
     85760 User I/O             db file sequential read                            16          5
     85760 User I/O             db file sequential read                            32          4
     85760 System I/O           log file parallel write                             2          2
     85760 System I/O           log file parallel write                             4        132
     85760 System I/O           log file parallel write                             8         94
     85760 System I/O           log file parallel write                            16          1
     85760 Commit               log file sync                                       1          1
     85760 Commit               log file sync                                       2          1
     85760 Commit               log file sync                                       4         25
     85760 Commit               log file sync                                       8         22
     85760 Commit               log file sync                                      16          1
     85761 User I/O             db file scattered read                              2          4
     85761 User I/O             db file scattered read                              4         31
     85761 User I/O             db file scattered read                              8          1
     85761 User I/O             db file sequential read                             1         30
     85761 User I/O             db file sequential read                             2      12223
     85761 User I/O             db file sequential read                             4       7490
     85761 User I/O             db file sequential read                             8         65
     85761 User I/O             db file sequential read                            16         11
     85761 User I/O             db file sequential read                            32          1
     85761 System I/O           log file parallel write                             2          1
     85761 System I/O           log file parallel write                             4        153
     85761 System I/O           log file parallel write                             8        102
     85761 System I/O           log file parallel write                            16          2
     85761 Commit               log file sync                                       2          1
     85761 Commit               log file sync                                       4         41
     85761 Commit               log file sync                                       8         33
     85761 Commit               log file sync                                      16          2
     85762 User I/O             db file scattered read                              2          3
     85762 User I/O             db file scattered read                              4         17
     85762 User I/O             db file sequential read                             1         32
     85762 User I/O             db file sequential read                             2      18865
     85762 User I/O             db file sequential read                             4      11786
     85762 User I/O             db file sequential read                             8         89
     85762 User I/O             db file sequential read                            16          9
     85762 User I/O             db file sequential read                            32          3
     85762 System I/O           log file parallel write                             4        208
     85762 System I/O           log file parallel write                             8        112
     85762 Commit               log file sync                                       1          1
     85762 Commit               log file sync                                       2          1
     85762 Commit               log file sync                                       4         64
     85762 Commit               log file sync                                       8         48
     85762 Commit               log file sync                                      16          2
     85763 User I/O             db file scattered read                              4         13
     85763 User I/O             db file sequential read                             1         67
     85763 User I/O             db file sequential read                             2      44597
     85763 User I/O             db file sequential read                             4      20777
     85763 User I/O             db file sequential read                             8         38
     85763 User I/O             db file sequential read                            16          6
     85763 User I/O             db file sequential read                            64          1
     85763 System I/O           log file parallel write                             2          1
     85763 System I/O           log file parallel write                             4        269
     85763 System I/O           log file parallel write                             8        173
     85763 System I/O           log file parallel write                            16          2
     85763 Commit               log file sync                                       1          2
     85763 Commit               log file sync                                       4        121
     85763 Commit               log file sync                                       8        108
     85763 Commit               log file sync                                      16          5
     85764 User I/O             db file scattered read                              2        591
     85764 User I/O             db file scattered read                              4        401
     85764 User I/O             db file scattered read                              8          1
     85764 User I/O             db file sequential read                             1        166
     85764 User I/O             db file sequential read                             2      92319
     85764 User I/O             db file sequential read                             4      41835
     85764 User I/O             db file sequential read                             8        107
     85764 User I/O             db file sequential read                            16          6
     85764 User I/O             db file sequential read                            32          2
     85764 User I/O             db file sequential read                           128          1
     85764 System I/O           log file parallel write                             2          7
     85764 System I/O           log file parallel write                             4        519
     85764 System I/O           log file parallel write                             8        287
     85764 System I/O           log file parallel write                            16          1
     85764 Commit               log file sync                                       2          3
     85764 Commit               log file sync                                       4        308
     85764 Commit               log file sync                                       8        236
     85764 Commit               log file sync                                      16          5
     85764 Commit               log file sync                                      32          2
     85764 Commit               log file sync                                      64          1
     85765 User I/O             db file sequential read                             1        269
     85765 User I/O             db file sequential read                             2     124078
     85765 User I/O             db file sequential read                             4      55139
     85765 User I/O             db file sequential read                             8        123
     85765 User I/O             db file sequential read                            16          5
     85765 System I/O           log file parallel write                             2          9
     85765 System I/O           log file parallel write                             4        653
     85765 System I/O           log file parallel write                             8        368
     85765 System I/O           log file parallel write                            16          4
     85765 Commit               log file sync                                       2          1
     85765 Commit               log file sync                                       4        414
     85765 Commit               log file sync                                       8        314
     85765 Commit               log file sync                                      16          5
     85765 Commit               log file sync                                      32          2
     85766 User I/O             db file sequential read                             1        154
     85766 User I/O             db file sequential read                             2     115730
     85766 User I/O             db file sequential read                             4      55869
     85766 User I/O             db file sequential read                             8        164
     85766 User I/O             db file sequential read                            16          5
     85766 User I/O             db file sequential read                            32          1
     85766 System I/O           log file parallel write                             2          7
     85766 System I/O           log file parallel write                             4        653
     85766 System I/O           log file parallel write                             8        371
     85766 System I/O           log file parallel write                            16          1
     85766 Commit               log file sync                                       2          3
     85766 Commit               log file sync                                       4        400
     85766 Commit               log file sync                                       8        348
     85766 Commit               log file sync                                      16          3
     85766 Commit               log file sync                                      64          1
     85767 User I/O             db file scattered read                              4          2
     85767 User I/O             db file sequential read                             1        142
     85767 User I/O             db file sequential read                             2      97670
     85767 User I/O             db file sequential read                             4      43621
     85767 User I/O             db file sequential read                             8         86
     85767 User I/O             db file sequential read                            16          3
     85767 System I/O           log file parallel write                             2          4
     85767 System I/O           log file parallel write                             4        508
     85767 System I/O           log file parallel write                             8        333
     85767 Commit               log file sync                                       2          3
     85767 Commit               log file sync                                       4        309
     85767 Commit               log file sync                                       8        277
     85767 Commit               log file sync                                      16          4
     85768 User I/O             db file scattered read                              2          1
     85768 User I/O             db file scattered read                              4          1
     85768 User I/O             db file sequential read                             1        221
     85768 User I/O             db file sequential read                             2     131636
     85768 User I/O             db file sequential read                             4      61399
     85768 User I/O             db file sequential read                             8        218
     85768 User I/O             db file sequential read                            16          5
     85768 User I/O             db file sequential read                            32          1
     85768 User I/O             db file sequential read                            64          1
     85768 User I/O             db file sequential read                           128          1
     85768 System I/O           log file parallel write                             2          7
     85768 System I/O           log file parallel write                             4        702
     85768 System I/O           log file parallel write                             8        459
     85768 System I/O           log file parallel write                            16          5
     85768 Commit               log file sync                                       2          2
     85768 Commit               log file sync                                       4        477
     85768 Commit               log file sync                                       8        408
     85768 Commit               log file sync                                      16          7
     85768 Commit               log file sync                                      32          3
     85769 User I/O             db file scattered read                              2         15
     85769 User I/O             db file scattered read                              4         45
     85769 User I/O             db file scattered read                              8          4
     85769 User I/O             db file sequential read                             1        300
     85769 User I/O             db file sequential read                             2     146390
     85769 User I/O             db file sequential read                             4      62394
     85769 User I/O             db file sequential read                             8        121
     85769 User I/O             db file sequential read                            16          5
     85769 User I/O             db file sequential read                            32          3
     85769 System I/O           log file parallel write                             2          9
     85769 System I/O           log file parallel write                             4        814
     85769 System I/O           log file parallel write                             8        364
     85769 System I/O           log file parallel write                            16          2
     85769 Commit               log file sync                                       1          5
     85769 Commit               log file sync                                       2          5
     85769 Commit               log file sync                                       4        538
     85769 Commit               log file sync                                       8        332
     85769 Commit               log file sync                                      16          6
     85769 Commit               log file sync                                      64          1
     85770 User I/O             db file scattered read                              2        193
     85770 User I/O             db file scattered read                              4        322
     85770 User I/O             db file sequential read                             1        163
     85770 User I/O             db file sequential read                             2      85162
     85770 User I/O             db file sequential read                             4      39613
     85770 User I/O             db file sequential read                             8        165
     85770 User I/O             db file sequential read                            16          1
     85770 User I/O             db file sequential read                            32          1
     85770 User I/O             db file sequential read                            64          3
     85770 System I/O           log file parallel write                             2          8
     85770 System I/O           log file parallel write                             4        513
     85770 System I/O           log file parallel write                             8        307
     85770 System I/O           log file parallel write                            16          2
     85770 Commit               log file sync                                       2          3
     85770 Commit               log file sync                                       4        288
     85770 Commit               log file sync                                       8        240
     85770 Commit               log file sync                                      16          5
     85770 Commit               log file sync                                      32          3
     85771 User I/O             db file scattered read                              2        213
     85771 User I/O             db file scattered read                              4        134
     85771 User I/O             db file scattered read                              8         12
     85771 User I/O             db file sequential read                             1        230
     85771 User I/O             db file sequential read                             2     147521
     85771 User I/O             db file sequential read                             4      63695
     85771 User I/O             db file sequential read                             8        167
     85771 User I/O             db file sequential read                            16          1
     85771 User I/O             db file sequential read                            32          4
     85771 User I/O             db file sequential read                            64          1
     85771 User I/O             db file sequential read                           128          1
     85771 System I/O           log file parallel write                             2          2
     85771 System I/O           log file parallel write                             4        710
     85771 System I/O           log file parallel write                             8        397
     85771 System I/O           log file parallel write                            16          6
     85771 System I/O           log file parallel write                            32          1
     85771 Commit               log file sync                                       2          1
     85771 Commit               log file sync                                       4        460
     85771 Commit               log file sync                                       8        372
     85771 Commit               log file sync                                      16         12
