~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68358 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        378           0        378          0          0          0          0         12           0          1           0                0           0           0          0
     68358 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               104         832        548          0          0          0          0         13           0          1           0                0           0           0          0
     68358 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               104         520        104          0          0          0          0         14           0          1           0                0           0           0          0
     68358 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT                76         756        152          0          0          0          0         15           0          1           0                0           0           0          0
     68358 APPORA                           3822395542 oracle                                                              aq0cyzv6mdk4f SELECT                 0           0          0          0          0          0          0         16           0          1           0                0           0           0          0
     68358 APPORA                           4154508070 oracle                                                              7pt4m8h7dm336 SELECT                 0           0          0          0          0          0          0         17           1          2           0                0           0           0          0
     68359 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6959    67040967          0        101      107.8          0          0          1           0          1           0                0           0           0          0
     68359 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6959           0          0         .2       59.2          0          0          2           0          1           0                0           0           0          0
     68359 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24550       98884      24550        1.2        4.2          0          0          3           0          1           0                0           0           0          0
     68359 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3921     1823265          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68359 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37042           0      37042         .9          2          0          0          5           0          1           0                0           0           0          0
     68359 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24550      147300          0         .3        1.7          0          0          6           0          1           0                0           0           0          0
     68359 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24550       49100          0         .3        1.7          0          0          7           0          1           0                0           0           0          0
     68359 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24550       24550          0         .3        1.6          0          0          8           0          1           0                0           0           0          0
     68359 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3921           0          0         .1         .2          0          0          9           0          1           0                0           0           0          0
     68359 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1023        3069       5115          0         .1          0          0         10           0          1           0                0           0           0          0
     68359 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        377           0        377          0          0          0          0         11           0          1           0                0           0           0          0
     68360 MDM10ALT                         1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6961    67118565          0       99.4      106.3          0          0          1           0          1           0                0           0           0          0
     68360 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6961           0          0         .2       63.5          0          0          2           0          1           0                0           0           0          0
     68360 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24794       99912      24794          1        3.5          0          0          3           0          1           0                0           0           0          0
     68360 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3921     1823265          0        1.8        3.2          0          0          4           0          1           0                0           0           0          0
     68360 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37624           0      37624         .8        1.7          0          0          5           0          1           0                0           0           0          0
     68360 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24794      148764          0         .2        1.6          0          0          6           0          1           0                0           0           0          0
     68360 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24794       49588          0         .2        1.4          0          0          7           0          1           0                0           0           0          0
     68360 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24794       24794          0         .2        1.4          0          0          8           0          1           0                0           0           0          0
     68360 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3921           0          0         .1         .2          0          0          9           0          1           0                0           0           0          0
     68360 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1033        3099       5165          0         .1          0          0         10           0          1           0                0           0           0          0
     68360 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        382           0        382          0          0          0          0         11           0          1           0                0           0           0          0
     68360 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               104         832        548          0          0          0          0         12           0          1           0                0           0           0          0
     68360 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               104         520        104          0          0          0          0         13           0          1           0                0           0           0          0
     68360 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT                76         756        152          0          0          0          0         14           0          1           0                0           0           0          0
     68360 MDM10ALT                         4072429756 DDTEK ODBC Oracle                                                   gpymswzxpw5bu SELECT                61         845        244          0          0          0          0         15           0          1           0                0           0           0          0
     68361 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6959    67118559          0      100.1      107.4          0          0          1           0          1           0                0           0           0          0
     68361 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6959           0          0         .2       64.8          0          0          2           0          1           0                0           0           0          0
     68361 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3922     1823730          0        1.9        3.2          0          0          3           0          1           0                0           0           0          0
     68361 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24766       99774      24766          1        3.2          0          0          4           0          1           0                0           0           0          0
     68361 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37317           0      37317         .7        1.7          0          0          5           0          1           0                0           0           0          0
     68361 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24766      148596          0         .3        1.5          0          0          6           0          1           0                0           0           0          0
     68361 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24766       24766          0         .2        1.4          0          0          7           0          1           0                0           0           0          0
     68361 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24766       49532          0         .2        1.4          0          0          8           0          1           0                0           0           0          0
     68361 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3922           0          0         .1         .3          0          0          9           0          1           0                0           0           0          0
     68361 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1032        3096       5160          0         .1          0          0         10           0          1           0                0           0           0          0
     68361 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        382           0        382          0          0          0          0         11           0          1           0                0           0           0          0
     68361 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT                82         656        430          0          0          0          0         12           0          1           0                0           0           0          0
     68361 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT                82         410         82          0          0          0          0         13           0          1           0                0           0           0          0
     68361 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT                58         576        116          0          0          0          0         14           0          1           0                0           0           0          0
     68362 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6960    67060368          0      100.6      108.1          0          0          1           0          1           0                0           0           0          0
     68362 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6960           0          0         .2       59.9          0          0          2           0          1           0                0           0           0          0
     68362 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24789      100098      24789        1.1        4.5          0          0          3           0          1           0                0           0           0          0
     68362 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3920     1822800          0        1.8        3.3          0          0          4           0          1           0                0           0           0          0
     68362 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37486           0      37486         .8        1.8          0          0          5           0          1           0                0           0           0          0
     68362 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24789      148728          0         .3        1.6          0          0          6           0          1           0                0           0           0          0
     68362 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24789       24789          0         .2        1.5          0          0          7           0          1           0                0           0           0          0
     68362 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24789       49578          0         .2        1.4          0          0          8           0          1           0                0           0           0          0
     68362 ORACLE                           2350247599 SQL*Plus                                                            1qhcruq7h64u1 SELECT                 1           0          1         .2          1          0          0          9           0          1           0                0           0           0          0
     68362 ORACLE                           4197968128 SQL*Plus                                                            341zrt0752cdg SELECT                 1           0          1         .2          1          0          0         10           0          1           0                0           0           0          0
     68362 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3920           0          0         .1         .3          0          0         11           0          1           0                0           0           0          0
     68362 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1032        3096       5160          0         .1          0          0         12           0          1           0                0           0           0          0
     68362 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        382           0        382          0          0          0          0         13           0          1           0                0           0           0          0
     68362 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               110         880        602          0          0          0          0         14           0          1           0                0           0           0          0
     68362 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               110         550        110          0          0          0          0         15           0          1           0                0           0           0          0
     68362 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT                78         776        156          0          0          0          0         16           0          1           0                0           0           0          0
     68363 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6971    67137993          0       98.2      105.3          0          0          1           0          1           0                0           0           0          0
     68363 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6971           0          0         .2       54.6          0          0          2           0          1           0                0           0           0          0
     68363 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24768       99875      24768        1.1        3.7          0          0          3           0          1           0                0           0           0          0
     68363 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3923     1824195          0        1.8        3.2          0          0          4           0          1           0                0           0           0          0
     68363 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37867           0      37867         .8        1.7          0          0          5           0          1           0                0           0           0          0
     68363 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24768      148608          0         .2        1.5          0          0          6           0          1           0                0           0           0          0
     68363 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24768       49536          0         .2        1.4          0          0          7           0          1           0                0           0           0          0
     68363 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24768       24768          0         .2        1.4          0          0          8           0          1           0                0           0           0          0
     68363 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3923           0          0         .1         .3          0          0          9           0          1           0                0           0           0          0
     68363 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1032        3096       5160          0         .1          0          0         10           0          1           0                0           0           0          0
     68363 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        382           0        382          0          0          0          0         11           0          1           0                0           0           0          0
     68363 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               184        1472        864          0          0          0          0         12           0          1           0                0           0           0          0
     68363 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               184         920        184          0          0          0          0         13           0          1           0                0           0           0          0
     68363 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT               110        1098        220          0          0          0          0         14           0          1           0                0           0           0          0
     68363 MDM10ALT                         4072429756 DDTEK ODBC Oracle                                                   gpymswzxpw5bu SELECT                84        1176        336          0          0          0          0         15           0          1           0                0           0           0          0
     68363 MDM10ALT                         3724324817 DDTEK ODBC Oracle                                                   9zdx5g092dp78 SELECT                84        1512        336          0          0          0          0         16           0          1           0                0           0           0          0
     68364 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6970    67157388          0       97.8      104.9          0          0          1           0          1           0                0           0           0          0
     68364 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6970           0          0         .2       57.5          0          0          2           0          1           0                0           0           0          0
     68364 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24792       99996      24792        1.1        4.1          0          0          3           0          1           0                0           0           0          0
     68364 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3922     1823730          0        1.8        3.1          0          0          4           0          1           0                0           0           0          0
     68364 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37839           0      37839         .8        1.7          0          0          5           0          1           0                0           0           0          0
     68364 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24792      148752          0         .2        1.5          0          0          6           0          1           0                0           0           0          0
     68364 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24792       49584          0         .2        1.4          0          0          7           0          1           0                0           0           0          0
     68364 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24792       24792          0         .3        1.4          0          0          8           0          1           0                0           0           0          0
     68364 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3922           0          0         .1         .4          0          0          9           0          1           0                0           0           0          0
     68364 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1033        3099       5165          0         .1          0          0         10           0          1           0                0           0           0          0
     68364 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        385           0        385          0          0          0          0         11           0          1           0                0           0           0          0
     68364 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               174        1392        752          0          0          0          0         12           0          1           0                0           0           0          0
     68364 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               174         870        174          0          0          0          0         13           0          1           0                0           0           0          0
     68364 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT               104        1036        208          0          0          0          0         14           0          1           0                0           0           0          0
     68364 MDM10ALT                         4072429756 DDTEK ODBC Oracle                                                   gpymswzxpw5bu SELECT                72        1008        288          0          0          0          0         15           0          1           0                0           0           0          0
     68364 MDM10ALT                         3724324817 DDTEK ODBC Oracle                                                   9zdx5g092dp78 SELECT                72        1298        288          0          0          0          0         16           0          1           0                0           0           0          0
     68365 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6852    66012552          0       96.9      104.1          0          0          1           0          1           0                0           0           0          0
     68365 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6852           0          0         .2       56.6          0          0          2           0          1           0                0           0           0          0
     68365 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24349       98359      24349        1.1        4.3          0          0          3           0          1           0                0           0           0          0
     68365 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3857     1793505          0        1.8        3.1          0          0          4           0          1           0                0           0           0          0
     68365 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             37389           0      37389         .7        1.7          0          0          5           0          1           0                0           0           0          0
     68365 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24349      146094          0         .2        1.5          0          0          6           0          1           0                0           0           0          0
     68365 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24349       48696          0         .2        1.4          0          0          7           0          1           0                0           0           0          0
     68365 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24349       24349          0         .2        1.4          0          0          8           0          1           0                0           0           0          0
     68365 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3857           0          0         .1         .2          0          0          9           0          1           0                0           0           0          0
     68365 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1015        3045       5075          0         .1          0          0         10           0          1           0                0           0           0          0
     68365 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        383           0        383          0          0          0          0         11           0          1           0                0           0           0          0
     68365 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               200        1600       1036          0          0          0          0         12           0          1           0                0           0           0          0
     68365 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               200        1000        200          0          0          0          0         13           0          1           0                0           0           0          0
     68365 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT               144        1436        288          0          0          0          0         14           0          1           0                0           0           0          0
     68365 MDM10ALT                         3724324817 DDTEK ODBC Oracle                                                   9zdx5g092dp78 SELECT                76        1394        304          0          0          0          0         15           0          1           0                0           0           0          0
     68365 MDM10ALT                         4072429756 DDTEK ODBC Oracle                                                   gpymswzxpw5bu SELECT                76        1064        304          0          0          0          0         16           0          1           0                0           0           0          0
     68366 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6963    67118573          2       99.6      106.6          0          0          1           0          1           0                0           0           0          0
     68366 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6963           0          0         .2       63.5          0          0          2           0          1           0                0           0           0          0
     68366 MDM10ALT                         1495498758 DDTEK ODBC Oracle                                                   gcyk7acz3svw0 SELECT                 8       16460       4270         .3         12       22.4       11.8          3           0          1           0                0           0    11848940       2869
     68366 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24700      100135      24700        1.2        5.7          0          0          4           0          1           0                0           0           0          0
     68366 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3921     1823265          0        1.8        3.3          0          0          5           0          1           0                0           0           0          0
     68366 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             39224           0      39224         .8        1.9          0          0          6           0          1           0                0           0           0          0
     68366 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24700      148200          0         .3        1.7          0          0          7           0          1           0                0           0           0          0
     68366 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24700       49400          0         .2        1.6          0          0          8           0          1           0                0           0           0          0
     68366 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24700       24700          0         .3        1.5          0          0          9           0          1           0                0           0           0          0
     68366 ORACLE                           4197968128 SQL*Plus                                                            341zrt0752cdg SELECT                 1           0          1         .3          1          0          0         10           0          1           0                0           0           0          0
     68366 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3921           0          0         .1         .3          0          0         11           0          1           0                0           0           0          0
     68366 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1030        3090       5150          0         .1          0          0         12           0          1           0                0           0           0          0
     68366 MDM10247                         4061710271 DDTEK ODBC Oracle                                                   18mpm0mrcqrx8 SELECT               319        3186        638          0         .1         .1          0         13           0          1           0                0           0       37013         14
     68366 MDM10247                         3309152821 DDTEK ODBC Oracle                                                   5zvfzgsxv49fh SELECT               424        2120        424          0          0          0          0         14           0          1           0                0           0       13240          5
     68366 MDM10247                         1006814524 DDTEK ODBC Oracle                                                   b1yj5qwctu3s3 SELECT               424        3392       1700          0          0          0          0         15           0          1           0                0           0        7299          3
     68366 ADM                                       0 emagent_SVRGENALRT_oracle_data    SYS.ALERT_QUE                     1th7j18h3m58z PL/SQLEXECUTE        380           0        380          0          0          0          0         16           0          1           0                0           0           0          0
     68366 MDM10ALT                         3724324817 DDTEK ODBC Oracle                                                   9zdx5g092dp78 SELECT               176        3194        704          0          0          0          0         17           0          1           0                0           0           0          0
     68366 MDM10ALT                         4072429756 DDTEK ODBC Oracle                                                   gpymswzxpw5bu SELECT               176        2464        704          0          0          0          0         18           0          1           0                0           0           0          0
     68367 MDM10                            1855432382 java.lang.Thread                                                    8tb1j6qj0fw47 SELECT              6971    67137990          0       98.4      105.4          0          0          1           0          1           0                0           0           0          0
     68367 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6971           0          0         .2         55          0          0          2           0          1           0                0           0           0          0
     68367 MDM10ALT                         1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             24769       99993      24769        1.1        4.5          0          0          3           0          1           0                0           0           0          0
     68367 MDM10                            2927705592 java.lang.Thread                                                    czha66r7s7n4b SELECT              3923     1824195          0        1.8        3.2          0          0          4           0          1           0                0           0           0          0
     68367 MDM10247                         1388734953 java.lang.Thread                                                    g3176qdxahvv9 SELECT             38943           0      38943         .8        1.8          0          0          5           0          1           0                0           0           0          0
     68367 MDM10ALT                           22264404 java.lang.Thread                                                    f3kdy35ddqq2p SELECT             24769      148614          0         .2        1.6          0          0          6           0          1           0                0           0           0          0
     68367 MDM10ALT                          889347671 java.lang.Thread                                                    2gnyvbnrgd3s5 SELECT             24769       49538          0         .2        1.5          0          0          7           0          1           0                0           0           0          0
     68367 MDM10ALT                         3111269896 java.lang.Thread                                                    9axfygjbrcy9b SELECT             24769       24769          0         .3        1.5          0          0          8           0          1           0                0           0           0          0
     68367 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE           3923           0          0         .1         .3          0          0          9           0          1           0                0           0           0          0
     68367 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1032        3096       5160          0         .1          0          0         10           0          1           0                0           0           0          0
