~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E46A
DBID                                                         1480907468
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        42 2019-05-26 17:54:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        41 2019-05-26 17:46:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        40 2019-05-26 17:46:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        39 2019-05-26 17:45:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        38 2019-05-26 17:45:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        37 2018-10-21 22:09:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        36 2018-10-21 21:59:39      APPLY                                                                                          20724902                                Patch 20724902 applied
        35 2018-10-21 21:59:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        34 2018-10-21 21:59:17      APPLY                                                                                          27068394                                Patch 27068394 applied
        33 2018-10-21 21:59:12      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61140 Archive Manager                 0          0          0          0
     61140 Buffer Cache Reads            636          0          0          0
     61140 DBWR                            0        484          0          3
     61140 Data Pump                       0          0          0          0
     61140 Direct Reads                  146          0        616          0
     61140 Direct Writes                   0          2          0          0
     61140 LGWR                         4985       2846          0          6
     61140 Others                      13110       3895        168          0
     61140 RMAN                            0          0          0          0
     61140 Recovery                        0          0          0          0
     61140 Smart Scan                      0          0          0          0
     61140 Streams AQ                      0          0          0          0
     61140 XDB                             0          0          0          0
     61141 ARCH                            0          0          0          0
     61141 Archive Manager                 0          0          0          0
     61141 Buffer Cache Reads             62          0          0          0
     61141 DBWR                            0        477          0          3
     61141 Data Pump                       0          0          0          0
     61141 Direct Reads                  157          0        616          0
     61141 Direct Writes                   0         11          0          0
     61141 LGWR                         6607       5755          0          8
     61141 Others                      13253       3936        174          8
     61141 RMAN                            0          0          0          0
     61141 Recovery                        0          0          0          0
     61141 Smart Scan                      0          0          0          0
     61141 Streams AQ                      2          0          0          0
     61141 XDB                             0          0          0          0
     61142 ARCH                            0          0          0          0
     61142 Archive Manager                 0          0          0          0
     61142 Buffer Cache Reads           1785          0         11          0
     61142 DBWR                            0        508          0          6
     61142 Data Pump                       0          0          0          0
     61142 Direct Reads                  184          0        801          0
     61142 Direct Writes                   0         11          0          0
     61142 LGWR                         5178       3378          0          2
     61142 Others                      19151       4104        510         34
     61142 RMAN                          677        288        154         28
     61142 Recovery                        0          0          0          0
     61142 Smart Scan                      0          0          0          0
     61142 Streams AQ                     54          0          0          0
     61142 XDB                             0          0          0          0
     61143 ARCH                            0          0          0          0
     61143 Archive Manager                 0          0          0          0
     61143 Buffer Cache Reads            135          0          0          0
     61143 DBWR                            0        466          0          5
     61143 Data Pump                       0          0          0          0
     61143 Direct Reads                  146          0        616          0
     61143 Direct Writes                   0          0          0          0
     61143 LGWR                         3594        312          0          6
     61143 Others                      12637       3890        146          0
     61143 RMAN                            0          0          0          0
     61143 Recovery                        0          0          0          0
     61143 Smart Scan                      0          0          0          0
     61143 Streams AQ                      0          0          0          0
     61143 XDB                             0          0          0          0
     61144 ARCH                            0          0          0          0
     61144 Archive Manager                 0          0          0          0
     61144 Buffer Cache Reads            135          0          0          0
     61144 DBWR                            0        448          0          5
     61144 Data Pump                       0          0          0          0
     61144 Direct Reads                  157          0        616          0
     61144 Direct Writes                   0         11          0          0
     61144 LGWR                         5048       2938          0          4
     61144 Others                      13115       3939        174          8
     61144 RMAN                            0          0          0          0
     61144 Recovery                        0          0          0          0
     61144 Smart Scan                      0          0          0          0
     61144 Streams AQ                      6          0          0          0
     61144 XDB                             0          0          0          0
     61145 ARCH                            0          0          0          0
     61145 Archive Manager                 0          0          0          0
     61145 Buffer Cache Reads             57          0          0          0
     61145 DBWR                            0        503          0          5
     61145 Data Pump                       0          0          0          0
     61145 Direct Reads                  146          0        616          0
     61145 Direct Writes                   0          0          0          0
     61145 LGWR                         6579       5732          0          6
     61145 Others                      13047       3892        168          0
     61145 RMAN                            0          0          0          0
     61145 Recovery                        0          0          0          0
     61145 Smart Scan                      0          0          0          0
     61145 Streams AQ                      3          0          0          0
     61145 XDB                             0          0          0          0
     61146 ARCH                            0          0          0          0
     61146 Archive Manager                 0          0          0          0
     61146 Buffer Cache Reads           1572          0          0          0
     61146 DBWR                            0        497          0         12
     61146 Data Pump                       0          0          0          0
     61146 Direct Reads                  168          2        616          0
     61146 Direct Writes                   0         20          0          0
     61146 LGWR                         5226       3275          0          4
     61146 Others                      18230       4131        479         36
     61146 RMAN                          678        288         97         28
     61146 Recovery                        0          0          0          0
     61146 Smart Scan                      0          0          0          0
     61146 Streams AQ                      0          0          0          0
     61146 XDB                             0          0          0          0
     61147 ARCH                            0          0          0          0
     61147 Archive Manager                 0          0          0          0
     61147 Buffer Cache Reads             54          0          0          0
     61147 DBWR                            0        443          0          6
     61147 Data Pump                       0          0          0          0
     61147 Direct Reads                  146          0        616          0
     61147 Direct Writes                   0          0          0          0
     61147 LGWR                         3594        274          0          4
     61147 Others                      13064       3891        168          0
     61147 RMAN                            0          0          0          0
     61147 Recovery                        0          0          0          0
     61147 Smart Scan                      0          0          0          0
     61147 Streams AQ                      0          0          0          0
     61147 XDB                             0          0          0          0
     61148 ARCH                            0          0          0          0
     61148 Archive Manager                 0          0          0          0
     61148 Buffer Cache Reads            301          0          0          0
     61148 DBWR                            0        531          0          7
     61148 Data Pump                       0          0          0          0
     61148 Direct Reads                  233          0       1210          0
     61148 Direct Writes                   0         11          0          0
     61148 LGWR                         5023       2925          0          4
     61148 Others                      12666       3939        152          8
     61148 RMAN                            0          0          0          0
     61148 Recovery                        0          0          0          0
     61148 Smart Scan                      0          0          0          0
     61148 Streams AQ                      2          0          0          0
     61148 XDB                             0          0          0          0
     61149 ARCH                            0          0          0          0
     61149 Archive Manager                 0          0          0          0
     61149 Buffer Cache Reads            549          0          0          0
     61149 DBWR                            0        526          0          6
     61149 Data Pump                       0          0          0          0
     61149 Direct Reads                 1554          0       7040          0
     61149 Direct Writes                   0          4          0          0
     61149 LGWR                         6584       6001          0          6
     61149 Others                      13313       3895        168          0
     61149 RMAN                            0          0          0          0
     61149 Recovery                        0          0          0          0
     61149 Smart Scan                      0          0          0          0
     61149 Streams AQ                      0          0          0          0
     61149 XDB                             0          0          0          0
     61150 ARCH                            0          0          0          0
     61150 Archive Manager                 0          0          0          0
     61150 Buffer Cache Reads            595          0          0          0
     61150 DBWR                            0        489          0          6
     61150 Data Pump                       0          0          0          0
     61150 Direct Reads                  861          0       3828          0
     61150 Direct Writes                   0         18          0          0
     61150 LGWR                         6599       5872          0         10
     61150 Others                      12954       3937        153         10
     61150 RMAN                            0          0          0          0
     61150 Recovery                        0          0          0          0
     61150 Smart Scan                      0          0          0          0
     61150 Streams AQ                      0          0          0          0
     61150 XDB                             0          0          0          0
     61151 ARCH                            0          0          0          0
     61151 Archive Manager                 0          0          0          0
     61151 Buffer Cache Reads             56          0          0          0
     61151 DBWR                            0        474          0          1
     61151 Data Pump                       0          0          0          0
     61151 Direct Reads                  157          0        616          0
     61151 Direct Writes                   0         11          0          0
     61151 LGWR                         5176       3215          0          4
     61151 Others                      18766       4082        518         32
     61151 RMAN                          676        288        100         28
     61151 Recovery                        0          0          0          0
     61151 Smart Scan                      0          0          0          0
     61151 Streams AQ                      1          0          0          0
     61151 XDB                             0          0          0          0
     61152 ARCH                            0          0          0          0
     61152 Archive Manager                 0          0          0          0
     61152 Buffer Cache Reads            838          0        189          0
     61152 DBWR                            0        503          0          6
     61152 Data Pump                       0          0          0          0
     61152 Direct Reads                   45          0        162          0
     61152 Direct Writes                   0          0          0          0
     61152 LGWR                         3594        364          0          2
     61152 Others                      14396       3890        146          0
     61152 RMAN                            0          0          0          0
     61152 Recovery                        0          0          0          0
     61152 Smart Scan                      0          0          0          0
     61152 Streams AQ                      2          0          0          0
     61152 XDB                             0          0          0          0
     61153 ARCH                            0          0          0          0
     61153 Archive Manager                 0          0          0          0
     61153 Buffer Cache Reads            491          0          0          0
     61153 DBWR                            0        598          0          7
     61153 Data Pump                       0          0          0          0
     61153 Direct Reads                   11          0          0          0
     61153 Direct Writes                   0         37          0          0
     61153 LGWR                         5050       2947          0          8
     61153 Others                      13083       3945        176         12
     61153 RMAN                            0          0          0          0
     61153 Recovery                        0          0          0          0
     61153 Smart Scan                      0          0          0          0
     61153 Streams AQ                      0          0          0          0
     61153 XDB                             0          0          0          0
     61154 ARCH                            0          0          0          0
     61154 Archive Manager                 0          0          0          0
     61154 Buffer Cache Reads             50          0          0          0
     61154 DBWR                            0        419          0          8
     61154 Data Pump                       0          0          0          0
     61154 Direct Reads                    0          0          0          0
     61154 Direct Writes                   0          0          0          0
     61154 LGWR                         6584       5713          0          6
     61154 Others                      12541       3889        146          0
     61154 RMAN                            0          0          0          0
     61154 Recovery                        0          0          0          0
     61154 Smart Scan                      0          0          0          0
     61154 Streams AQ                      0          0          0          0
     61154 XDB                             0          0          0          0
     61155 ARCH                            0          0          0          0
     61155 Archive Manager                 0          0          0          0
     61155 Buffer Cache Reads             49          0          0          0
     61155 DBWR                            0        465          0          5
     61155 Data Pump                       0          0          0          0
     61155 Direct Reads                   22          1          0          0
     61155 Direct Writes                   0         21          0          0
     61155 LGWR                         5158       3204          0          4
     61155 Others                      21226       4317        639         36
     61155 RMAN                        25450        834        719         28
     61155 Recovery                        0          0          0          0
     61155 Smart Scan                      0          0          0          0
     61155 Streams AQ                      0          0          0          0
     61155 XDB                             0          0          0          0
     61156 ARCH                            0          0          0          0
     61156 Archive Manager                 0          0          0          0
     61156 Buffer Cache Reads             86          0          0          0
     61156 DBWR                            0        434          0          6
     61156 Data Pump                       0          0          0          0
     61156 Direct Reads                    0          0          0          0
     61156 Direct Writes                   0          0          0          0
     61156 LGWR                         3594        284          0          6
     61156 Others                      12985       3898        168          0
     61156 RMAN                            0          0          0          0
     61156 Recovery                        0          0          0          0
     61156 Smart Scan                      0          0          0          0
     61156 Streams AQ                      0          0          0          0
     61156 XDB                             0          0          0          0
     61157 ARCH                            0          0          0          0
     61157 Archive Manager                 0          0          0          0
     61157 Buffer Cache Reads            361          0          0          0
     61157 DBWR                            0        457          0          6
     61157 Data Pump                       0          0          0          0
     61157 Direct Reads                   13          1          0          0
     61157 Direct Writes                   0         10          0          0
     61157 LGWR                         5000       2863          0          8
     61157 Others                      13401       3944        174          8
     61157 RMAN                            0          0          0          0
     61157 Recovery                        0          0          0          0
     61157 Smart Scan                      0          0          0          0
     61157 Streams AQ                      0          0          0          0
     61157 XDB                             0          0          0          0
     61158 ARCH                            0          0          0          0
     61158 Archive Manager                 0          0          0          0
     61158 Buffer Cache Reads          40628          0       2044          0
     61158 DBWR                            0       4047          0        105
     61158 Data Pump                       0          0          0          0
     61158 Direct Reads                  990         12         16          0
     61158 Direct Writes                   0         18          0         11
     61158 LGWR                         6474       7471          0        170
     61158 Others                      25042       3857        146         19
     61158 RMAN                            0          0          0          0
     61158 Recovery                        0          0          0          0
     61158 Smart Scan                      0          0          0          0
     61158 Streams AQ                      1          0          0          0
     61158 XDB                             0          0          0          0
     61159 ARCH                            0          0          0          0
     61159 Archive Manager                 0          0          0          0
     61159 Buffer Cache Reads          40570          0        170          0
     61159 DBWR                            0       2437          0        112
     61159 Data Pump                       0          0          0          0
     61159 Direct Reads                   72          0        164          0
     61159 Direct Writes                   0        100          0          0
     61159 LGWR                         5228       4024          0        134
     61159 Others                      18790       4148        554        186
     61159 RMAN                          953        381        178         28
     61159 Recovery                        0          0          0          0
     61159 Smart Scan                      0          0          0          0
     61159 Streams AQ                     15          0          0          0
     61159 XDB                             0          0          0          0
     61160 ARCH                            0          0          0          0
     61160 Archive Manager                 0          0          0          0
     61160 Buffer Cache Reads            699          0         91          0
     61160 DBWR                            0        531          0          5
     61160 Data Pump                       0          0          0          0
     61160 Direct Reads                   18          0         32          0
     61160 Direct Writes                   0          0          0          0
     61160 LGWR                         3594        348          0          8
     61160 Others                      13180       3897        168          0
     61160 RMAN                            0          0          0          0
     61160 Recovery                        0          0          0          0
     61160 Smart Scan                      0          0          0          0
     61160 Streams AQ                      0          0          0          0
     61160 XDB                             0          0          0          0
     61161 ARCH                            0          0          0          0
     61161 Archive Manager                 0          0          0          0
     61161 Buffer Cache Reads           1141          0          1          0
     61161 DBWR                            0        487          0          7
     61161 Data Pump                       0          0          0          0
     61161 Direct Reads                   11          0          0          0
     61161 Direct Writes                   0         11          0          0
     61161 LGWR                         5018       2900          0          6
     61161 Others                      12922       3942        175         10
     61161 RMAN                            0          0          0          0
     61161 Recovery                        0          0          0          0
     61161 Smart Scan                      0          0          0          0
     61161 Streams AQ                      0          0          0          0
     61161 XDB                             0          0          0          0
     61162 ARCH                            0          0          0          0
     61162 Archive Manager                 0          0          0          0
     61162 Buffer Cache Reads          25721          0       2408          0
     61162 DBWR                            0       6055          0        153
     61162 Data Pump                       0          0          0          0
     61162 Direct Reads                  190          0       1126          0
     61162 Direct Writes                   0         19          0         78
     61162 LGWR                         6601       7501          0        336
     61162 Others                      13534       3972        228        155
     61162 RMAN                            0          0          0          0
     61162 Recovery                        0          0          0          0
     61162 Smart Scan                      0          0          0          0
     61162 Streams AQ                      0          0          0          0
     61162 XDB                             0          0          0          0
     61163 ARCH                            0          0          0          0
     61163 Archive Manager                 0          0          0          0
     61163 Buffer Cache Reads            852          0          0          0
     61163 DBWR                            0        534          0          6
     61163 Data Pump                       0          0          0          0
     61163 Direct Reads                   29          0         32          0
     61163 Direct Writes                   0         11          0          0
     61163 LGWR                         5173       3255          0          8
     61163 Others                      18327       4082        520         98
     61163 RMAN                          677        288        187         28
     61163 Recovery                        0          0          0          0
     61163 Smart Scan                      0          0          0          0
     61163 Streams AQ                      0          0          0          0
     61163 XDB                             0          0          0          0
     61164 ARCH                            0          0          0          0
     61164 Archive Manager                 0          0          0          0
     61164 Buffer Cache Reads            241          0          0          0
     61164 DBWR                            0        449          0          4
     61164 Data Pump                       0          0          0          0
     61164 Direct Reads                   18          0         32          0
     61164 Direct Writes                   0          0          0          0
     61164 LGWR                         3585        318          0          4
     61164 Others                      13072       3890        168          0
     61164 RMAN                            0          0          0          0
     61164 Recovery                        0          0          0          0
     61164 Smart Scan                      0          0          0          0
     61164 Streams AQ                      0          0          0          0
     61164 XDB                             0          0          0          0
     61165 ARCH                            0          0          0          0
     61165 Archive Manager                 0          0          0          0
     61165 Buffer Cache Reads           1005          0          0          0
     61165 DBWR                            0        466          0          5
     61165 Data Pump                       0          0          0          0
     61165 Direct Reads                   29          0         32          0
     61165 Direct Writes                   0         11          0          0
     61165 LGWR                         5050       2957          0          8
     61165 Others                      13244       3935        174          8
     61165 RMAN                            0          0          0          0
     61165 Recovery                        0          0          0          0
     61165 Smart Scan                      0          0          0          0
     61165 Streams AQ                      1          0          0          0
     61165 XDB                             0          0          0          0
     61166 ARCH                            0          0          0          0
     61166 Archive Manager                 0          0          0          0
     61166 Buffer Cache Reads            950          0          3          0
     61166 DBWR                            0        524          0         11
     61166 Data Pump                       0          0          0          0
     61166 Direct Reads                   29          0        144          0
     61166 Direct Writes                   0          0          0          0
     61166 LGWR                         6579       5868          0          2
     61166 Others                      13043       3909        146          0
     61166 RMAN                            0          0          0          0
     61166 Recovery                        0          0          0          0
     61166 Smart Scan                      0          0          0          0
     61166 Streams AQ                     55          0          0          0
     61166 XDB                             0          0          0          0
     61167 ARCH                            0          0          0          0
     61167 Archive Manager                 0          0          0          0
     61167 Buffer Cache Reads            112          0          0          0
     61167 DBWR                            0        498          0          9
     61167 Data Pump                       0          0          0          0
     61167 Direct Reads                   29          4         32          0
     61167 Direct Writes                   0          7          0          0
     61167 LGWR                         5166       3153          0          6
     61167 Others                      18696       4086        512         38
     61167 RMAN                          529        252         96         28
     61167 Recovery                        0          0          0          0
     61167 Smart Scan                      0          0          0          0
     61167 Streams AQ                      0          0          0          0
     61167 XDB                             0          0          0          0
     61168 ARCH                            0          0          0          0
     61168 Archive Manager                 0          0          0          0
     61168 Buffer Cache Reads             52          0          0          0
     61168 DBWR                            0        443          0          5
     61168 Data Pump                       0          0          0          0
     61168 Direct Reads                   18          0         32          0
     61168 Direct Writes                   0          0          0          0
     61168 LGWR                         3597        294          0          4
     61168 Others                      12555       3892        146          0
     61168 RMAN                            0          0          0          0
     61168 Recovery                        0          0          0          0
     61168 Smart Scan                      0          0          0          0
     61168 Streams AQ                      0          0          0          0
     61168 XDB                             0          0          0          0
     61169 ARCH                            0          0          0          0
     61169 Archive Manager                 0          0          0          0
     61169 Buffer Cache Reads             78          0          0          0
     61169 DBWR                            0        476          0          5
     61169 Data Pump                       0          0          0          0
     61169 Direct Reads                   29          0         32          0
     61169 Direct Writes                   0         11          0          0
     61169 LGWR                         5065       2954          0         10
     61169 Others                      13093       3939        174          8
     61169 RMAN                            0          0          0          0
     61169 Recovery                        0          0          0          0
     61169 Smart Scan                      0          0          0          0
     61169 Streams AQ                      5          0          0          0
     61169 XDB                             0          0          0          0
     61170 ARCH                            0          0          0          0
     61170 Archive Manager                 0          0          0          0
     61170 Buffer Cache Reads           1706          0          0          0
     61170 DBWR                            0        540          0          7
     61170 Data Pump                       0          0          0          0
     61170 Direct Reads                   18          0         32          0
     61170 Direct Writes                   0          0          0          0
     61170 LGWR                         6579       5726          0          4
     61170 Others                      12571       3892        146          0
     61170 RMAN                            0          0          0          0
     61170 Recovery                        0          0          0          0
     61170 Smart Scan                      0          0          0          0
     61170 Streams AQ                      5          0          0          0
     61170 XDB                             0          0          0          0
     61171 ARCH                            0          0          0          0
     61171 Archive Manager                 0          0          0          0
     61171 Buffer Cache Reads             85          0          0          0
     61171 DBWR                            0        568          0          6
     61171 Data Pump                       0          0          0          0
     61171 Direct Reads                   29          0         32          0
     61171 Direct Writes                   0         11          0          0
     61171 LGWR                         5181       3242          0          6
     61171 Others                      18767       4105        502         38
     61171 RMAN                          677        288         98         28
     61171 Recovery                        0          0          0          0
     61171 Smart Scan                      0          0          0          0
     61171 Streams AQ                      2          0          0          0
     61171 XDB                             0          0          0          0
     61172 ARCH                            0          0          0          0
     61172 Archive Manager                 0          0          0          0
     61172 Buffer Cache Reads             68          0          0          0
     61172 DBWR                            0        477          0          6
     61172 Data Pump                       0          0          0          0
     61172 Direct Reads                   18          0         32          0
     61172 Direct Writes                   0          0          0          0
     61172 LGWR                         3594        304          0          6
     61172 Others                      12548       3891        146          0
     61172 RMAN                            0          0          0          0
     61172 Recovery                        0          0          0          0
     61172 Smart Scan                      0          0          0          0
     61172 Streams AQ                      0          0          0          0
     61172 XDB                             0          0          0          0
     61173 ARCH                            0          0          0          0
     61173 Archive Manager                 0          0          0          0
     61173 Buffer Cache Reads             74          0          0          0
     61173 DBWR                            0        452          0          6
     61173 Data Pump                       0          0          0          0
     61173 Direct Reads                   29          0         32          0
     61173 Direct Writes                   0         11          0          0
     61173 LGWR                         5068       2956          0          4
     61173 Others                      13051       3937        152          8
     61173 RMAN                            0          0          0          0
     61173 Recovery                        0          0          0          0
     61173 Smart Scan                      0          0          0          0
     61173 Streams AQ                      0          0          0          0
     61173 XDB                             0          0          0          0
     61174 ARCH                            0          0          0          0
     61174 Archive Manager                 0          0          0          0
     61174 Buffer Cache Reads             54          0          0          0
     61174 DBWR                            0        398          0          6
     61174 Data Pump                       0          0          0          0
     61174 Direct Reads                   18          0         32          0
     61174 Direct Writes                   0          0          0          0
     61174 LGWR                         6584       5691          0          4
     61174 Others                      12796       3891        168          0
     61174 RMAN                            0          0          0          0
     61174 Recovery                        0          0          0          0
     61174 Smart Scan                      0          0          0          0
     61174 Streams AQ                      0          0          0          0
     61174 XDB                             0          0          0          0
     61175 ARCH                            0          0          0          0
     61175 Archive Manager                 0          0          0          0
     61175 Buffer Cache Reads             63          0          0          0
     61175 DBWR                            0        454          0          6
     61175 Data Pump                       0          0          0          0
     61175 Direct Reads                   29          2         32          0
     61175 Direct Writes                   0          9          0          0
     61175 LGWR                         5141       3098          0          6
     61175 Others                      18294       4086        498         36
     61175 RMAN                          536        258         95         28
     61175 Recovery                        0          0          0          0
     61175 Smart Scan                      0          0          0          0
     61175 Streams AQ                      0          0          0          0
     61175 XDB                             0          0          0          0
     61176 ARCH                            0          0          0          0
     61176 Archive Manager                 0          0          0          0
     61176 Buffer Cache Reads           1172          0        135          0
     61176 DBWR                            0        467          0          5
     61176 Data Pump                       0          0          0          0
     61176 Direct Reads                   13          0         16          0
     61176 Direct Writes                   0          0          0          0
     61176 LGWR                         3534        310          0          4
     61176 Others                      14712       3831        146          0
     61176 RMAN                            0          0          0          0
     61176 Recovery                        0          0          0          0
     61176 Smart Scan                      0          0          0          0
     61176 Streams AQ                      0          0          0          0
     61176 XDB                             0          0          0          0
     61177 ARCH                            0          0          0          0
     61177 Archive Manager                 0          0          0          0
     61177 Buffer Cache Reads            799          0          0          0
     61177 DBWR                            0        554          0          6
     61177 Data Pump                       0          0          0          0
     61177 Direct Reads                   11          0          0          0
     61177 Direct Writes                   0         38          0          0
     61177 LGWR                         5026       2902          0         10
     61177 Others                      12624       3932        175         10
     61177 RMAN                            0          0          0          0
     61177 Recovery                        0          0          0          0
     61177 Smart Scan                      0          0          0          0
     61177 Streams AQ                      0          0          0          0
     61177 XDB                             0          0          0          0
     61178 ARCH                            0          0          0          0
     61178 Archive Manager                 0          0          0          0
     61178 Buffer Cache Reads             67          0          0          0
     61178 DBWR                            0        474          0          6
     61178 Data Pump                       0          0          0          0
     61178 Direct Reads                    0          0          0          0
     61178 Direct Writes                   0          0          0          0
     61178 LGWR                         6584       5695          0          6
     61178 Others                      12562       3889        146          0
     61178 RMAN                            0          0          0          0
     61178 Recovery                        0          0          0          0
     61178 Smart Scan                      0          0          0          0
     61178 Streams AQ                      0          0          0          0
     61178 XDB                             0          0          0          0
     61179 ARCH                            0          0          0          0
     61179 Archive Manager                 0          0          0          0
     61179 Buffer Cache Reads             75          0          0          0
     61179 DBWR                            0        438          0          6
     61179 Data Pump                       0          0          0          0
     61179 Direct Reads                   22          1          0          0
     61179 Direct Writes                   0         21          0          0
     61179 LGWR                         5208       3254          0          8
     61179 Others                      18753       4129        501         36
     61179 RMAN                          681        291         98         28
     61179 Recovery                        0          0          0          0
     61179 Smart Scan                      0          0          0          0
     61179 Streams AQ                      0          0          0          0
     61179 XDB                             0          0          0          0
     61180 ARCH                            0          0          0          0
     61180 Archive Manager                 0          0          0          0
     61180 Buffer Cache Reads             45          0          0          0
     61180 DBWR                            0        441          0          8
     61180 Data Pump                       0          0          0          0
     61180 Direct Reads                    0          0          0          0
     61180 Direct Writes                   0          0          0          0
     61180 LGWR                         3594        296          0          2
     61180 Others                      12544       3886        146          0
     61180 RMAN                            0          0          0          0
     61180 Recovery                        0          0          0          0
     61180 Smart Scan                      0          0          0          0
     61180 Streams AQ                      0          0          0          0
     61180 XDB                             0          0          0          0
     61181 ARCH                            0          0          0          0
     61181 Archive Manager                 0          0          0          0
     61181 Buffer Cache Reads            420          0          0          0
     61181 DBWR                            0        485          0          6
