~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T111A
DBID                                                         2095982961
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        68 2019-05-26 18:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        66 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 18:02:13      APPLY                                                                                          20724902                                Patch 20724902 applied
        65 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        64 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        63 2018-10-21 20:07:13      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2018-10-21 19:57:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 19:57:38      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2018-10-21 19:57:18      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2018-10-21 19:57:13      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     79435 Commit               log file sync                                       8         31
     79435 Commit               log file sync                                      16          2
     79436 User I/O             db file scattered read                              2         54
     79436 User I/O             db file scattered read                              4        174
     79436 User I/O             db file scattered read                              8         15
     79436 User I/O             db file sequential read                             1          3
     79436 User I/O             db file sequential read                             2      10587
     79436 User I/O             db file sequential read                             4      11646
     79436 User I/O             db file sequential read                             8         27
     79436 User I/O             db file sequential read                            16         21
     79436 User I/O             db file sequential read                            32          9
     79436 User I/O             db file sequential read                            64          1
     79436 System I/O           log file parallel write                             4        127
     79436 System I/O           log file parallel write                             8         74
     79436 System I/O           log file parallel write                            16          3
     79436 Commit               log file sync                                       4         12
     79436 Commit               log file sync                                       8         24
     79436 Commit               log file sync                                      16          1
     79437 User I/O             db file scattered read                              2         48
     79437 User I/O             db file scattered read                              4        130
     79437 User I/O             db file scattered read                              8         10
     79437 User I/O             db file sequential read                             1          5
     79437 User I/O             db file sequential read                             2      13043
     79437 User I/O             db file sequential read                             4       8967
     79437 User I/O             db file sequential read                             8         16
     79437 User I/O             db file sequential read                            16          7
     79437 User I/O             db file sequential read                            32          1
     79437 User I/O             db file sequential read                           512          1
     79437 User I/O             db file sequential read                          1024          1
     79437 System I/O           log file parallel write                             4        118
     79437 System I/O           log file parallel write                             8         75
     79437 System I/O           log file parallel write                            16          1
     79437 Commit               log file sync                                       4         11
     79437 Commit               log file sync                                       8         25
     79438 User I/O             db file scattered read                              2         56
     79438 User I/O             db file scattered read                              4        180
     79438 User I/O             db file scattered read                              8         13
     79438 User I/O             db file scattered read                             16          1
     79438 User I/O             db file sequential read                             1          1
     79438 User I/O             db file sequential read                             2       9018
     79438 User I/O             db file sequential read                             4      13085
     79438 User I/O             db file sequential read                             8         72
     79438 User I/O             db file sequential read                            16         32
     79438 User I/O             db file sequential read                            32         10
     79438 User I/O             db file sequential read                          1024          1
     79438 System I/O           log file parallel write                             2          3
     79438 System I/O           log file parallel write                             4        105
     79438 System I/O           log file parallel write                             8        115
     79438 System I/O           log file parallel write                            16          1
     79438 Commit               log file sync                                       4         12
     79438 Commit               log file sync                                       8         33
     79438 Commit               log file sync                                      16          2
     79439 User I/O             db file scattered read                              2         46
     79439 User I/O             db file scattered read                              4        132
     79439 User I/O             db file scattered read                              8         16
     79439 User I/O             db file sequential read                             1          7
     79439 User I/O             db file sequential read                             2      13105
     79439 User I/O             db file sequential read                             4       8912
     79439 User I/O             db file sequential read                             8         23
     79439 User I/O             db file sequential read                            16         11
     79439 User I/O             db file sequential read                            32          4
     79439 User I/O             db file sequential read                            64          1
     79439 User I/O             db file sequential read                           512          1
     79439 System I/O           log file parallel write                             4        129
     79439 System I/O           log file parallel write                             8         84
     79439 System I/O           log file parallel write                            16          1
     79439 System I/O           log file parallel write                            64          1
     79439 Commit               log file sync                                       4         20
     79439 Commit               log file sync                                       8         19
     79439 Commit               log file sync                                      16          1
     79440 User I/O             db file scattered read                              2         22
     79440 User I/O             db file scattered read                              4        158
     79440 User I/O             db file scattered read                              8         58
     79440 User I/O             db file scattered read                             16          4
     79440 User I/O             db file sequential read                             1          8
     79440 User I/O             db file sequential read                             2       7904
     79440 User I/O             db file sequential read                             4      14072
     79440 User I/O             db file sequential read                             8         77
     79440 User I/O             db file sequential read                            16         37
     79440 User I/O             db file sequential read                            32         15
     79440 User I/O             db file sequential read                            64          1
     79440 User I/O             db file sequential read                           128          1
     79440 User I/O             db file sequential read                          1024          1
     79440 User I/O             db file sequential read                          2048          2
     79440 System I/O           log file parallel write                             4        110
     79440 System I/O           log file parallel write                             8         85
     79440 System I/O           log file parallel write                            16          1
     79440 Commit               log file sync                                       4         12
     79440 Commit               log file sync                                       8         24
     79440 Commit               log file sync                                      16          1
     79441 User I/O             db file scattered read                              2         32
     79441 User I/O             db file scattered read                              4        138
     79441 User I/O             db file scattered read                              8         18
     79441 User I/O             db file sequential read                             1          4
     79441 User I/O             db file sequential read                             2      13193
     79441 User I/O             db file sequential read                             4       8784
     79441 User I/O             db file sequential read                             8         30
     79441 User I/O             db file sequential read                            16         10
     79441 User I/O             db file sequential read                            32          1
     79441 User I/O             db file sequential read                          2048          1
     79441 System I/O           log file parallel write                             2          1
     79441 System I/O           log file parallel write                             4        111
     79441 System I/O           log file parallel write                             8         78
     79441 System I/O           log file parallel write                            16          1
     79441 Commit               log file sync                                       4         12
     79441 Commit               log file sync                                       8         23
     79441 Commit               log file sync                                      16          1
     79442 User I/O             db file scattered read                              2         57
     79442 User I/O             db file scattered read                              4        220
     79442 User I/O             db file scattered read                              8         17
     79442 User I/O             db file sequential read                             1          3
     79442 User I/O             db file sequential read                             2      13035
     79442 User I/O             db file sequential read                             4      10429
     79442 User I/O             db file sequential read                             8         19
     79442 User I/O             db file sequential read                            16         20
     79442 User I/O             db file sequential read                            32          5
     79442 User I/O             db file sequential read                           128          1
     79442 User I/O             db file sequential read                          1024          2
     79442 User I/O             db file sequential read                          2048          1
     79442 System I/O           log file parallel write                             2          1
     79442 System I/O           log file parallel write                             4        223
     79442 System I/O           log file parallel write                             8        160
     79442 System I/O           log file parallel write                            16          4
     79442 System I/O           log file parallel write                           512          1
     79442 System I/O           log file parallel write                          2048          1
     79442 Commit               log file sync                                       4         36
     79442 Commit               log file sync                                       8         39
     79442 Commit               log file sync                                      16          4
     79443 User I/O             db file scattered read                              2         61
     79443 User I/O             db file scattered read                              4        119
     79443 User I/O             db file scattered read                              8         12
     79443 User I/O             db file sequential read                             1         10
     79443 User I/O             db file sequential read                             2      12808
     79443 User I/O             db file sequential read                             4       9257
     79443 User I/O             db file sequential read                             8         75
     79443 User I/O             db file sequential read                            16         27
     79443 User I/O             db file sequential read                            32          7
     79443 User I/O             db file sequential read                            64          2
     79443 User I/O             db file sequential read                           128          3
     79443 User I/O             db file sequential read                          1024          1
     79443 System I/O           log file parallel write                             4        197
     79443 System I/O           log file parallel write                             8        139
     79443 System I/O           log file parallel write                            16          2
     79443 System I/O           log file parallel write                           512          1
     79443 System I/O           log file parallel write                          2048          1
     79443 Commit               log file sync                                       4         31
     79443 Commit               log file sync                                       8         27
     79443 Commit               log file sync                                      16          1
     79444 User I/O             db file scattered read                              2         47
     79444 User I/O             db file scattered read                              4        172
     79444 User I/O             db file scattered read                              8         20
     79444 User I/O             db file sequential read                             1          6
     79444 User I/O             db file sequential read                             2      13639
     79444 User I/O             db file sequential read                             4       8464
     79444 User I/O             db file sequential read                             8         14
     79444 User I/O             db file sequential read                            16          7
     79444 User I/O             db file sequential read                            32          1
     79444 User I/O             db file sequential read                          1024          1
     79444 User I/O             db file sequential read                          2048          1
     79444 System I/O           log file parallel write                             2          2
     79444 System I/O           log file parallel write                             4        155
     79444 System I/O           log file parallel write                             8        110
     79444 Commit               log file sync                                       4         12
     79444 Commit               log file sync                                       8         24
     79444 Commit               log file sync                                      16          1
     79445 User I/O             db file scattered read                              2       1794
     79445 User I/O             db file scattered read                              4       3458
     79445 User I/O             db file scattered read                              8        316
     79445 User I/O             db file scattered read                             16          6
     79445 User I/O             db file scattered read                             32          2
     79445 User I/O             db file sequential read                             1          3
     79445 User I/O             db file sequential read                             2      11320
     79445 User I/O             db file sequential read                             4      20379
     79445 User I/O             db file sequential read                             8        137
     79445 User I/O             db file sequential read                            16         45
     79445 User I/O             db file sequential read                            32         17
     79445 User I/O             db file sequential read                          1024          1
     79445 System I/O           log file parallel write                             2         13
     79445 System I/O           log file parallel write                             4        701
     79445 System I/O           log file parallel write                             8        520
     79445 System I/O           log file parallel write                            16         10
     79445 Commit               log file sync                                       4         18
     79445 Commit               log file sync                                       8         31
     79445 Commit               log file sync                                      16          4
     79445 Commit               log file sync                                      32          1
     79446 User I/O             db file scattered read                              2         32
     79446 User I/O             db file scattered read                              4        263
     79446 User I/O             db file scattered read                              8         99
     79446 User I/O             db file scattered read                             16         24
     79446 User I/O             db file scattered read                             32          1
     79446 User I/O             db file sequential read                             1          1
     79446 User I/O             db file sequential read                             2       4753
     79446 User I/O             db file sequential read                             4      12881
     79446 User I/O             db file sequential read                             8       4169
     79446 User I/O             db file sequential read                            16       7414
     79446 User I/O             db file sequential read                            32        225
     79446 User I/O             db file sequential read                           128          1
     79446 User I/O             db file sequential read                           256          2
     79446 User I/O             db file sequential read                          1024          5
     79446 System I/O           log file parallel write                             2          1
     79446 System I/O           log file parallel write                             4        273
     79446 System I/O           log file parallel write                             8        218
     79446 System I/O           log file parallel write                            16        121
     79446 System I/O           log file parallel write                            32        107
     79446 System I/O           log file parallel write                            64          2
     79446 Commit               log file sync                                       4          8
     79446 Commit               log file sync                                       8         13
     79446 Commit               log file sync                                      16         24
     79446 Commit               log file sync                                      32         18
     79446 Commit               log file sync                                      64          4
     79447 User I/O             db file scattered read                              2          1
     79447 User I/O             db file scattered read                              4          7
     79447 User I/O             db file scattered read                              8         85
     79447 User I/O             db file scattered read                             16        106
     79447 User I/O             db file scattered read                             32          9
     79447 User I/O             db file sequential read                             1          3
     79447 User I/O             db file sequential read                             2       7029
     79447 User I/O             db file sequential read                             4       9465
     79447 User I/O             db file sequential read                             8       3723
     79447 User I/O             db file sequential read                            16       1834
     79447 User I/O             db file sequential read                            32         17
     79447 User I/O             db file sequential read                          1024          2
     79447 User I/O             db file sequential read                          2048          1
     79447 System I/O           log file parallel write                             4         60
     79447 System I/O           log file parallel write                             8         92
     79447 System I/O           log file parallel write                            16         48
     79447 System I/O           log file parallel write                            32         12
     79447 Commit               log file sync                                       4          7
     79447 Commit               log file sync                                       8         16
     79447 Commit               log file sync                                      16          8
     79447 Commit               log file sync                                      32          7
     79448 User I/O             db file scattered read                              2        101
     79448 User I/O             db file scattered read                              4        199
     79448 User I/O             db file scattered read                              8          9
     79448 User I/O             db file sequential read                             1          6
     79448 User I/O             db file sequential read                             2       8526
     79448 User I/O             db file sequential read                             4      13388
     79448 User I/O             db file sequential read                             8        103
     79448 User I/O             db file sequential read                            16         47
     79448 User I/O             db file sequential read                            32         11
     79448 System I/O           log file parallel write                             4        105
     79448 System I/O           log file parallel write                             8         79
     79448 Commit               log file sync                                       4          6
     79448 Commit               log file sync                                       8         28
     79448 Commit               log file sync                                      16          1
     79449 User I/O             db file scattered read                              2        546
     79449 User I/O             db file scattered read                              4       2370
     79449 User I/O             db file scattered read                              8        261
     79449 User I/O             db file scattered read                             16         14
     79449 User I/O             db file scattered read                             32          2
     79449 User I/O             db file sequential read                             1          1
     79449 User I/O             db file sequential read                             2       9548
     79449 User I/O             db file sequential read                             4      20826
     79449 User I/O             db file sequential read                             8        556
     79449 User I/O             db file sequential read                            16         36
     79449 User I/O             db file sequential read                            32         24
     79449 User I/O             db file sequential read                          1024          3
     79449 System I/O           log file parallel write                             2          8
     79449 System I/O           log file parallel write                             4        639
     79449 System I/O           log file parallel write                             8        562
     79449 System I/O           log file parallel write                            16         37
     79449 System I/O           log file parallel write                          1024          1
     79449 Commit               log file sync                                       2          1
     79449 Commit               log file sync                                       4         39
     79449 Commit               log file sync                                       8         48
     79449 Commit               log file sync                                      16          2
     79450 User I/O             db file scattered read                              1          1
     79450 User I/O             db file scattered read                              2        126
     79450 User I/O             db file scattered read                              4        377
     79450 User I/O             db file scattered read                              8         23
     79450 User I/O             db file scattered read                             16          4
     79450 User I/O             db file sequential read                             1          2
     79450 User I/O             db file sequential read                             2       1449
     79450 User I/O             db file sequential read                             4       2239
     79450 User I/O             db file sequential read                             8         10
     79450 User I/O             db file sequential read                            16         11
     79450 User I/O             db file sequential read                            32          1
     79450 System I/O           log file parallel write                             4         67
     79450 System I/O           log file parallel write                             8         51
     79450 System I/O           log file parallel write                            16          2
     79450 Commit               log file sync                                       4          1
     79451 User I/O             db file scattered read                              2         27
     79451 User I/O             db file scattered read                              4         78
     79451 User I/O             db file scattered read                              8          3
     79451 User I/O             db file scattered read                             16          1
     79451 User I/O             db file sequential read                             1          2
     79451 User I/O             db file sequential read                             2        195
     79451 User I/O             db file sequential read                             4        320
     79451 User I/O             db file sequential read                            16          1
     79451 User I/O             db file sequential read                            32          1
     79451 System I/O           log file parallel write                             4         43
     79451 System I/O           log file parallel write                             8         34
     79452 User I/O             db file scattered read                              2         15
     79452 User I/O             db file scattered read                              4        239
     79452 User I/O             db file scattered read                              8         27
     79452 User I/O             db file scattered read                             16          3
     79452 User I/O             db file sequential read                             2        132
     79452 User I/O             db file sequential read                             4        309
     79452 User I/O             db file sequential read                             8          1
     79452 User I/O             db file sequential read                            16          1
     79452 User I/O             db file sequential read                            32          1
     79452 System I/O           log file parallel write                             4         60
     79452 System I/O           log file parallel write                             8         46
     79452 System I/O           log file parallel write                            16          1
     79452 Commit               log file sync                                       8          3
     79453 User I/O             db file scattered read                              2          5
     79453 User I/O             db file scattered read                              4         27
     79453 User I/O             db file scattered read                              8          1
     79453 User I/O             db file scattered read                             16          1
     79453 User I/O             db file sequential read                             2         28
     79453 User I/O             db file sequential read                             4         51
     79453 User I/O             db file sequential read                            16          2
     79453 System I/O           log file parallel write                             4         36
     79453 System I/O           log file parallel write                             8         29
     79453 System I/O           log file parallel write                            16          1
     79453 Commit               log file sync                                       4          1
     79453 Commit               log file sync                                      16          1
     79454 User I/O             db file scattered read                              2          2
     79454 User I/O             db file scattered read                              4         15
     79454 User I/O             db file sequential read                             2         52
     79454 User I/O             db file sequential read                             4         76
     79454 System I/O           log file parallel write                             4         52
     79454 System I/O           log file parallel write                             8         34
     79454 System I/O           log file parallel write                            16          1
     79454 Commit               log file sync                                       4          2
     79454 Commit               log file sync                                       8          3
     79454 Commit               log file sync                                      16          1
     79455 User I/O             db file scattered read                              2          3
     79455 User I/O             db file scattered read                              4         12
     79455 User I/O             db file sequential read                             2         17
     79455 User I/O             db file sequential read                             4         28
     79455 System I/O           log file parallel write                             4         39
     79455 System I/O           log file parallel write                             8         18
     79455 System I/O           log file parallel write                            16          2
     79455 Commit               log file sync                                       8          1
     79455 Commit               log file sync                                      16          1
     79456 User I/O             db file scattered read                              2          3
     79456 User I/O             db file scattered read                              4         30
     79456 User I/O             db file scattered read                              8          1
     79456 User I/O             db file sequential read                             2         36
     79456 User I/O             db file sequential read                             4         80
     79456 User I/O             db file sequential read                             8          1
     79456 System I/O           log file parallel write                             2          1
     79456 System I/O           log file parallel write                             4        127
     79456 System I/O           log file parallel write                             8         70
     79456 System I/O           log file parallel write                            16          1
     79456 Commit               log file sync                                       4         65
     79456 Commit               log file sync                                       8         40
     79456 Commit               log file sync                                      16          1
     79457 User I/O             db file scattered read                              2         37
     79457 User I/O             db file scattered read                              4        449
     79457 User I/O             db file scattered read                              8         63
     79457 User I/O             db file scattered read                             16          2
     79457 User I/O             db file sequential read                             2        106
     79457 User I/O             db file sequential read                             4        267
     79457 User I/O             db file sequential read                             8          1
     79457 User I/O             db file sequential read                            16          2
     79457 System I/O           log file parallel write                             2          1
     79457 System I/O           log file parallel write                             4         85
     79457 System I/O           log file parallel write                             8         32
     79457 System I/O           log file parallel write                            16          4
     79457 Commit               log file sync                                       8          1
     79457 Commit               log file sync                                      16          1
     79458 User I/O             db file scattered read                              2         22
     79458 User I/O             db file scattered read                              4        103
     79458 User I/O             db file scattered read                              8          5
     79458 User I/O             db file sequential read                             2         55
     79458 User I/O             db file sequential read                             4        114
     79458 System I/O           log file parallel write                             2          1
     79458 System I/O           log file parallel write                             4         39
     79458 System I/O           log file parallel write                             8         29
     79458 System I/O           log file parallel write                            16          2
     79458 Commit               log file sync                                       8          1
     79458 Commit               log file sync                                      16          1
     79459 User I/O             db file scattered read                              2          4
     79459 User I/O             db file scattered read                              4         24
     79459 User I/O             db file sequential read                             2         33
     79459 User I/O             db file sequential read                             4         51
     79459 User I/O             db file sequential read                            16          1
     79459 System I/O           log file parallel write                             2          2
     79459 System I/O           log file parallel write                             4         48
     79459 System I/O           log file parallel write                             8         22
     79459 System I/O           log file parallel write                            16          1
     79459 Commit               log file sync                                       4          1
     79459 Commit               log file sync                                       8          1
     79459 Commit               log file sync                                      16          1
     79460 User I/O             db file scattered read                              2          3
     79460 User I/O             db file scattered read                              4         17
     79460 User I/O             db file scattered read                              8          2
     79460 User I/O             db file sequential read                             2         24
     79460 User I/O             db file sequential read                             4         42
     79460 User I/O             db file sequential read                             8          1
     79460 System I/O           log file parallel write                             4         36
     79460 System I/O           log file parallel write                             8         27
     79460 System I/O           log file parallel write                            16          1
     79460 Commit               log file sync                                       8          1
     79460 Commit               log file sync                                      16          1
     79461 User I/O             db file scattered read                              2          2
     79461 User I/O             db file scattered read                              4         13
     79461 User I/O             db file sequential read                             2         19
     79461 User I/O             db file sequential read                             4         36
     79461 User I/O             db file sequential read                             8          1
     79461 System I/O           log file parallel write                             2          1
     79461 System I/O           log file parallel write                             4         47
     79461 System I/O           log file parallel write                             8         19
     79461 Commit               log file sync                                       8          1
     79461 Commit               log file sync                                      16          1
     79462 User I/O             db file scattered read                              2          3
     79462 User I/O             db file scattered read                              4         12
     79462 User I/O             db file scattered read                              8          4
     79462 User I/O             db file sequential read                             2         20
     79462 User I/O             db file sequential read                             4         24
     79462 System I/O           log file parallel write                             4         42
     79462 System I/O           log file parallel write                             8         20
     79462 System I/O           log file parallel write                            16          1
     79462 Commit               log file sync                                       8          2
     79463 User I/O             db file scattered read                              2          3
     79463 User I/O             db file scattered read                              4         15
     79463 User I/O             db file scattered read                              8          1
     79463 User I/O             db file sequential read                             2         18
     79463 User I/O             db file sequential read                             4         23
     79463 User I/O             db file sequential read                            16          1
     79463 System I/O           log file parallel write                             2          1
     79463 System I/O           log file parallel write                             4         45
     79463 System I/O           log file parallel write                             8         26
     79463 System I/O           log file parallel write                            16          1
     79463 Commit               log file sync                                       8          2
     79464 User I/O             db file scattered read                              2        151
     79464 User I/O             db file scattered read                              4        595
     79464 User I/O             db file scattered read                              8         41
     79464 User I/O             db file scattered read                             16          7
     79464 User I/O             db file sequential read                             1          3
     79464 User I/O             db file sequential read                             2       4754
     79464 User I/O             db file sequential read                             4       7878
     79464 User I/O             db file sequential read                             8        123
     79464 User I/O             db file sequential read                            16         55
     79464 User I/O             db file sequential read                            32         14
     79464 System I/O           log file parallel write                             2         15
     79464 System I/O           log file parallel write                             4        480
     79464 System I/O           log file parallel write                             8        307
     79464 System I/O           log file parallel write                            16          8
     79464 Commit               log file sync                                       1          1
     79464 Commit               log file sync                                       2          7
     79464 Commit               log file sync                                       4        308
     79464 Commit               log file sync                                       8        219
     79464 Commit               log file sync                                      16          3
     79465 User I/O             db file scattered read                              2        564
     79465 User I/O             db file scattered read                              4       3270
     79465 User I/O             db file scattered read                              8        729
     79465 User I/O             db file scattered read                             16         75
     79465 User I/O             db file sequential read                             1          1
     79465 User I/O             db file sequential read                             2      11531
     79465 User I/O             db file sequential read                             4      31617
     79465 User I/O             db file sequential read                             8       3185
     79465 User I/O             db file sequential read                            16        270
     79465 User I/O             db file sequential read                            32         26
     79465 System I/O           log file parallel write                             2          7
     79465 System I/O           log file parallel write                             4        493
     79465 System I/O           log file parallel write                             8        812
     79465 System I/O           log file parallel write                            16         55
     79465 Commit               log file sync                                       4         22
     79465 Commit               log file sync                                       8         66
     79465 Commit               log file sync                                      16          7
     79466 User I/O             db file scattered read                              2         46
