~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q123A
DBID                                                         3861812626
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:11:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:01:58      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 18:01:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:33      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:57:22      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717
        44 2018-03-18 18:15:44      APPLY                                                                                          25344801                                Patch 25344801 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45135 Commit               log file sync                                       8         18
     45135 Commit               log file sync                                      16          2
     45136 User I/O             db file scattered read                              2        196
     45136 User I/O             db file scattered read                              4        399
     45136 User I/O             db file scattered read                              8         11
     45136 User I/O             db file scattered read                             16          2
     45136 User I/O             db file sequential read                             2      13586
     45136 User I/O             db file sequential read                             4      29863
     45136 User I/O             db file sequential read                             8        256
     45136 User I/O             db file sequential read                            16         69
     45136 User I/O             db file sequential read                            32         26
     45136 System I/O           log file parallel write                             4         92
     45136 System I/O           log file parallel write                             8         84
     45136 Commit               log file sync                                       4         10
     45136 Commit               log file sync                                       8         12
     45136 Commit               log file sync                                      16          1
     45137 User I/O             db file scattered read                              2         66
     45137 User I/O             db file scattered read                              4        179
     45137 User I/O             db file scattered read                             16          1
     45137 User I/O             db file sequential read                             1          6
     45137 User I/O             db file sequential read                             2      17700
     45137 User I/O             db file sequential read                             4      26168
     45137 User I/O             db file sequential read                             8        184
     45137 User I/O             db file sequential read                            16         47
     45137 User I/O             db file sequential read                            32         22
     45137 System I/O           log file parallel write                             4         95
     45137 System I/O           log file parallel write                             8         68
     45137 System I/O           log file parallel write                            16          1
     45137 Commit               log file sync                                       4         12
     45137 Commit               log file sync                                       8         11
     45137 Commit               log file sync                                      16          1
     45138 User I/O             db file scattered read                              1          1
     45138 User I/O             db file scattered read                              2        153
     45138 User I/O             db file scattered read                              4        313
     45138 User I/O             db file scattered read                              8          4
     45138 User I/O             db file sequential read                             1          1
     45138 User I/O             db file sequential read                             2      16283
     45138 User I/O             db file sequential read                             4      27078
     45138 User I/O             db file sequential read                             8        166
     45138 User I/O             db file sequential read                            16         52
     45138 User I/O             db file sequential read                            32         26
     45138 System I/O           log file parallel write                             4         89
     45138 System I/O           log file parallel write                             8         78
     45138 System I/O           log file parallel write                            16          1
     45138 Commit               log file sync                                       4          7
     45138 Commit               log file sync                                       8         15
     45138 Commit               log file sync                                      16          1
     45139 User I/O             db file scattered read                              2         95
     45139 User I/O             db file scattered read                              4        149
     45139 User I/O             db file scattered read                             16          1
     45139 User I/O             db file sequential read                             1          1
     45139 User I/O             db file sequential read                             2      13464
     45139 User I/O             db file sequential read                             4      29890
     45139 User I/O             db file sequential read                             8        244
     45139 User I/O             db file sequential read                            16         54
     45139 User I/O             db file sequential read                            32         32
     45139 System I/O           log file parallel write                             2          1
     45139 System I/O           log file parallel write                             4        113
     45139 System I/O           log file parallel write                             8         84
     45139 System I/O           log file parallel write                            16          1
     45139 Commit               log file sync                                       4         15
     45139 Commit               log file sync                                       8         20
     45140 User I/O             db file scattered read                              2        167
     45140 User I/O             db file scattered read                              4        312
     45140 User I/O             db file scattered read                              8          3
     45140 User I/O             db file scattered read                             32          1
     45140 User I/O             db file sequential read                             1          4
     45140 User I/O             db file sequential read                             2      13776
     45140 User I/O             db file sequential read                             4      29547
     45140 User I/O             db file sequential read                             8        205
     45140 User I/O             db file sequential read                            16         68
     45140 User I/O             db file sequential read                            32         23
     45140 System I/O           log file parallel write                             4         95
     45140 System I/O           log file parallel write                             8         85
     45140 Commit               log file sync                                       4         13
     45140 Commit               log file sync                                       8         14
     45141 User I/O             db file scattered read                              2         69
     45141 User I/O             db file scattered read                              4        176
     45141 User I/O             db file scattered read                              8          1
     45141 User I/O             db file sequential read                             1          2
     45141 User I/O             db file sequential read                             2      13773
     45141 User I/O             db file sequential read                             4      29484
     45141 User I/O             db file sequential read                             8        207
     45141 User I/O             db file sequential read                            16         62
     45141 User I/O             db file sequential read                            32         33
     45141 System I/O           log file parallel write                             4         97
     45141 System I/O           log file parallel write                             8         72
     45141 Commit               log file sync                                       4          8
     45141 Commit               log file sync                                       8         16
     45142 User I/O             db file scattered read                              1          1
     45142 User I/O             db file scattered read                              2        143
     45142 User I/O             db file scattered read                              4        334
     45142 User I/O             db file sequential read                             1          6
     45142 User I/O             db file sequential read                             2      16530
     45142 User I/O             db file sequential read                             4      26733
     45142 User I/O             db file sequential read                             8        226
     45142 User I/O             db file sequential read                            16         71
     45142 User I/O             db file sequential read                            32         18
     45142 System I/O           log file parallel write                             4         81
     45142 System I/O           log file parallel write                             8         79
     45142 System I/O           log file parallel write                            16          1
     45142 Commit               log file sync                                       4          8
     45142 Commit               log file sync                                       8         16
     45143 User I/O             db file scattered read                              2        108
     45143 User I/O             db file scattered read                              4        137
     45143 User I/O             db file sequential read                             1          2
     45143 User I/O             db file sequential read                             2      15875
     45143 User I/O             db file sequential read                             4      27444
     45143 User I/O             db file sequential read                             8        210
     45143 User I/O             db file sequential read                            16         59
     45143 User I/O             db file sequential read                            32         35
     45143 System I/O           log file parallel write                             2          2
     45143 System I/O           log file parallel write                             4         95
     45143 System I/O           log file parallel write                             8         91
     45143 Commit               log file sync                                       4         13
     45143 Commit               log file sync                                       8         17
     45143 Commit               log file sync                                      16          1
     45144 User I/O             db file scattered read                              2        215
     45144 User I/O             db file scattered read                              4        264
     45144 User I/O             db file scattered read                              8          2
     45144 User I/O             db file scattered read                             16          1
     45144 User I/O             db file sequential read                             1          5
     45144 User I/O             db file sequential read                             2      19418
     45144 User I/O             db file sequential read                             4      24023
     45144 User I/O             db file sequential read                             8        159
     45144 User I/O             db file sequential read                            16         51
     45144 User I/O             db file sequential read                            32         22
     45144 System I/O           log file parallel write                             2          2
     45144 System I/O           log file parallel write                             4         98
     45144 System I/O           log file parallel write                             8         82
     45144 System I/O           log file parallel write                            16          1
     45144 Commit               log file sync                                       4         14
     45144 Commit               log file sync                                       8         15
     45145 User I/O             db file scattered read                              2         98
     45145 User I/O             db file scattered read                              4        147
     45145 User I/O             db file scattered read                              8          1
     45145 User I/O             db file sequential read                             1          2
     45145 User I/O             db file sequential read                             2      13641
     45145 User I/O             db file sequential read                             4      29595
     45145 User I/O             db file sequential read                             8        302
     45145 User I/O             db file sequential read                            16         66
     45145 User I/O             db file sequential read                            32         31
     45145 System I/O           log file parallel write                             4        101
     45145 System I/O           log file parallel write                             8         72
     45145 System I/O           log file parallel write                            16          1
     45145 Commit               log file sync                                       4         12
     45145 Commit               log file sync                                       8         10
     45145 Commit               log file sync                                      16          1
     45146 User I/O             db file scattered read                              2        783
     45146 User I/O             db file scattered read                              4       2102
     45146 User I/O             db file scattered read                              8         57
     45146 User I/O             db file scattered read                             16          9
     45146 User I/O             db file sequential read                             1          4
     45146 User I/O             db file sequential read                             2      20529
     45146 User I/O             db file sequential read                             4      38045
     45146 User I/O             db file sequential read                             8        440
     45146 User I/O             db file sequential read                            16         59
     45146 User I/O             db file sequential read                            32         31
     45146 System I/O           log file parallel write                             2          8
     45146 System I/O           log file parallel write                             4        574
     45146 System I/O           log file parallel write                             8        521
     45146 System I/O           log file parallel write                            16         15
     45146 Commit               log file sync                                       4         16
     45146 Commit               log file sync                                       8         21
     45146 Commit               log file sync                                      16          2
     45147 User I/O             db file scattered read                              2        117
     45147 User I/O             db file scattered read                              4        338
     45147 User I/O             db file scattered read                              8          9
     45147 User I/O             db file scattered read                             16          4
     45147 User I/O             db file sequential read                             1          9
     45147 User I/O             db file sequential read                             2      16243
     45147 User I/O             db file sequential read                             4      35230
     45147 User I/O             db file sequential read                             8        456
     45147 User I/O             db file sequential read                            16         59
     45147 User I/O             db file sequential read                            32         29
     45147 System I/O           log file parallel write                             2          7
     45147 System I/O           log file parallel write                             4        335
     45147 System I/O           log file parallel write                             8        244
     45147 System I/O           log file parallel write                            16         10
     45147 Commit               log file sync                                       4         18
     45147 Commit               log file sync                                       8         17
     45147 Commit               log file sync                                      16          1
     45148 User I/O             db file scattered read                              2        210
     45148 User I/O             db file scattered read                              4        349
     45148 User I/O             db file scattered read                              8          4
     45148 User I/O             db file scattered read                             16          1
     45148 User I/O             db file sequential read                             1         15
     45148 User I/O             db file sequential read                             2      19053
     45148 User I/O             db file sequential read                             4      24244
     45148 User I/O             db file sequential read                             8        189
     45148 User I/O             db file sequential read                            16         47
     45148 User I/O             db file sequential read                            32         20
     45148 System I/O           log file parallel write                             4        121
     45148 System I/O           log file parallel write                             8         71
     45148 System I/O           log file parallel write                            16          2
     45148 Commit               log file sync                                       2          1
     45148 Commit               log file sync                                       4         12
     45148 Commit               log file sync                                       8         14
     45148 Commit               log file sync                                      16          2
     45149 User I/O             db file scattered read                              2        106
     45149 User I/O             db file scattered read                              4        251
     45149 User I/O             db file scattered read                              8          3
     45149 User I/O             db file scattered read                             32          2
     45149 User I/O             db file sequential read                             1          2
     45149 User I/O             db file sequential read                             2      15835
     45149 User I/O             db file sequential read                             4      27411
     45149 User I/O             db file sequential read                             8        233
     45149 User I/O             db file sequential read                            16         53
     45149 User I/O             db file sequential read                            32         24
     45149 System I/O           log file parallel write                             4        109
     45149 System I/O           log file parallel write                             8         78
     45149 System I/O           log file parallel write                            16          1
     45149 Commit               log file sync                                       4         18
     45149 Commit               log file sync                                       8         11
     45149 Commit               log file sync                                      16          1
     45150 User I/O             db file scattered read                              2       1209
     45150 User I/O             db file scattered read                              4       2956
     45150 User I/O             db file scattered read                              8         46
     45150 User I/O             db file scattered read                             16         10
     45150 User I/O             db file sequential read                             1          3
     45150 User I/O             db file sequential read                             2      19769
     45150 User I/O             db file sequential read                             4      33004
     45150 User I/O             db file sequential read                             8        366
     45150 User I/O             db file sequential read                            16         62
     45150 User I/O             db file sequential read                            32         18
     45150 System I/O           log file parallel write                             2          6
     45150 System I/O           log file parallel write                             4        559
     45150 System I/O           log file parallel write                             8        425
     45150 System I/O           log file parallel write                            16         22
     45150 Commit               log file sync                                       4          9
     45150 Commit               log file sync                                       8         20
     45151 User I/O             db file scattered read                              2        341
     45151 User I/O             db file scattered read                              4        196
     45151 User I/O             db file sequential read                             2      14314
     45151 User I/O             db file sequential read                             4      29176
     45151 User I/O             db file sequential read                             8        498
     45151 User I/O             db file sequential read                            16        127
     45151 User I/O             db file sequential read                            32         31
     45151 System I/O           log file parallel write                             4        123
     45151 System I/O           log file parallel write                             8         79
     45151 System I/O           log file parallel write                            16          5
     45151 Commit               log file sync                                       4         16
     45151 Commit               log file sync                                       8         14
     45151 Commit               log file sync                                      16          1
     45152 User I/O             db file scattered read                              1          1
     45152 User I/O             db file scattered read                              2         57
     45152 User I/O             db file scattered read                              4        204
     45152 User I/O             db file scattered read                              8        128
     45152 User I/O             db file scattered read                             16         30
     45152 User I/O             db file sequential read                             2      10164
     45152 User I/O             db file sequential read                             4      21469
     45152 User I/O             db file sequential read                             8       5800
     45152 User I/O             db file sequential read                            16       5777
     45152 User I/O             db file sequential read                            32        239
     45152 User I/O             db file sequential read                            64          2
     45152 System I/O           log file parallel write                             4         46
     45152 System I/O           log file parallel write                             8         65
     45152 System I/O           log file parallel write                            16         54
     45152 System I/O           log file parallel write                            32          8
     45152 Commit               log file sync                                       4          7
     45152 Commit               log file sync                                       8          7
     45152 Commit               log file sync                                      16          7
     45152 Commit               log file sync                                      32          2
     45153 User I/O             db file scattered read                              2         68
     45153 User I/O             db file scattered read                              4        219
     45153 User I/O             db file scattered read                              8         21
     45153 User I/O             db file scattered read                             16          1
     45153 User I/O             db file scattered read                             32          1
     45153 User I/O             db file sequential read                             1          1
     45153 User I/O             db file sequential read                             2      13118
     45153 User I/O             db file sequential read                             4      29139
     45153 User I/O             db file sequential read                             8       1391
     45153 User I/O             db file sequential read                            16         77
     45153 User I/O             db file sequential read                            32         28
     45153 System I/O           log file parallel write                             2          2
     45153 System I/O           log file parallel write                             4        147
     45153 System I/O           log file parallel write                             8         98
     45153 System I/O           log file parallel write                            16          5
     45153 Commit               log file sync                                       1          3
     45153 Commit               log file sync                                       2          4
     45153 Commit               log file sync                                       4         23
     45153 Commit               log file sync                                       8         16
     45153 Commit               log file sync                                      16          2
     45154 User I/O             db file scattered read                              2        218
     45154 User I/O             db file scattered read                              4        284
     45154 User I/O             db file scattered read                              8          1
     45154 User I/O             db file scattered read                             32          1
     45154 User I/O             db file sequential read                             2      13788
     45154 User I/O             db file sequential read                             4      29256
     45154 User I/O             db file sequential read                             8        337
     45154 User I/O             db file sequential read                            16         62
     45154 User I/O             db file sequential read                            32         22
     45154 User I/O             db file sequential read                            64          1
     45154 System I/O           log file parallel write                             2          3
     45154 System I/O           log file parallel write                             4        109
     45154 System I/O           log file parallel write                             8         67
     45154 Commit               log file sync                                       4         16
     45154 Commit               log file sync                                       8          8
     45154 Commit               log file sync                                      16          2
     45155 User I/O             db file scattered read                              2        148
     45155 User I/O             db file scattered read                              4        272
     45155 User I/O             db file scattered read                              8          3
     45155 User I/O             db file scattered read                             32          1
     45155 User I/O             db file sequential read                             1          5
     45155 User I/O             db file sequential read                             2      14503
     45155 User I/O             db file sequential read                             4      28273
     45155 User I/O             db file sequential read                             8        594
     45155 User I/O             db file sequential read                            16         82
     45155 User I/O             db file sequential read                            32         23
     45155 System I/O           log file parallel write                             4        122
     45155 System I/O           log file parallel write                             8         74
     45155 Commit               log file sync                                       4         14
     45155 Commit               log file sync                                       8         17
     45156 User I/O             db file scattered read                              2         68
     45156 User I/O             db file scattered read                              4        169
     45156 User I/O             db file scattered read                              8          2
     45156 User I/O             db file scattered read                             16          2
     45156 User I/O             db file sequential read                             1          4
     45156 User I/O             db file sequential read                             2      17469
     45156 User I/O             db file sequential read                             4      25676
     45156 User I/O             db file sequential read                             8        199
     45156 User I/O             db file sequential read                            16         54
     45156 User I/O             db file sequential read                            32         20
     45156 System I/O           log file parallel write                             2          2
     45156 System I/O           log file parallel write                             4        119
     45156 System I/O           log file parallel write                             8         71
     45156 Commit               log file sync                                       4         17
     45156 Commit               log file sync                                       8         13
     45157 User I/O             db file scattered read                              1          1
     45157 User I/O             db file scattered read                              2        125
     45157 User I/O             db file scattered read                              4        295
     45157 User I/O             db file scattered read                              8          4
     45157 User I/O             db file scattered read                             32          1
     45157 User I/O             db file sequential read                             1          1
     45157 User I/O             db file sequential read                             2      13715
     45157 User I/O             db file sequential read                             4      29299
     45157 User I/O             db file sequential read                             8        352
     45157 User I/O             db file sequential read                            16         58
     45157 User I/O             db file sequential read                            32         21
     45157 System I/O           log file parallel write                             4        101
     45157 System I/O           log file parallel write                             8         70
     45157 System I/O           log file parallel write                            16          1
     45157 Commit               log file sync                                       4          8
     45157 Commit               log file sync                                       8         14
     45157 Commit               log file sync                                      16          1
     45158 User I/O             db file scattered read                              2         57
     45158 User I/O             db file scattered read                              4        182
     45158 User I/O             db file scattered read                              8          4
     45158 User I/O             db file sequential read                             1          1
     45158 User I/O             db file sequential read                             2      14212
     45158 User I/O             db file sequential read                             4      28847
     45158 User I/O             db file sequential read                             8        350
     45158 User I/O             db file sequential read                            16         68
     45158 User I/O             db file sequential read                            32         34
     45158 User I/O             db file sequential read                            64          1
     45158 System I/O           log file parallel write                             2          1
     45158 System I/O           log file parallel write                             4         96
     45158 System I/O           log file parallel write                             8         78
     45158 System I/O           log file parallel write                            16          1
     45158 Commit               log file sync                                       4         11
     45158 Commit               log file sync                                       8         11
     45158 Commit               log file sync                                      16          1
     45159 User I/O             db file scattered read                              2        147
     45159 User I/O             db file scattered read                              4        276
     45159 User I/O             db file scattered read                              8          4
     45159 User I/O             db file scattered read                             16          2
     45159 User I/O             db file sequential read                             2      14199
     45159 User I/O             db file sequential read                             4      28971
     45159 User I/O             db file sequential read                             8        402
     45159 User I/O             db file sequential read                            16         57
     45159 User I/O             db file sequential read                            32         32
     45159 User I/O             db file sequential read                            64          1
     45159 System I/O           log file parallel write                             2          2
     45159 System I/O           log file parallel write                             4        105
     45159 System I/O           log file parallel write                             8         97
     45159 Commit               log file sync                                       4         15
     45159 Commit               log file sync                                       8         20
     45159 Commit               log file sync                                      16          3
     45160 User I/O             db file scattered read                              1          1
     45160 User I/O             db file scattered read                              2        110
     45160 User I/O             db file scattered read                              4        254
     45160 User I/O             db file scattered read                              8          8
     45160 User I/O             db file sequential read                             2      15627
     45160 User I/O             db file sequential read                             4      27598
     45160 User I/O             db file sequential read                             8        302
     45160 User I/O             db file sequential read                            16         74
     45160 User I/O             db file sequential read                            32         24
     45160 System I/O           log file parallel write                             4         93
     45160 System I/O           log file parallel write                             8         92
     45160 System I/O           log file parallel write                            16          1
     45160 Commit               log file sync                                       2          1
     45160 Commit               log file sync                                       4         16
     45160 Commit               log file sync                                       8         14
     45160 Commit               log file sync                                      16          1
     45161 User I/O             db file scattered read                              2        140
     45161 User I/O             db file scattered read                              4        291
     45161 User I/O             db file scattered read                              8          1
     45161 User I/O             db file sequential read                             1          2
     45161 User I/O             db file sequential read                             2      13499
     45161 User I/O             db file sequential read                             4      27915
     45161 User I/O             db file sequential read                             8       1285
     45161 User I/O             db file sequential read                            16       1351
     45161 User I/O             db file sequential read                            32         33
     45161 System I/O           log file parallel write                             4        104
     45161 System I/O           log file parallel write                             8         84
     45161 System I/O           log file parallel write                            16         15
     45161 System I/O           log file parallel write                            32         11
     45161 Commit               log file sync                                       4          9
     45161 Commit               log file sync                                       8         25
     45161 Commit               log file sync                                      16          6
     45161 Commit               log file sync                                      32          2
     45162 User I/O             db file scattered read                              2         48
     45162 User I/O             db file scattered read                              4        189
     45162 User I/O             db file scattered read                              8          3
     45162 User I/O             db file scattered read                             16          1
     45162 User I/O             db file sequential read                             1          2
     45162 User I/O             db file sequential read                             2      15030
     45162 User I/O             db file sequential read                             4      28022
     45162 User I/O             db file sequential read                             8        278
     45162 User I/O             db file sequential read                            16         78
     45162 User I/O             db file sequential read                            32         22
     45162 System I/O           log file parallel write                             4        100
     45162 System I/O           log file parallel write                             8         74
     45162 System I/O           log file parallel write                            16          1
     45162 Commit               log file sync                                       4          8
     45162 Commit               log file sync                                       8         13
     45162 Commit               log file sync                                      16          1
     45162 Commit               log file sync                                      32          1
     45163 User I/O             db file scattered read                              2        163
     45163 User I/O             db file scattered read                              4        279
     45163 User I/O             db file scattered read                              8          4
     45163 User I/O             db file scattered read                             16          1
     45163 User I/O             db file sequential read                             1          4
     45163 User I/O             db file sequential read                             2      15578
     45163 User I/O             db file sequential read                             4      27525
     45163 User I/O             db file sequential read                             8        298
     45163 User I/O             db file sequential read                            16         58
     45163 User I/O             db file sequential read                            32         24
     45163 System I/O           log file parallel write                             2          1
     45163 System I/O           log file parallel write                             4        110
     45163 System I/O           log file parallel write                             8         81
     45163 System I/O           log file parallel write                            16          1
     45163 Commit               log file sync                                       4         15
     45163 Commit               log file sync                                       8         15
     45163 Commit               log file sync                                      16          2
     45164 User I/O             db file scattered read                              2         93
     45164 User I/O             db file scattered read                              4        143
     45164 User I/O             db file scattered read                              8          3
     45164 User I/O             db file scattered read                             16          2
     45164 User I/O             db file sequential read                             2      16330
     45164 User I/O             db file sequential read                             4      26811
     45164 User I/O             db file sequential read                             8        195
     45164 User I/O             db file sequential read                            16         65
     45164 User I/O             db file sequential read                            32         23
     45164 User I/O             db file sequential read                           128          1
     45164 System I/O           log file parallel write                             2          1
     45164 System I/O           log file parallel write                             4        104
     45164 System I/O           log file parallel write                             8         66
     45164 System I/O           log file parallel write                            16          1
     45164 Commit               log file sync                                       4         11
     45164 Commit               log file sync                                       8         12
     45164 Commit               log file sync                                      16          1
     45165 User I/O             db file scattered read                              2        210
     45165 User I/O             db file scattered read                              4        229
