~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A123A
DBID                                                         3706048887
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:05:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:22      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 19:57:02      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:56:57      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45034 ARCH                            0          0          0          0
     45034 Archive Manager                 0          0          0          0
     45034 Buffer Cache Reads          31453          0        297          0
     45034 DBWR                            0       3075          0        165
     45034 Data Pump                       0          0          0          0
     45034 Direct Reads                   33          0          0          0
     45034 Direct Writes                   0         37          0          0
     45034 LGWR                         4682       3795          0        210
     45034 Others                      13264       4334       1658        221
     45034 RMAN                         1416        420        319         93
     45034 Recovery                        0          0          0          0
     45034 Smart Scan                      0          0          0          0
     45034 Streams AQ                      0          0          0          0
     45034 XDB                             0          0          0          0
     45035 ARCH                            0          0          0          0
     45035 Archive Manager                 0          0          0          0
     45035 Buffer Cache Reads          23981          0          0          0
     45035 DBWR                            0        481          0          6
     45035 Data Pump                       0          0          0          0
     45035 Direct Reads                    0          0          0          0
     45035 Direct Writes                   0          0          0          0
     45035 LGWR                         3594        332          0          6
     45035 Others                       8087       3896         24          0
     45035 RMAN                            0          0          0          0
     45035 Recovery                        0          0          0          0
     45035 Smart Scan                      0          0          0          0
     45035 Streams AQ                      6          0          0          0
     45035 XDB                             0          0          0          0
     45036 ARCH                            0          0          0          0
     45036 Archive Manager                 0          0          0          0
     45036 Buffer Cache Reads          23924          0          0          0
     45036 DBWR                            0        411          0          5
     45036 Data Pump                       0          0          0          0
     45036 Direct Reads                   11          0          0          0
     45036 Direct Writes                   0         11          0          0
     45036 LGWR                         5125       3079          0          6
     45036 Others                       8469       3947        108          8
     45036 RMAN                            0          0          0          0
     45036 Recovery                        0          0          0          0
     45036 Smart Scan                      0          0          0          0
     45036 Streams AQ                      0          0          0          0
     45036 XDB                             0          0          0          0
     45037 ARCH                            0          0          0          0
     45037 Archive Manager                 0          0          0          0
     45037 Buffer Cache Reads          23896          0          0          0
     45037 DBWR                            0        400          0          6
     45037 Data Pump                       0          0          0          0
     45037 Direct Reads                    0          0          0          0
     45037 Direct Writes                   0          0          0          0
     45037 LGWR                         6587       5741          0          6
     45037 Others                       8053       3892         24          0
     45037 RMAN                            0          0          0          0
     45037 Recovery                        0          0          0          0
     45037 Smart Scan                      0          0          0          0
     45037 Streams AQ                      0          0          0          0
     45037 XDB                             0          0          0          0
     45038 ARCH                            0          0          0          0
     45038 Archive Manager                 0          0          0          0
     45038 Buffer Cache Reads          24181          0          4          0
     45038 DBWR                            0        437          0          5
     45038 Data Pump                       0          0          0          0
     45038 Direct Reads                   11          0          0          0
     45038 Direct Writes                   0         11          0          0
     45038 LGWR                         5093       3232          0          4
     45038 Others                      13155       4106       1529        101
     45038 RMAN                          621        252        216         93
     45038 Recovery                        0          0          0          0
     45038 Smart Scan                      0          0          0          0
     45038 Streams AQ                      0          0          0          0
     45038 XDB                             0          0          0          0
     45039 ARCH                            0          0          0          0
     45039 Archive Manager                 0          0          0          0
     45039 Buffer Cache Reads          23943          0          0          0
     45039 DBWR                            0        426          0          7
     45039 Data Pump                       0          0          0          0
     45039 Direct Reads                    0          0          0          0
     45039 Direct Writes                   0          0          0          0
     45039 LGWR                         3534        304          0          6
     45039 Others                       7969       3840         24          0
     45039 RMAN                            0          0          0          0
     45039 Recovery                        0          0          0          0
     45039 Smart Scan                      0          0          0          0
     45039 Streams AQ                      0          0          0          0
     45039 XDB                             0          0          0          0
     45040 ARCH                            0          0          0          0
     45040 Archive Manager                 0          0          0          0
     45040 Buffer Cache Reads          23921          0          0          0
     45040 DBWR                            0        456          0          6
     45040 Data Pump                       0          0          0          0
     45040 Direct Reads                   11          0          0          0
     45040 Direct Writes                   0         11          0          0
     45040 LGWR                         5110       3080          0          4
     45040 Others                       8352       3951        108          8
     45040 RMAN                            0          0          0          0
     45040 Recovery                        0          0          0          0
     45040 Smart Scan                      0          0          0          0
     45040 Streams AQ                     30          0          0          0
     45040 XDB                             0          0          0          0
     45041 ARCH                            0          0          0          0
     45041 Archive Manager                 0          0          0          0
     45041 Buffer Cache Reads          23934          0          0          0
     45041 DBWR                            0        538          0          5
     45041 Data Pump                       0          0          0          0
     45041 Direct Reads                    2          0          0          0
     45041 Direct Writes                   0          0          0          0
     45041 LGWR                         6595       5832          0          4
     45041 Others                       8271       3898         24          0
     45041 RMAN                            0          0          0          0
     45041 Recovery                        0          0          0          0
     45041 Smart Scan                      0          0          0          0
     45041 Streams AQ                      4          0          0          0
     45041 XDB                             0          0          0          0
     45042 ARCH                            0          0          0          0
     45042 Archive Manager                 0          0          0          0
     45042 Buffer Cache Reads          25436          0          0          0
     45042 DBWR                            0        537          0          6
     45042 Data Pump                       0          0          0          0
     45042 Direct Reads                   22          0          0          0
     45042 Direct Writes                   0         22          0          0
     45042 LGWR                         5150       3213          0          4
     45042 Others                      12828       4126       1601        101
     45042 RMAN                          820        294        218         93
     45042 Recovery                        0          0          0          0
     45042 Smart Scan                      0          0          0          0
     45042 Streams AQ                      3          0          0          0
     45042 XDB                             0          0          0          0
     45043 ARCH                            0          0          0          0
     45043 Archive Manager                 0          0          0          0
     45043 Buffer Cache Reads          23949          0          0          0
     45043 DBWR                            0        413          0          4
     45043 Data Pump                       0          0          0          0
     45043 Direct Reads                    0          0          0          0
     45043 Direct Writes                   0          0          0          0
     45043 LGWR                         3594        348          0          8
     45043 Others                       7994       3894         24          0
     45043 RMAN                            0          0          0          0
     45043 Recovery                        0          0          0          0
     45043 Smart Scan                      0          0          0          0
     45043 Streams AQ                      0          0          0          0
     45043 XDB                             0          0          0          0
     45044 ARCH                            0          0          0          0
     45044 Archive Manager                 0          0          0          0
     45044 Buffer Cache Reads          23947          0          0          0
     45044 DBWR                            0        483          0          5
     45044 Data Pump                       0          0          0          0
     45044 Direct Reads                   13          0          0          0
     45044 Direct Writes                   0         11          0          0
     45044 LGWR                         5015       3017          0          4
     45044 Others                      10513       3878        186          8
     45044 RMAN                            0          0          0          0
     45044 Recovery                        0          0          0          0
     45044 Smart Scan                      0          0          0          0
     45044 Streams AQ                      2          0          0          0
     45044 XDB                             0          0          0          0
     45045 ARCH                            0          0          0          0
     45045 Archive Manager                 0          0          0          0
     45045 Buffer Cache Reads          24584          0          0          0
     45045 DBWR                            0        605          0          8
     45045 Data Pump                       0          0          0          0
     45045 Direct Reads                    0          0          0          0
     45045 Direct Writes                   0         21          0          0
     45045 LGWR                         6587       5771          0         10
     45045 Others                       8590       3898        180          0
     45045 RMAN                            0          0          0          0
     45045 Recovery                        0          0          0          0
     45045 Smart Scan                      0          0          0          0
     45045 Streams AQ                      3          0          0          0
     45045 XDB                             0          0          0          0
     45046 ARCH                            0          0          0          0
     45046 Archive Manager                 0          0          0          0
     45046 Buffer Cache Reads          23946          0          0          0
     45046 DBWR                            0        530          0          7
     45046 Data Pump                       0          0          0          0
     45046 Direct Reads                   11          0          0          0
     45046 Direct Writes                   0         11          0          0
     45046 LGWR                         6614       5812          0          6
     45046 Others                       8201       3946         32         12
     45046 RMAN                            0          0          0          0
     45046 Recovery                        0          0          0          0
     45046 Smart Scan                      0          0          0          0
     45046 Streams AQ                      2          0          0          0
     45046 XDB                             0          0          0          0
     45047 ARCH                            0          0          0          0
     45047 Archive Manager                 0          0          0          0
     45047 Buffer Cache Reads          23930          0          0          0
     45047 DBWR                            0        462          0          5
     45047 Data Pump                       0          0          0          0
     45047 Direct Reads                   11          0          0          0
     45047 Direct Writes                   0         11          0          0
     45047 LGWR                         5132       3128          0          6
     45047 Others                      13190       4094       1611         97
     45047 RMAN                          814        291        222         93
     45047 Recovery                        0          0          0          0
     45047 Smart Scan                      0          0          0          0
     45047 Streams AQ                      0          0          0          0
     45047 XDB                             0          0          0          0
     45048 ARCH                            0          0          0          0
     45048 Archive Manager                 0          0          0          0
     45048 Buffer Cache Reads          23968          0          0          0
     45048 DBWR                            0        425          0          4
     45048 Data Pump                       0          0          0          0
     45048 Direct Reads                    0          0          0          0
     45048 Direct Writes                   0          0          0          0
     45048 LGWR                         3597        346          0          2
     45048 Others                       7960       3897         24          0
     45048 RMAN                            0          0          0          0
     45048 Recovery                        0          0          0          0
     45048 Smart Scan                      0          0          0          0
     45048 Streams AQ                      0          0          0          0
     45048 XDB                             0          0          0          0
     45049 ARCH                            0          0          0          0
     45049 Archive Manager                 0          0          0          0
     45049 Buffer Cache Reads          23942          0          0          0
     45049 DBWR                            0        465          0          6
     45049 Data Pump                       0          0          0          0
     45049 Direct Reads                   11          0          0          0
     45049 Direct Writes                   0         11          0          0
     45049 LGWR                         5028       3023          0          6
     45049 Others                       8256       3874        108          8
     45049 RMAN                            0          0          0          0
     45049 Recovery                        0          0          0          0
     45049 Smart Scan                      0          0          0          0
     45049 Streams AQ                      0          0          0          0
     45049 XDB                             0          0          0          0
     45050 ARCH                            0          0          0          0
     45050 Archive Manager                 0          0          0          0
     45050 Buffer Cache Reads          23941          0          0          0
     45050 DBWR                            0        415          0          4
     45050 Data Pump                       0          0          0          0
     45050 Direct Reads                    0          0          0          0
     45050 Direct Writes                   0          0          0          0
     45050 LGWR                         6600       5747          0          6
     45050 Others                       7985       3901         24          0
     45050 RMAN                            0          0          0          0
     45050 Recovery                        0          0          0          0
     45050 Smart Scan                      0          0          0          0
     45050 Streams AQ                      0          0          0          0
     45050 XDB                             0          0          0          0
     45051 ARCH                            0          0          0          0
     45051 Archive Manager                 0          0          0          0
     45051 Buffer Cache Reads          23945          0          0          0
     45051 DBWR                            0        410          0          4
     45051 Data Pump                       0          0          0          0
     45051 Direct Reads                   11          0          0          0
     45051 Direct Writes                   0         11          0          0
     45051 LGWR                         5126       3110          0          4
     45051 Others                      12784       4094       1529        101
     45051 RMAN                          622        252        216         93
     45051 Recovery                        0          0          0          0
     45051 Smart Scan                      0          0          0          0
     45051 Streams AQ                      0          0          0          0
     45051 XDB                             0          0          0          0
     45052 ARCH                            0          0          0          0
     45052 Archive Manager                 0          0          0          0
     45052 Buffer Cache Reads          23949          0          0          0
     45052 DBWR                            0        433          0          7
     45052 Data Pump                       0          0          0          0
     45052 Direct Reads                    0          0          0          0
     45052 Direct Writes                   0          0          0          0
     45052 LGWR                         3597        366          0          6
     45052 Others                       8931       3897        258          0
     45052 RMAN                            0          0          0          0
     45052 Recovery                        0          0          0          0
     45052 Smart Scan                      0          0          0          0
     45052 Streams AQ                      0          0          0          0
     45052 XDB                             0          0          0          0
     45053 ARCH                            0          0          0          0
     45053 Archive Manager                 0          0          0          0
     45053 Buffer Cache Reads          23946          0          0          0
     45053 DBWR                            0        437          0          6
     45053 Data Pump                       0          0          0          0
     45053 Direct Reads                   11          0          0          0
     45053 Direct Writes                   0         11          0          0
     45053 LGWR                         5138       3103          0          6
     45053 Others                       8001       3944         30          8
     45053 RMAN                            0          0          0          0
     45053 Recovery                        0          0          0          0
     45053 Smart Scan                      0          0          0          0
     45053 Streams AQ                      0          0          0          0
     45053 XDB                             0          0          0          0
     45054 ARCH                            0          0          0          0
     45054 Archive Manager                 0          0          0          0
     45054 Buffer Cache Reads          29939          0        321          0
     45054 DBWR                            0       2425          0        135
     45054 Data Pump                       0          0          0          0
     45054 Direct Reads                  726          1          0          0
     45054 Direct Writes                   0         17          0         11
     45054 LGWR                         6502       7097          0        202
     45054 Others                      14252       4015        145         97
     45054 RMAN                            0          0          0          0
     45054 Recovery                        0          0          0          0
     45054 Smart Scan                      0          0          0          0
     45054 Streams AQ                      0          0          0          0
     45054 XDB                             0          0          0          0
     45055 ARCH                            0          0          0          0
     45055 Archive Manager                 0          0          0          0
     45055 Buffer Cache Reads          29712          0         35          0
     45055 DBWR                            0       2131          0        109
     45055 Data Pump                       0          0          0          0
     45055 Direct Reads                   44          0          0          0
     45055 Direct Writes                   0         51          0          0
     45055 LGWR                         3864       1494          0        114
     45055 Others                      20508       4707       3993        282
     45055 RMAN                        26587       1248       1024        186
     45055 Recovery                        0          0          0          0
     45055 Smart Scan                      0          0          0          0
     45055 Streams AQ                      0          0          0          0
     45055 XDB                             0          0          0          0
     45056 ARCH                            0          0          0          0
     45056 Archive Manager                 0          0          0          0
     45056 Buffer Cache Reads          23887          0          0          0
     45056 DBWR                            0        492          0         10
     45056 Data Pump                       0          0          0          0
     45056 Direct Reads                    0          0          0          0
     45056 Direct Writes                   0          0          0          0
     45056 LGWR                         3600        380          0          8
     45056 Others                       8402       3914        102          0
     45056 RMAN                            0          0          0          0
     45056 Recovery                        0          0          0          0
     45056 Smart Scan                      0          0          0          0
     45056 Streams AQ                      0          0          0          0
     45056 XDB                             0          0          0          0
     45057 ARCH                            0          0          0          0
     45057 Archive Manager                 0          0          0          0
     45057 Buffer Cache Reads          24748          0         14          0
     45057 DBWR                            0        513          0          4
     45057 Data Pump                       0          0          0          0
     45057 Direct Reads                   11          0          0          0
     45057 Direct Writes                   0         11          0          0
     45057 LGWR                         5125       3243          0          6
     45057 Others                       8644       3956        186         10
     45057 RMAN                            0          0          0          0
     45057 Recovery                        0          0          0          0
     45057 Smart Scan                      0          0          0          0
     45057 Streams AQ                      0          0          0          0
     45057 XDB                             0          0          0          0
     45058 ARCH                            0          0          0          0
     45058 Archive Manager                 0          0          0          0
     45058 Buffer Cache Reads          32143          0        400          0
     45058 DBWR                            0       2880          0        165
     45058 Data Pump                       0          0          0          0
     45058 Direct Reads                   22          1          0          0
     45058 Direct Writes                   0         22          0          0
     45058 LGWR                         4857       4025          0        200
     45058 Others                       8483       4140         85        123
     45058 RMAN                            0          0          0          0
     45058 Recovery                        0          0          0          0
     45058 Smart Scan                      0          0          0          0
     45058 Streams AQ                      0          0          0          0
     45058 XDB                             0          0          0          0
     45059 ARCH                            0          0          0          0
     45059 Archive Manager                 0          0          0          0
     45059 Buffer Cache Reads          24355          0          0          0
     45059 DBWR                            0        497          0          4
     45059 Data Pump                       0          0          0          0
     45059 Direct Reads                   47          0        126          0
     45059 Direct Writes                   0         14          0          0
     45059 LGWR                         3565        426          0          8
     45059 Others                      12795       4036       1528         99
     45059 RMAN                         1012        330        277         93
     45059 Recovery                        0          0          0          0
     45059 Smart Scan                      0          0          0          0
     45059 Streams AQ                      0          0          0          0
     45059 XDB                             0          0          0          0
     45060 ARCH                            0          0          0          0
     45060 Archive Manager                 0          0          0          0
     45060 Buffer Cache Reads          23758          0          0          0
     45060 DBWR                            0        401          0          3
     45060 Data Pump                       0          0          0          0
     45060 Direct Reads                   36          0        126          0
     45060 Direct Writes                   0          0          0          0
     45060 LGWR                         3594        314          0          6
     45060 Others                       8004       3897         24          0
     45060 RMAN                            0          0          0          0
     45060 Recovery                        0          0          0          0
     45060 Smart Scan                      0          0          0          0
     45060 Streams AQ                      0          0          0          0
     45060 XDB                             0          0          0          0
     45061 ARCH                            0          0          0          0
     45061 Archive Manager                 0          0          0          0
     45061 Buffer Cache Reads          23766          0          0          0
     45061 DBWR                            0        409          0          5
     45061 Data Pump                       0          0          0          0
     45061 Direct Reads                   47          0        126          0
     45061 Direct Writes                   0         11          0          0
     45061 LGWR                         5110       3078          0          4
     45061 Others                       8477       3945        108          8
     45061 RMAN                            0          0          0          0
     45061 Recovery                        0          0          0          0
     45061 Smart Scan                      0          0          0          0
     45061 Streams AQ                      0          0          0          0
     45061 XDB                             0          0          0          0
     45062 ARCH                            0          0          0          0
     45062 Archive Manager                 0          0          0          0
     45062 Buffer Cache Reads          24055          0         17          0
     45062 DBWR                            0        437          0          6
     45062 Data Pump                       0          0          0          0
     45062 Direct Reads                   36          0        126          0
     45062 Direct Writes                   0          0          0          0
     45062 LGWR                         6595       5908          0          4
     45062 Others                       8741       3915        102          0
     45062 RMAN                            0          0          0          0
     45062 Recovery                        0          0          0          0
     45062 Smart Scan                      0          0          0          0
     45062 Streams AQ                      0          0          0          0
     45062 XDB                             0          0          0          0
     45063 ARCH                            0          0          0          0
     45063 Archive Manager                 0          0          0          0
     45063 Buffer Cache Reads          24096          0          0          0
     45063 DBWR                            0        465          0          7
     45063 Data Pump                       0          0          0          0
     45063 Direct Reads                   47          0        126          0
     45063 Direct Writes                   0         13          0          0
     45063 LGWR                         5106       3108          0          8
     45063 Others                      13143       4094       1607        101
     45063 RMAN                          621        252        216         93
     45063 Recovery                        0          0          0          0
     45063 Smart Scan                      0          0          0          0
     45063 Streams AQ                      0          0          0          0
     45063 XDB                             0          0          0          0
     45064 ARCH                            0          0          0          0
     45064 Archive Manager                 0          0          0          0
     45064 Buffer Cache Reads          23767          0          0          0
     45064 DBWR                            0        420          0          5
     45064 Data Pump                       0          0          0          0
     45064 Direct Reads                   36          0        126          0
     45064 Direct Writes                   0          0          0          0
     45064 LGWR                         3540        336          0          4
     45064 Others                       7897       3829         24          0
     45064 RMAN                            0          0          0          0
     45064 Recovery                        0          0          0          0
     45064 Smart Scan                      0          0          0          0
     45064 Streams AQ                      0          0          0          0
     45064 XDB                             0          0          0          0
     45065 ARCH                            0          0          0          0
     45065 Archive Manager                 0          0          0          0
     45065 Buffer Cache Reads          23807          0          0          0
     45065 DBWR                            0        486          0          5
     45065 Data Pump                       0          0          0          0
     45065 Direct Reads                   49          0        126          0
     45065 Direct Writes                   0         11          0          0
     45065 LGWR                         5121       3109          0          4
     45065 Others                       9080       3951        186          8
     45065 RMAN                            0          0          0          0
     45065 Recovery                        0          0          0          0
     45065 Smart Scan                      0          0          0          0
     45065 Streams AQ                     38          0          0          0
     45065 XDB                             0          0          0          0
     45066 ARCH                            0          0          0          0
     45066 Archive Manager                 0          0          0          0
     45066 Buffer Cache Reads          25296          0          0          0
     45066 DBWR                            0        513          0          5
     45066 Data Pump                       0          0          0          0
     45066 Direct Reads                   36          0        126          0
     45066 Direct Writes                   0          0          0          0
     45066 LGWR                         6587       5763          0          4
     45066 Others                       8286       3900        102          0
     45066 RMAN                            0          0          0          0
     45066 Recovery                        0          0          0          0
     45066 Smart Scan                      0          0          0          0
     45066 Streams AQ                      0          0          0          0
     45066 XDB                             0          0          0          0
     45067 ARCH                            0          0          0          0
     45067 Archive Manager                 0          0          0          0
     45067 Buffer Cache Reads          23797          0          0          0
     45067 DBWR                            0        479          0          6
     45067 Data Pump                       0          0          0          0
     45067 Direct Reads                   58          0        126          0
     45067 Direct Writes                   0         22          0          0
     45067 LGWR                         5138       3162          0          6
     45067 Others                      13267       4144       1679        101
     45067 RMAN                          813        288        218         93
     45067 Recovery                        0          0          0          0
     45067 Smart Scan                      0          0          0          0
     45067 Streams AQ                      0          0          0          0
     45067 XDB                             0          0          0          0
     45068 ARCH                            0          0          0          0
     45068 Archive Manager                 0          0          0          0
     45068 Buffer Cache Reads          24020          0          0          0
     45068 DBWR                            0        516          0          5
     45068 Data Pump                       0          0          0          0
     45068 Direct Reads                   38          0        126          0
     45068 Direct Writes                   0          0          0          0
     45068 LGWR                         3540        398          0          8
     45068 Others                       9780       3841         24          0
     45068 RMAN                            0          0          0          0
     45068 Recovery                        0          0          0          0
     45068 Smart Scan                      0          0          0          0
     45068 Streams AQ                      0          0          0          0
     45068 XDB                             0          0          0          0
     45069 ARCH                            0          0          0          0
     45069 Archive Manager                 0          0          0          0
     45069 Buffer Cache Reads          24402          0          0          0
     45069 DBWR                            0        582          0          5
     45069 Data Pump                       0          0          0          0
     45069 Direct Reads                   11          0          0          0
     45069 Direct Writes                   0         27          0          0
     45069 LGWR                         5108       3103          0         12
     45069 Others                       8049       3948         32         12
     45069 RMAN                            0          0          0          0
     45069 Recovery                        0          0          0          0
     45069 Smart Scan                      0          0          0          0
     45069 Streams AQ                      8          0          0          0
     45069 XDB                             0          0          0          0
     45070 ARCH                            0          0          0          0
     45070 Archive Manager                 0          0          0          0
     45070 Buffer Cache Reads          23802          0          0          0
     45070 DBWR                            0        539          0          8
     45070 Data Pump                       0          0          0          0
     45070 Direct Reads                    0          0          0          0
     45070 Direct Writes                   0          0          0          0
     45070 LGWR                         6600       5789          0          4
     45070 Others                       8366       3899        102          0
     45070 RMAN                            0          0          0          0
     45070 Recovery                        0          0          0          0
     45070 Smart Scan                      0          0          0          0
     45070 Streams AQ                      0          0          0          0
     45070 XDB                             0          0          0          0
     45071 ARCH                            0          0          0          0
     45071 Archive Manager                 0          0          0          0
     45071 Buffer Cache Reads          23807          0          0          0
     45071 DBWR                            0        529          0          5
     45071 Data Pump                       0          0          0          0
     45071 Direct Reads                   11          1          0          0
     45071 Direct Writes                   0         10          0          0
     45071 LGWR                         5095       3127          0          4
     45071 Others                      13508       4087       1691        101
     45071 RMAN                          621        252        218         93
     45071 Recovery                        0          0          0          0
     45071 Smart Scan                      0          0          0          0
     45071 Streams AQ                      0          0          0          0
     45071 XDB                             0          0          0          0
     45072 ARCH                            0          0          0          0
     45072 Archive Manager                 0          0          0          0
     45072 Buffer Cache Reads          23780          0          0          0
     45072 DBWR                            0        491          0          8
     45072 Data Pump                       0          0          0          0
     45072 Direct Reads                    0          0          0          0
     45072 Direct Writes                   0          0          0          0
     45072 LGWR                         3534        334          0          4
     45072 Others                       8209       3833        102          0
     45072 RMAN                            0          0          0          0
     45072 Recovery                        0          0          0          0
     45072 Smart Scan                      0          0          0          0
     45072 Streams AQ                      0          0          0          0
     45072 XDB                             0          0          0          0
     45073 ARCH                            0          0          0          0
     45073 Archive Manager                 0          0          0          0
     45073 Buffer Cache Reads          23775          0          0          0
     45073 DBWR                            0        405          0          4
     45073 Data Pump                       0          0          0          0
     45073 Direct Reads                   11          0          0          0
     45073 Direct Writes                   0         11          0          0
     45073 LGWR                         5113       3048          0          8
     45073 Others                       8712       3940        186          8
     45073 RMAN                            0          0          0          0
     45073 Recovery                        0          0          0          0
     45073 Smart Scan                      0          0          0          0
     45073 Streams AQ                      0          0          0          0
     45073 XDB                             0          0          0          0
     45074 ARCH                            0          0          0          0
     45074 Archive Manager                 0          0          0          0
     45074 Buffer Cache Reads          23787          0          0          0
     45074 DBWR                            0        394          0          2
     45074 Data Pump                       0          0          0          0
     45074 Direct Reads                    0          0          0          0
     45074 Direct Writes                   0          0          0          0
     45074 LGWR                         6603       5741          0          4
     45074 Others                       8660       3892        180          0
     45074 RMAN                            0          0          0          0
     45074 Recovery                        0          0          0          0
     45074 Smart Scan                      0          0          0          0
     45074 Streams AQ                      0          0          0          0
     45074 XDB                             0          0          0          0
     45075 ARCH                            0          0          0          0
     45075 Archive Manager                 0          0          0          0
     45075 Buffer Cache Reads          23810          0          0          0
