~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      S46A
DBID                                                         4150031691
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        17 2019-05-26 17:17:25      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 20:04:28      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-10-07 17:39:01      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2018-03-11 17:48:01      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        12 2017-05-14 17:31:50      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-02-05 05:38:56      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-02-05 05:08:59      APPLY                                                                                          11072246 Patch 11072246 applied
         8 2016-03-13 21:17:14      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
         9 2016-03-13 21:17:14      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61441 CMC                              2836165182 JDBC Thin Client                                                    9bhsnch41kjgy SELECT                76         304         76          0          0          0          0          9           0          1           0                0           0          13          0
     61441 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                37         299         37          0          0          0          0         10           0          1           0                0           0           0          0
     61441 ORACLE                           3548882264 SQL*Plus                                                            ddwuzq4r8f9b0 SELECT                 1          48          1          0          0          0          0         11           0          1           0                0           0           5          0
     61441 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                 8          85          8          0          0          0          0         12           0          1           0                0           0           0          0
     61441 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         52           0         52          0          0          0          0         13           0          1           0                0           0           0          0
     61441 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         60           0         60          0          0          0          0         14           0          1           0                0           0           0          0
     61441 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 4          21          4          0          0          0          0         15           0          1           0                0           0        1584          2
     61441 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         16           0          1           0                0           0           0          0
     61441 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 3          62          1          0          0          0          0         17           0          1           0                0           0           0          0
     61441 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 4          16          4          0          0          0          0         18           0          1           0                0           0           0          0
     61441 CMC                              2144825570 JDBC Thin Client                                                    bd67jaqcp73cu SELECT                48         144         48          0          0          0          0         19           0          1           0                0           0           0          0
     61441 ORACLE                                    0 sqlplus                                                             g4y6nw3tts7cc PL/SQLEXECUTE          7           0          7          0          0          0          0         20           0          1           0                0           0           0          0
     61441 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 4          16          4          0          0          0          0         21           0          1           0                0           0           0          0
     61441 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                 6           0          0          0          0          0          0         22           0          1           0                0           0           0          0
     61441 ORACLE                              5300452 sqlplus                                                             cw6vxf0kbz3v1 SELECT                 7           7          0          0          0          0          0         23           0          1           0                0           0           0          0
     61441 CMC                              1593513493 JDBC Thin Client                                                    7atntj77fcwcf SELECT                 6           6          0          0          0          0          0         24           0          1           0                0           0           0          0
     61441 ORACLE                           1388734953 SQL*Plus                                                            dyk4dprp70d74 SELECT                 7           0          7          0          0          0          0         25           0          1           0                0           0           0          0
     61442 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      485605          5       15.1       58.4       1925       37.5          1           0          1           2                0           0    37487704     246405
     61442 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               175        1407         71          0         .2          0          0          2           0          1           0                0           0        1477          1
     61442 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               143        1306        143          0         .1          0          0          3           0          1           0                0           0         511          2
     61442 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               188       10196        188          0         .1          0          0          4           0          1           0                0           0           0          0
     61442 CMC                                       0 JDBC Thin Client                                                    a7ppv9nc28d66 INSERT                71        1229         71          0         .1         .1          0          5           0          1           0                0           0       30408         19
     61442 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               143        8303         97          0         .1          0          0          6           0          1           0                0           0        1380          1
     61442 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1186        2372       1186          0         .1          0          0          7           0          1           0                0           0           0          0
     61442 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                10         109         10          0          0          0          0          8           0          1           0                0           0           3          0
     61442 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                30         244         30          0          0          0          0          9           0          1           0                0           0           0          0
     61442 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         54           0         54          0          0          0          0         10           0          1           0                0           0           0          0
     61442 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         64           0         64          0          0          0          0         11           0          1           0                0           0           0          0
     61442 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 5          25          5          0          0          0          0         12           0          1           0                0           0        2342          2
     61442 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                88           0         88          0          0          0          0         13           0          1           0                0           0           0          0
     61442 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 4          79          1          0          0          0          0         14           0          1           0                0           0           0          0
     61442 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 7          28          7          0          0          0          0         15           0          1           0                0           0           0          0
     61442 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 5          20          5          0          0          0          0         16           0          1           0                0           0           0          0
     61442 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 7          28          7          0          0          0          0         17           0          1           0                0           0           0          0
     61443 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      410321          4       14.2       51.3     1485.7       27.9          1           0          1           1                0           0    27902650     190172
     61443 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               131        1018         52          0         .1          0          0          2           0          1           0                0           0         744          1
     61443 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               140        1279        140          0         .1          0          0          3           0          1           0                0           0        2323          2
     61443 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1682        3364       1682          0         .1          0          0          4           0          1           0                0           0           0          0
     61443 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               204       11976        142          0         .1          0          0          5           0          1           0                0           0           0          0
     61443 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               185        9966        184          0         .1          0          0          6           0          1           0                0           0         268          0
     61443 CMC                                       0 JDBC Thin Client                                                    a7ppv9nc28d66 INSERT                52         901         52          0         .1         .2          0          7           0          1           0                0           0       28214         30
     61443 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                52         424         52          0          0          0          0          8           0          1           0                0           0           0          0
     61443 CMC                              2836165182 JDBC Thin Client                                                    9bhsnch41kjgy SELECT                88         364         88          0          0          0          0          9           0          1           0                0           0        1692          1
     61443 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                11         122         11          0          0          0          0         10           0          1           0                0           0        2928          2
     61443 CMC                              1947034079 JDBC Thin Client                                                    dcqsjz4zqmw24 SELECT               190         570        190          0          0          0          0         11           0          1           0                0           0           0          0
     61443 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         53           0         53          0          0          0          0         12           0          1           0                0           0           0          0
     61443 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         63           0         63          0          0          0          0         13           0          1           0                0           0           0          0
     61443 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 6          30          6          0          0          0          0         14           0          1           0                0           0        2467          2
     61443 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 9          36          9          0          0          0          0         15           0          1           0                0           0        3254          1
     61443 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         16           0          1           0                0           0           0          0
     61443 CMC                                       0 JDBC Thin Client                                                    77kh05wcz4f0j INSERT                 8          86          8          0          0          0          0         17           0          1           0                0           0        1537          2
     61443 CMC                              2144825570 JDBC Thin Client                                                    bd67jaqcp73cu SELECT                53         159         53          0          0          0          0         18           0          1           0                0           0           0          0
     61443 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 6          24          6          0          0          0          0         19           0          1           0                0           0           0          0
     61443 CMC                              3864118741 JDBC Thin Client                                                    47hzxub61hrvw UPDATE                 9          36          9          0          0          0          0         20           0          1           0                0           0           0          0
     61443 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 2          34          0          0          0          0          0         21           0          1           0                0           0           0          0
     61443 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                 9           0          0          0          0          0          0         22           0          1           0                0           0           0          0
     61444 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      410287          4       14.1       48.3     1498.8       28.4          1           0          1           1                0           0    28441221     191842
     61444 CMC                              1710670670 JDBC Thin Client                                                    01ua2a4uzrn5y SELECT                26      208745         12         .9        4.1     1626.8        3.2          2           0          1           2                0           0     3222261     208235
     61444 CMC                              1232417785 JDBC Thin Client                                                    6qhw06rf6pwsy SELECT                 4       57699          4         .4        1.9      450.5        1.5          3           0          1           0                0           0     1525333      57660
     61444 CMC                              3811659642 JDBC Thin Client                                                    gsw902dnh7nya SELECT                21       39816          0         .3         .9      308.8         .6          4           0          1           0                0           0      596911      39522
     61444 CMC                              4142275388 JDBC Thin Client                                                    6qf2maprnrg1t SELECT                21       39795          0         .3         .9      308.8         .6          5           0          1           0                0           0      581809      39522
     61444 CMC                               763363616 JDBC Thin Client                                                    gtzc00r0nsbnx SELECT                 2        2054          0         .1         .6          8         .4          6           0          1           0                0           0      443563       1027
     61444 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               175        1365         70          0         .2          0          0          7           0          1           0                0           0           3          0
     61444 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               140        1271        140          0         .1          0          0          8           0          1           0                0           0         815          1
     61444 CMC                                       0 JDBC Thin Client                                                    a7ppv9nc28d66 INSERT                70        1212         70          0         .1         .2          0          9           0          1           0                0           0       28870         28
     61444 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                13         160         13          0         .1          0          0         10           0          1           0                0           0        4420          3
     61444 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT               163        9603        113          0         .1          0          0         11           0          1           0                0           0           0          0
     61444 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               188       10144        187          0         .1          0          0         12           0          1           0                0           0           0          0
     61444 CMC                                       0 JDBC Thin Client                                                    77kh05wcz4f0j INSERT               152        1813        152          0         .1         .3          0         13           0          1           0                0           0       35561         36
     61444 CMC                              2330377881 JDBC Thin Client                                                    8zqrsy6fkp4am SELECT              1398        2796       1398          0         .1          0          0         14           0          1           0                0           0           0          0
     61444 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         572         70          0         .1          0          0         15           0          1           0                0           0           6          0
     61444 CMC                               919546060 JDBC Thin Client                                                    3rf36xjx78mjr DELETE                44        1192         44          0          0         .1          0         16           0          1           0                0           0       15098         18
     61444 CMC                                       0 JDBC Thin Client                                                    f3kbcbdz0qsmg INSERT                21         343         21          0          0         .1          0         17           0          1           0                0           0       12576         13
     61444 CMC                               919546060 JDBC Thin Client                                                    1c67f6vrhx461 DELETE                22         540         22          0          0         .1          0         18           0          1           0                0           0       10360          8
     61444 CMC                               965227955 JDBC Thin Client                                                    2ts3ucpz9tngr UPDATE                10         131         10          0          0          0          0         19           0          1           0                0           0        3227          4
     61444 CMC                              2232085638 JDBC Thin Client                                                    1mav518d2u64w UPDATE                34         253         34          0          0          0          0         20           0          1           0                0           0         813          1
     61444 CMC                              1740390638 JDBC Thin Client                                                    ap02kgpqcdvf6 SELECT                10          80         10          0          0          0          0         21           0          1           0                0           0        5343          6
     61444 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         54           0         54          0          0          0          0         22           0          1           0                0           0           0          0
     61444 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         61           0         61          0          0          0          0         23           0          1           0                0           0           0          0
     61444 CMC                              3097521383 JDBC Thin Client                                                    bcct64zppn2zk SELECT                58         232         58          0          0          0          0         24           0          1           0                0           0        1623          2
     61444 CMC                              1446032706 JDBC Thin Client                                                    21ccf9hr0jpkx UPDATE                34         204         34          0          0          0          0         25           0          1           0                0           0           0          0
     61444 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                92           0         92          0          0          0          0         26           0          1           0                0           0           0          0
     61444 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 7          35          7          0          0          0          0         27           0          1           0                0           0        1442          1
     61444 CMC                              3106232648 JDBC Thin Client                                                    821nwcxr2hy8x UPDATE                22         266         22          0          0          0          0         28           0          1           0                0           0           0          0
     61444 CMC                              3593634081 JDBC Thin Client                                                    gcbj1a0bgdh0x SELECT                20         109         48          0          0          0          0         29           0          1           0                0           0           0          0
     61444 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 6          24          6          0          0          0          0         30           0          1           0                0           0           0          0
     61444 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 3          61          1          0          0          0          0         31           0          1           0                0           0           0          0
     61444 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 7          28          7          0          0          0          0         32           0          1           0                0           0           0          0
     61444 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                10           0          0          0          0          0          0         33           0          1           0                0           0           0          0
     61444 CMC                              2217327458 JDBC Thin Client                                                    dmy477kkv1kc5 SELECT                20         120         20          0          0          0          0         34           0          1           0                0           0           0          0
     61444 CMC                              3228333280 JDBC Thin Client                                                    fvvhc441vazv5 SELECT                10          20          0          0          0          0          0         35           0          1           0                0           0           0          0
     61444 CMC                               365787578 JDBC Thin Client                                                    f714rm5n1hdn5 SELECT                10          30         20          0          0          0          0         36           0          1           0                0           0           0          0
     61445 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      319765          3        9.8       34.6     1208.8       20.6          1           0          1           1                0           0    20577190     154722
     61445 CMC                              1710670670 JDBC Thin Client                                                    01ua2a4uzrn5y SELECT                27      216738         12         .9        3.6     1689.4        2.7          2           0          1           2                0           0     2690638     216243
     61445 CMC                              3811659642 JDBC Thin Client                                                    gsw902dnh7nya SELECT                22       41712          0         .3        1.7      323.5         .6          3           0          1           0                0           0      596089      41404
     61445 CMC                              1232417785 JDBC Thin Client                                                    6qhw06rf6pwsy SELECT                 4       57697          4         .4        1.3      450.5          1          4           0          1           0                0           0      971688      57660
     61445 CMC                              4142275388 JDBC Thin Client                                                    6qf2maprnrg1t SELECT                22       41690          0         .3         .9      323.5         .6          5           0          1           0                0           0      567171      41404
     61445 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         578         70          0         .2          0          0          6           0          1           0                0           0         365          0
     61445 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               114         844         57          0         .1          0          0          7           0          1           0                0           0          16          0
     61445 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               139        1260        139          0         .1          0          0          8           0          1           0                0           0        2934          4
     61445 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               188       10254        188          0         .1          0          0          9           0          1           0                0           0           0          0
     61445 CMC                                       0 JDBC Thin Client                                                    a7ppv9nc28d66 INSERT                70        1212         70          0         .1         .1          0         10           0          1           0                0           0       17987         16
     61445 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                16         177         16          0          0         .1          0         11           0          1           0                0           0        9874         11
     61445 CMC                              2836165182 JDBC Thin Client                                                    9bhsnch41kjgy SELECT               139         556        139          0          0          0          0         12           0          1           0                0           0        1762          1
     61445 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        135           0        135          0          0          0          0         13           0          1           0                0           0           0          0
     61445 CMC                              1069645323 JDBC Thin Client                                                    a2bgz8zq2zkwy SELECT               164        1312        164          0          0          0          0         14           0          1           0                0           0           0          0
     61445 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 6         134          3          0          0          0          0         15           0          1           0                0           0        2929          2
     61445 ORACLE                           3548882264 SQL*Plus                                                            ddwuzq4r8f9b0 SELECT                 1          49          1          0          0          0          0         16           0          1           0                0           0           4          0
     61445 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         53           0         53          0          0          0          0         17           0          1           0                0           0           0          0
     61445 CMC                              2144825570 JDBC Thin Client                                                    bd67jaqcp73cu SELECT               163         489        163          0          0          0          0         18           0          1           0                0           0           0          0
     61445 CMC                              1947034079 JDBC Thin Client                                                    dcqsjz4zqmw24 SELECT               175         525        175          0          0          0          0         19           0          1           0                0           0           0          0
     61445 CMC                                       0 JDBC Thin Client                                                    77kh05wcz4f0j INSERT                 8          86          8          0          0          0          0         20           0          1           0                0           0        1861          2
     61445 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                91           0         91          0          0          0          0         21           0          1           0                0           0           0          0
     61445 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 4          21          4          0          0          0          0         22           0          1           0                0           0           0          0
     61445 CMC                              3522836366 JDBC Thin Client                                                    3s9y7knfndgcw SELECT                57         171         57          0          0          0          0         23           0          1           0                0           0           0          0
     61445 CMC                              3937601942 JDBC Thin Client                                                    44r1smqr9uhf5 SELECT                57         114         57          0          0          0          0         24           0          1           0                0           0           0          0
     61445 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 4          16          4          0          0          0          0         25           0          1           0                0           0           0          0
     61445 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 4          16          4          0          0          0          0         26           0          1           0                0           0           0          0
     61445 CMC                                89713796 JDBC Thin Client                                                    9z6d4nqgrhkx4 SELECT                 7          14          7          0          0          0          0         27           0          1           0                0           0           0          0
     61445 CMC                               620779487 JDBC Thin Client                                                    fcc232jha0qg4 SELECT                 7           7          7          0          0          0          0         28           0          1           0                0           0           0          0
     61446 CMC                               926880444 JDBC Thin Client                                                    fcdsn0m022srm SELECT                 4      431383          4       13.5       53.5     1877.5       35.8          1           0          1           2                0           0    35783458     240314
     61446 CMC                              1534278881 JDBC Thin Client                                                    5xb47g1w8386p UPDATE               161        1035         70          0         .1          0          0          2           0          1           0                0           0         216          0
     61446 ORACLE                           3803878335 SQL*Plus                                                            9nvskdray52w7 SELECT                 1         120          1          0         .1          0          0          3           0          1           0                2           0          13          0
     61446 CMC                                       0 JDBC Thin Client                                                    a7ppv9nc28d66 INSERT                70        1218         70          0         .1         .2          0          4           0          1           0                0           0       30575         27
     61446 CMC                              3298595952 JDBC Thin Client                                                    3xpkp9fmw7vru SELECT               182        9668        182          0         .1          0          0          5           0          1           0                0           0           0          0
     61446 CMC                              4055823460 JDBC Thin Client                                                    33f3qr4wtxu4v UPDATE               140        1271        140          0         .1          0          0          6           0          1           0                0           0        2296          2
     61446 CMC                              1988719908 JDBC Thin Client                                                    8x0bxy032suq8 SELECT                52        3003         36          0         .1          0          0          7           0          1           0                0           0        2776          2
     61446 CMC                              1534278881 JDBC Thin Client                                                    2301y4nct4xjn UPDATE                70         570         70          0          0          0          0          8           0          1           0                0           0           3          0
     61446 CMC                                       0 JDBC Thin Client                                                    28sbsgafsbg5f INSERT                11         122         11          0          0         .1          0          9           0          1           0                0           0        8977         10
     61446 CMC                              1373893206 JDBC Thin Client                                                    fryacshp6mdc1 UPDATE                28         198         28          0          0          0          0         10           0          1           0                0           0           0          0
     61446 CMC                              4082482274 JDBC Thin Client                                                    4p3f4xk9a7m9t DELETE                 7         163          4          0          0          0          0         11           0          1           0                0           0        4042          3
     61446 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         55           0         55          0          0          0          0         12           0          1           0                0           0           0          0
     61446 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE         64           0         64          0          0          0          0         13           0          1           0                0           0           0          0
     61446 CMC                              1388734953 JDBC Thin Client                                                    1dqb98m5sbgty SELECT                87           0         87          0          0          0          0         14           0          1           0                0           0           0          0
     61446 CMC                               630281597 JDBC Thin Client                                                    35b768ha8jp9v DELETE                14           0          0          0          0          0          0         15           0          1           0                0           0           0          0
     61446 CMC                              2705989595 JDBC Thin Client                                                    16rgh6f0yp2mk SELECT                 2          10          2          0          0          0          0         16           0          1           0                0           0           0          0
     61446 CMC                              1516740935 JDBC Thin Client                                                    358tv5rf84df8 SELECT                 2           8          2          0          0          0          0         17           0          1           0                0           0           0          0
     61446 CMC                               528972114 JDBC Thin Client                                                    akt8ccq05krvy UPDATE                 2           8          2          0          0          0          0         18           0          1           0                0           0           0          0
