~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F96A
DBID                                                         3446996112
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:40:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:32:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:32:03      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:31:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:42:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:35:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:35:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85473 User I/O             db file scattered read                              2       1239
     85473 User I/O             db file scattered read                              4       2333
     85473 User I/O             db file scattered read                              8         68
     85473 User I/O             db file scattered read                             16          9
     85473 User I/O             db file scattered read                             32          2
     85473 User I/O             db file sequential read                             1         11
     85473 User I/O             db file sequential read                             2       5480
     85473 User I/O             db file sequential read                             4       5471
     85473 User I/O             db file sequential read                             8         51
     85473 User I/O             db file sequential read                            16          7
     85473 User I/O             db file sequential read                            32          2
     85473 User I/O             db file sequential read                           512          1
     85473 System I/O           log file parallel write                             2          7
     85473 System I/O           log file parallel write                             4        597
     85473 System I/O           log file parallel write                             8        388
     85473 System I/O           log file parallel write                            16         12
     85473 System I/O           log file parallel write                            64          1
     85473 Commit               log file sync                                       1          1
     85473 Commit               log file sync                                       4         15
     85473 Commit               log file sync                                       8         16
     85474 User I/O             db file scattered read                              2        279
     85474 User I/O             db file scattered read                              4        180
     85474 User I/O             db file scattered read                              8         38
     85474 User I/O             db file scattered read                             16          8
     85474 User I/O             db file scattered read                             32          1
     85474 User I/O             db file sequential read                             2        568
     85474 User I/O             db file sequential read                             4        501
     85474 User I/O             db file sequential read                             8          2
     85474 System I/O           log file parallel write                             4         86
     85474 System I/O           log file parallel write                             8         60
     85474 System I/O           log file parallel write                            16          1
     85474 System I/O           log file parallel write                           128          1
     85474 Commit               log file sync                                       1          1
     85474 Commit               log file sync                                       4         12
     85474 Commit               log file sync                                       8          7
     85475 User I/O             db file scattered read                              2        473
     85475 User I/O             db file scattered read                              4        552
     85475 User I/O             db file scattered read                              8          5
     85475 User I/O             db file scattered read                             16          2
     85475 User I/O             db file scattered read                             32          1
     85475 User I/O             db file sequential read                             1          1
     85475 User I/O             db file sequential read                             2        562
     85475 User I/O             db file sequential read                             4        550
     85475 User I/O             db file sequential read                             8          5
     85475 System I/O           log file parallel write                             4         99
     85475 System I/O           log file parallel write                             8         48
     85475 Commit               log file sync                                       1          1
     85475 Commit               log file sync                                       2          2
     85475 Commit               log file sync                                       4         10
     85475 Commit               log file sync                                       8          8
     85475 Commit               log file sync                                      16          1
     85476 User I/O             db file scattered read                              2        346
     85476 User I/O             db file scattered read                              4        427
     85476 User I/O             db file scattered read                              8          5
     85476 User I/O             db file scattered read                             16          2
     85476 User I/O             db file scattered read                             32          2
     85476 User I/O             db file sequential read                             1          1
     85476 User I/O             db file sequential read                             2        767
     85476 User I/O             db file sequential read                             4       1138
     85476 User I/O             db file sequential read                             8         32
     85476 User I/O             db file sequential read                            16          5
     85476 System I/O           log file parallel write                             4         93
     85476 System I/O           log file parallel write                             8         53
     85476 Commit               log file sync                                       1          1
     85476 Commit               log file sync                                       2          1
     85476 Commit               log file sync                                       4         13
     85476 Commit               log file sync                                       8          6
     85476 Commit               log file sync                                      16          1
     85477 User I/O             db file scattered read                              2         96
     85477 User I/O             db file scattered read                              4        369
     85477 User I/O             db file scattered read                              8          4
     85477 User I/O             db file scattered read                             16          2
     85477 User I/O             db file sequential read                             2        849
     85477 User I/O             db file sequential read                             4       2163
     85477 User I/O             db file sequential read                             8         26
     85477 User I/O             db file sequential read                            16          5
     85477 User I/O             db file sequential read                            32          2
     85477 System I/O           log file parallel write                             4        109
     85477 System I/O           log file parallel write                             8         72
     85477 Commit               log file sync                                       1          1
     85477 Commit               log file sync                                       2          1
     85477 Commit               log file sync                                       4         13
     85477 Commit               log file sync                                       8         13
     85477 Commit               log file sync                                      16          3
     85478 User I/O             db file scattered read                              2        476
     85478 User I/O             db file scattered read                              4        800
     85478 User I/O             db file scattered read                              8          5
     85478 User I/O             db file scattered read                             16          2
     85478 User I/O             db file sequential read                             1          4
     85478 User I/O             db file sequential read                             2       1705
     85478 User I/O             db file sequential read                             4       2331
     85478 User I/O             db file sequential read                             8         21
     85478 User I/O             db file sequential read                            16          4
     85478 User I/O             db file sequential read                            32          2
     85478 System I/O           log file parallel write                             4        108
     85478 System I/O           log file parallel write                             8         52
     85478 System I/O           log file parallel write                            16          1
     85478 Commit               log file sync                                       1          1
     85478 Commit               log file sync                                       2          2
     85478 Commit               log file sync                                       4         12
     85478 Commit               log file sync                                       8         11
     85478 Commit               log file sync                                      16          1
     85479 User I/O             db file scattered read                              2        158
     85479 User I/O             db file scattered read                              4        245
     85479 User I/O             db file scattered read                              8          3
     85479 User I/O             db file sequential read                             1          2
     85479 User I/O             db file sequential read                             2        401
     85479 User I/O             db file sequential read                             4        685
     85479 User I/O             db file sequential read                             8          2
     85479 User I/O             db file sequential read                            16          2
     85479 System I/O           log file parallel write                             2          1
     85479 System I/O           log file parallel write                             4        103
     85479 System I/O           log file parallel write                             8         49
     85479 Commit               log file sync                                       1          2
     85479 Commit               log file sync                                       4         16
     85479 Commit               log file sync                                       8          6
     85479 Commit               log file sync                                      16          1
     85480 User I/O             db file scattered read                              2        237
     85480 User I/O             db file scattered read                              4        336
     85480 User I/O             db file scattered read                              8          2
     85480 User I/O             db file scattered read                             16          1
     85480 User I/O             db file sequential read                             1          3
     85480 User I/O             db file sequential read                             2        546
     85480 User I/O             db file sequential read                             4        724
     85480 User I/O             db file sequential read                             8          8
     85480 User I/O             db file sequential read                            32          1
     85480 System I/O           log file parallel write                             4        112
     85480 System I/O           log file parallel write                             8         58
     85480 Commit               log file sync                                       1          1
     85480 Commit               log file sync                                       2          1
     85480 Commit               log file sync                                       4         14
     85480 Commit               log file sync                                       8         13
     85481 User I/O             db file scattered read                              2        252
     85481 User I/O             db file scattered read                              4        333
     85481 User I/O             db file scattered read                              8          2
     85481 User I/O             db file sequential read                             1          1
     85481 User I/O             db file sequential read                             2        571
     85481 User I/O             db file sequential read                             4        710
     85481 User I/O             db file sequential read                             8          5
     85481 User I/O             db file sequential read                            16          1
     85481 System I/O           log file parallel write                             2          1
     85481 System I/O           log file parallel write                             4        121
     85481 System I/O           log file parallel write                             8         67
     85481 Commit               log file sync                                       2          1
     85481 Commit               log file sync                                       4         16
     85481 Commit               log file sync                                       8         13
     85481 Commit               log file sync                                      16          1
     85482 User I/O             db file scattered read                              1          1
     85482 User I/O             db file scattered read                              2        954
     85482 User I/O             db file scattered read                              4       1049
     85482 User I/O             db file scattered read                              8         33
     85482 User I/O             db file scattered read                             16          4
     85482 User I/O             db file sequential read                             1          3
     85482 User I/O             db file sequential read                             2       2084
     85482 User I/O             db file sequential read                             4       1923
     85482 User I/O             db file sequential read                             8         21
     85482 User I/O             db file sequential read                            16          3
     85482 User I/O             db file sequential read                            32          4
     85482 System I/O           log file parallel write                             2          2
     85482 System I/O           log file parallel write                             4        101
     85482 System I/O           log file parallel write                             8         46
     85482 System I/O           log file parallel write                            16          1
     85482 Commit               log file sync                                       2          1
     85482 Commit               log file sync                                       4         16
     85482 Commit               log file sync                                       8          6
     85482 Commit               log file sync                                      16          2
     85483 User I/O             db file scattered read                              2        307
     85483 User I/O             db file scattered read                              4        209
     85483 User I/O             db file scattered read                              8          2
     85483 User I/O             db file scattered read                             16          1
     85483 User I/O             db file sequential read                             1          2
     85483 User I/O             db file sequential read                             2        753
     85483 User I/O             db file sequential read                             4        445
     85483 User I/O             db file sequential read                             8          1
     85483 System I/O           log file parallel write                             4        104
     85483 System I/O           log file parallel write                             8         49
     85483 Commit               log file sync                                       2          2
     85483 Commit               log file sync                                       4         15
     85483 Commit               log file sync                                       8          6
     85483 Commit               log file sync                                      16          1
     85484 User I/O             db file scattered read                              2        416
     85484 User I/O             db file scattered read                              4        231
     85484 User I/O             db file sequential read                             1          2
     85484 User I/O             db file sequential read                             2        796
     85484 User I/O             db file sequential read                             4        406
     85484 User I/O             db file sequential read                             8          4
     85484 System I/O           log file parallel write                             2          1
     85484 System I/O           log file parallel write                             4         98
     85484 System I/O           log file parallel write                             8         51
     85484 Commit               log file sync                                       1          1
     85484 Commit               log file sync                                       2          1
     85484 Commit               log file sync                                       4         14
     85484 Commit               log file sync                                       8          7
     85484 Commit               log file sync                                      16          2
     85485 User I/O             db file scattered read                              2        297
     85485 User I/O             db file scattered read                              4        286
     85485 User I/O             db file scattered read                              8          1
     85485 User I/O             db file sequential read                             1          3
     85485 User I/O             db file sequential read                             2        632
     85485 User I/O             db file sequential read                             4        598
     85485 User I/O             db file sequential read                             8          5
     85485 User I/O             db file sequential read                            16          1
     85485 System I/O           log file parallel write                             4        105
     85485 System I/O           log file parallel write                             8         75
     85485 System I/O           log file parallel write                            16          1
     85485 Commit               log file sync                                       2          1
     85485 Commit               log file sync                                       4         15
     85485 Commit               log file sync                                       8         15
     85485 Commit               log file sync                                      16          1
     85486 User I/O             db file scattered read                              1          1
     85486 User I/O             db file scattered read                              2        265
     85486 User I/O             db file scattered read                              4        334
     85486 User I/O             db file scattered read                              8         21
     85486 User I/O             db file sequential read                             2        610
     85486 User I/O             db file sequential read                             4        638
     85486 User I/O             db file sequential read                             8         37
     85486 User I/O             db file sequential read                            16          3
     85486 System I/O           log file parallel write                             4        114
     85486 System I/O           log file parallel write                             8         54
     85486 Commit               log file sync                                       2          2
     85486 Commit               log file sync                                       4         17
     85486 Commit               log file sync                                       8          7
     85486 Commit               log file sync                                      16          1
     85487 User I/O             db file scattered read                              2        413
     85487 User I/O             db file scattered read                              4        439
     85487 User I/O             db file scattered read                              8          8
     85487 User I/O             db file sequential read                             1          1
     85487 User I/O             db file sequential read                             2        890
     85487 User I/O             db file sequential read                             4        717
     85487 User I/O             db file sequential read                             8          9
     85487 User I/O             db file sequential read                            16          2
     85487 System I/O           log file parallel write                             2          1
     85487 System I/O           log file parallel write                             4        123
     85487 System I/O           log file parallel write                             8         63
     85487 Commit               log file sync                                       2          2
     85487 Commit               log file sync                                       4         19
     85487 Commit               log file sync                                       8         12
     85487 Commit               log file sync                                      16          2
     85488 User I/O             db file scattered read                              1          1
     85488 User I/O             db file scattered read                              2        412
     85488 User I/O             db file scattered read                              4        399
     85488 User I/O             db file scattered read                              8          4
     85488 User I/O             db file scattered read                             16          3
     85488 User I/O             db file sequential read                             1          2
     85488 User I/O             db file sequential read                             2        621
     85488 User I/O             db file sequential read                             4        581
     85488 User I/O             db file sequential read                             8         13
     85488 User I/O             db file sequential read                           512          1
     85488 System I/O           log file parallel write                             2          1
     85488 System I/O           log file parallel write                             4         99
     85488 System I/O           log file parallel write                             8         56
     85488 System I/O           log file parallel write                            16          1
     85488 Commit               log file sync                                       1          1
     85488 Commit               log file sync                                       4         12
     85488 Commit               log file sync                                       8         10
     85488 Commit               log file sync                                      16          1
     85489 User I/O             db file scattered read                              2        271
     85489 User I/O             db file scattered read                              4        361
     85489 User I/O             db file scattered read                              8          7
     85489 User I/O             db file sequential read                             2        602
     85489 User I/O             db file sequential read                             4        636
     85489 User I/O             db file sequential read                             8         10
     85489 User I/O             db file sequential read                            16          1
     85489 System I/O           log file parallel write                             2          1
     85489 System I/O           log file parallel write                             4        104
     85489 System I/O           log file parallel write                             8         75
     85489 Commit               log file sync                                       1          1
     85489 Commit               log file sync                                       2          1
     85489 Commit               log file sync                                       4         13
     85489 Commit               log file sync                                       8         16
     85489 Commit               log file sync                                      16          2
     85490 User I/O             db file scattered read                              1          1
     85490 User I/O             db file scattered read                              2        211
     85490 User I/O             db file scattered read                              4        322
     85490 User I/O             db file scattered read                              8          2
     85490 User I/O             db file sequential read                             1          2
     85490 User I/O             db file sequential read                             2        584
     85490 User I/O             db file sequential read                             4        715
     85490 User I/O             db file sequential read                             8          8
     85490 User I/O             db file sequential read                            16          1
     85490 System I/O           log file parallel write                             4         95
     85490 System I/O           log file parallel write                             8         72
     85490 System I/O           log file parallel write                            16          1
     85490 Commit               log file sync                                       2          1
     85490 Commit               log file sync                                       4         15
     85490 Commit               log file sync                                       8         12
     85491 User I/O             db file scattered read                              2        207
     85491 User I/O             db file scattered read                              4        399
     85491 User I/O             db file scattered read                              8          9
     85491 User I/O             db file scattered read                             16          2
     85491 User I/O             db file scattered read                            256          2
     85491 User I/O             db file sequential read                             1          1
     85491 User I/O             db file sequential read                             2        550
     85491 User I/O             db file sequential read                             4        685
     85491 User I/O             db file sequential read                             8          9
     85491 User I/O             db file sequential read                            16          2
     85491 System I/O           log file parallel write                             4         96
     85491 System I/O           log file parallel write                             8         72
     85491 System I/O           log file parallel write                            16          1
     85491 Commit               log file sync                                       1          1
     85491 Commit               log file sync                                       4         16
     85491 Commit               log file sync                                       8          8
     85491 Commit               log file sync                                      16          1
     85492 User I/O             db file scattered read                              2        178
     85492 User I/O             db file scattered read                              4        398
     85492 User I/O             db file scattered read                              8         19
     85492 User I/O             db file scattered read                             32          1
     85492 User I/O             db file sequential read                             2        441
     85492 User I/O             db file sequential read                             4        754
     85492 User I/O             db file sequential read                             8         36
     85492 User I/O             db file sequential read                            16          3
     85492 System I/O           log file parallel write                             4        102
     85492 System I/O           log file parallel write                             8         58
     85492 Commit               log file sync                                       1          1
     85492 Commit               log file sync                                       2          1
     85492 Commit               log file sync                                       4          9
     85492 Commit               log file sync                                       8         13
     85492 Commit               log file sync                                     128          1
     85493 User I/O             db file scattered read                              2        238
     85493 User I/O             db file scattered read                              4        412
     85493 User I/O             db file scattered read                              8        330
     85493 User I/O             db file scattered read                             16       1017
     85493 User I/O             db file scattered read                             32        585
     85493 User I/O             db file scattered read                             64        144
     85493 User I/O             db file scattered read                            128         61
     85493 User I/O             db file scattered read                            256          2
     85493 User I/O             db file sequential read                             1          2
     85493 User I/O             db file sequential read                             2        560
     85493 User I/O             db file sequential read                             4        877
     85493 User I/O             db file sequential read                             8        794
     85493 User I/O             db file sequential read                            16       2627
     85493 User I/O             db file sequential read                            32       1007
     85493 User I/O             db file sequential read                            64         25
     85493 User I/O             db file sequential read                           128          1
     85493 User I/O             db file sequential read                           512          2
     85493 System I/O           log file parallel write                             4         59
     85493 System I/O           log file parallel write                             8        316
     85493 System I/O           log file parallel write                            16        384
     85493 System I/O           log file parallel write                            32         95
     85493 System I/O           log file parallel write                            64         21
     85493 System I/O           log file parallel write                           128          1
     85493 Commit               log file sync                                       1          1
     85493 Commit               log file sync                                       4          5
     85493 Commit               log file sync                                       8          9
     85493 Commit               log file sync                                      16         12
     85493 Commit               log file sync                                      32          9
     85493 Commit               log file sync                                      64          3
     85494 User I/O             db file scattered read                              2         88
     85494 User I/O             db file scattered read                              4         56
     85494 User I/O             db file scattered read                              8        111
     85494 User I/O             db file scattered read                             16        657
     85494 User I/O             db file scattered read                             32         99
     85494 User I/O             db file scattered read                             64          1
     85494 User I/O             db file sequential read                             2        204
     85494 User I/O             db file sequential read                             4        178
     85494 User I/O             db file sequential read                             8       2072
     85494 User I/O             db file sequential read                            16       3487
     85494 User I/O             db file sequential read                            32        446
     85494 User I/O             db file sequential read                            64          1
     85494 System I/O           log file parallel write                             4         35
     85494 System I/O           log file parallel write                             8         73
     85494 System I/O           log file parallel write                            16        273
     85494 System I/O           log file parallel write                            32        176
     85494 System I/O           log file parallel write                            64         12
     85494 Commit               log file sync                                       1          1
     85494 Commit               log file sync                                       4          4
     85494 Commit               log file sync                                       8          8
     85494 Commit               log file sync                                      16         25
     85494 Commit               log file sync                                      32          8
     85494 Commit               log file sync                                      64          5
     85495 User I/O             db file scattered read                              1          2
     85495 User I/O             db file scattered read                              2        531
     85495 User I/O             db file scattered read                              4        500
     85495 User I/O             db file scattered read                              8         81
     85495 User I/O             db file scattered read                             16         19
     85495 User I/O             db file sequential read                             1          2
     85495 User I/O             db file sequential read                             2       1095
     85495 User I/O             db file sequential read                             4       1054
     85495 User I/O             db file sequential read                             8         79
     85495 User I/O             db file sequential read                            16          4
     85495 System I/O           log file parallel write                             2          2
     85495 System I/O           log file parallel write                             4        100
     85495 System I/O           log file parallel write                             8         75
     85495 System I/O           log file parallel write                            16          5
     85495 Commit               log file sync                                       1          2
     85495 Commit               log file sync                                       4         13
     85495 Commit               log file sync                                       8         16
     85495 Commit               log file sync                                      16          1
     85496 User I/O             db file scattered read                              2        423
     85496 User I/O             db file scattered read                              4        564
     85496 User I/O             db file scattered read                              8         22
     85496 User I/O             db file scattered read                             16          1
     85496 User I/O             db file sequential read                             1          2
     85496 User I/O             db file sequential read                             2        750
     85496 User I/O             db file sequential read                             4       1118
     85496 User I/O             db file sequential read                             8         49
     85496 User I/O             db file sequential read                            16         10
     85496 User I/O             db file sequential read                            32          1
     85496 User I/O             db file sequential read                           128          1
     85496 System I/O           log file parallel write                             4         92
     85496 System I/O           log file parallel write                             8         66
     85496 System I/O           log file parallel write                            16          2
     85496 Commit               log file sync                                       1          1
     85496 Commit               log file sync                                       4         14
     85496 Commit               log file sync                                       8         10
     85496 Commit               log file sync                                      16          1
     85497 User I/O             db file scattered read                              2       1263
     85497 User I/O             db file scattered read                              4       2706
     85497 User I/O             db file scattered read                              8        110
     85497 User I/O             db file scattered read                             16         19
     85497 User I/O             db file scattered read                             32          1
     85497 User I/O             db file sequential read                             1          4
     85497 User I/O             db file sequential read                             2       5557
     85497 User I/O             db file sequential read                             4       6641
     85497 User I/O             db file sequential read                             8        127
     85497 User I/O             db file sequential read                            16         20
     85497 User I/O             db file sequential read                            32          5
     85497 System I/O           log file parallel write                             2          3
     85497 System I/O           log file parallel write                             4        480
     85497 System I/O           log file parallel write                             8        491
     85497 System I/O           log file parallel write                            16         29
     85497 System I/O           log file parallel write                           256          1
     85497 Commit               log file sync                                       1          2
     85497 Commit               log file sync                                       4         21
     85497 Commit               log file sync                                       8         14
     85497 Commit               log file sync                                      16          1
     85498 User I/O             db file scattered read                              1          1
     85498 User I/O             db file scattered read                              2        249
     85498 User I/O             db file scattered read                              4        178
     85498 User I/O             db file scattered read                              8         39
     85498 User I/O             db file scattered read                             16          7
     85498 User I/O             db file sequential read                             2        542
     85498 User I/O             db file sequential read                             4        481
     85498 User I/O             db file sequential read                             8          5
     85498 User I/O             db file sequential read                            16          1
     85498 User I/O             db file sequential read                            32          1
     85498 System I/O           log file parallel write                             4        100
     85498 System I/O           log file parallel write                             8         52
     85498 System I/O           log file parallel write                            16          3
     85498 Commit               log file sync                                       2          1
     85498 Commit               log file sync                                       4         10
     85498 Commit               log file sync                                       8         10
     85499 User I/O             db file scattered read                              1          1
     85499 User I/O             db file scattered read                              2        653
     85499 User I/O             db file scattered read                              4        918
     85499 User I/O             db file scattered read                              8         10
     85499 User I/O             db file scattered read                             16          4
     85499 User I/O             db file scattered read                            512          1
     85499 User I/O             db file sequential read                             1          3
     85499 User I/O             db file sequential read                             2       1746
     85499 User I/O             db file sequential read                             4       2284
     85499 User I/O             db file sequential read                             8         28
     85499 User I/O             db file sequential read                            16          5
     85499 User I/O             db file sequential read                            32          2
     85499 User I/O             db file sequential read                           512          1
     85499 System I/O           log file parallel write                             4        101
     85499 System I/O           log file parallel write                             8         51
     85499 Commit               log file sync                                       1          1
     85499 Commit               log file sync                                       2          1
     85499 Commit               log file sync                                       4         14
     85499 Commit               log file sync                                       8          5
     85499 Commit               log file sync                                      16          1
     85500 User I/O             db file scattered read                              2        196
     85500 User I/O             db file scattered read                              4        319
