~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B12A
DBID                                                         1441077077
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        69 2019-05-26 17:54:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        68 2019-05-26 17:43:41      APPLY                                                                                          20724902                                Patch 20724902 applied
        67 2019-05-26 17:43:40      APPLY                                                                                           9199532                                Patch 9199532 applied
        66 2019-05-26 17:43:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        65 2019-05-26 17:42:36      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        64 2019-05-26 17:42:35      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        63 2018-10-21 21:19:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2018-10-21 21:08:15      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2018-10-21 21:08:14      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2018-10-21 21:07:53      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     78821 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         15           1          4           0                0           0           0          0
     78821 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         15           1          4           0                0           0           0          0
     78821 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         15           1          3           0                0           0           0          0
     78822 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.1        8.2          0          0          1           0          1           0                0           0           0          0
     78822 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       13680        690         .5        7.4          0          0          2           0          1           0                0           0           0          0
     78822 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        6.7          0          0          3           0          1           0                0           0           0          0
     78822 CHMENROLL                          52885378 SQL*Plus                                                            3ys49czg5dz4n SELECT                 1           0          1        1.4        5.1          0          0          4           0          1           0                0           0           0          0
     78822 CHMENROLL                        2350247599 SQL*Plus                                                            94cx3fg9tmn20 SELECT                 1           0          0        1.1        4.9          0          0          5           0          1           0                0           0           0          0
     78822 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .8        4.6          0          0          6           0          1           0                0           0           0          0
     78822 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.3        3.6          0          0          7           0          1           0                0           0           0          0
     78822 CHMENROLL                                 0 emagent_SQL_oracle_database       scn_growth_statistics             dv9tpz9m3yyfn PL/SQLEXECUTE          1        9741          1          0         .9       75.7         .9          8           0          1           0                0           0      874149       9688
     78822 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10136          4         .4         .4          0          0          9           0          1           0                0           0           0          0
     78822 CHMENROLL                        2230402159 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15712          2         .1         .2          0          0         10           0          1           0                0           0           0          0
     78822 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0         .1          0          0         11           1          4           0                0           0           0          0
     78822 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         12           0          1           0                0           0           0          0
     78822 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         13           0          1           0                0           0           0          0
     78822 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         532          0          0          0          0          0         14           1          3           0                0           0           0          0
     78822 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         61           0         61          0          0          0          0         15           0          1           0                0           0           0          0
     78822 CHMENROLL                        2529664852 JDBC Thin Client                                                    gj5r9jj2xad7f SELECT                12           0         12          0          0          0          0         16           0          1           0                0           0           0          0
     78822 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     78822 CHMENROLL                        3974971238 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         17           1          4           0                0           0           0          0
     78822 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         17           1          4           0                0           0           0          0
     78822 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         17           1          4           0                0           0           0          0
     78822 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     78823 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       13680        690         .5        7.8          0          0          1           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2          2        7.7          0          0          2           0          1           0                0           0           0          0
     78823 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.2          0          0          3           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .9        4.6          0          0          4           0          1           0                0           0           0          0
     78823 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.2          0          0          5           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 emagent_SQL_oracle_database       scn_growth_statistics             dv9tpz9m3yyfn PL/SQLEXECUTE          1        9741          1          0         .9       75.7         .9          6           0          1           0                0           0      854722       9688
     78823 CHMENROLL                        1857340426 emagent_SQL_oracle_database       scn_growth_statistics             6wdu577suw74s SELECT                 1        9704          1          0         .9       75.7         .9          7           0          1           0                0           0      854722       9688
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0          8           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .1         .8          0          0          9           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .1         .8          0          0         10           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .1         .8          0          0         11           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .1         .8          0          0         12           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .1         .8          0          0         13           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .1         .8          0          0         14           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .1         .8          0          0         15           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .1         .8          0          0         16           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .1         .8          0          0         17           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .1         .8          0          0         18           0          1           0                0           0           0          0
     78823 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .1         .7          0          0         19           0          1           0                0           0           0          0
     78823 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0         .5          0          0         20           0          1           0                0           0           0          0
     78823 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10136          4         .3         .3          0          0         21           0          1           0                0           0           0          0
     78823 CHMENROLL                         486334127 perl                                                                6894y1n9s0rkn SELECT                 4           0          4          0         .3          0          0         22           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_flashrecovery                  5qas8ny6nd7sw PL/SQLEXECUTE          4           0          4          0         .2          0          0         23           0          1           0                0           0           0          0
     78823 CHMENROLL                        2230402159 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15712          2         .1         .2          0          0         24           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .2         .2          0          0         25           0          1           0                0           0           0          0
     78823 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .2         .2          0          0         26           0          1           0                0           0           0          0
     78823 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          5         .1         .1          0          0         27           0          1           0                0           0           0          0
     78823 CHMENROLL                        1388734953 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    2ua45xdrwqudm SELECT                12        4836         12         .1         .1          0          0         28           0          1           0                0           0           0          0
     78823 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0         .1          0          0         29           1          4           0                0           0           0          0
     78823 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         30           0          1           0                0           0           0          0
     78823 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         31           0          1           0                0           0           0          0
     78823 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         32           0          1           0                0           0           0          0
     78823 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         532          0          0          0          0          0         33           1          3           0                0           0           0          0
     78823 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         34           0          1           0                0           0           0          0
     78823 CHMENROLL                        1662736584 emagent_SQL_oracle_database       ha_mttr                           g1n7yg84rqj0y SELECT                12           0         12          0          0          0          0         35           0          1           0                0           0           0          0
     78823 CHMENROLL                        2529664852 JDBC Thin Client                                                    gj5r9jj2xad7f SELECT                12           0         12          0          0          0          0         36           0          1           0                0           0           0          0
     78823 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         37           0          1           0                0           0           0          0
     78823 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         38           1          3           0                0           0           0          0
     78823 CHMENROLL                        3974971238 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78823 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78823 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78823 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         38           1          3           0                0           0           0          0
     78824 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2          2        7.7          0          0          1           0          1           0                0           0           0          0
     78824 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       13680        690         .5        7.3          0          0          2           0          1           0                0           0           0          0
     78824 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        6.6          0          0          3           0          1           0                0           0           0          0
     78824 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .8        4.5          0          0          4           0          1           0                0           0           0          0
     78824 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.2          0          0          5           0          1           0                0           0           0          0
     78824 CHMENROLL                        1228951502 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    524pba7fzcu0g SELECT                 1         270          1          0        1.1          0          0          6           0          1           0                0           0           0          0
     78824 CHMENROLL                                 0 emagent_SQL_oracle_database       scn_growth_statistics             dv9tpz9m3yyfn PL/SQLEXECUTE          1        9741          1          0         .9       75.7         .8          7           0          1           0                0           0      845029       9688
     78824 CHMENROLL                        1857340426 emagent_SQL_oracle_database       scn_growth_statistics             6wdu577suw74s SELECT                 1        9704          1          0         .9       75.7         .8          8           0          1           0                0           0      845029       9688
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .2         .8          0          0          9           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .2         .8          0          0         10           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .1         .8          0          0         11           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .1         .8          0          0         12           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .1         .8          0          0         13           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .1         .8          0          0         14           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .1         .8          0          0         15           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .1         .7          0          0         16           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .1         .7          0          0         17           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .1         .7          0          0         18           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .1         .7          0          0         19           0          1           0                0           0           0          0
     78824 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .1         .7          0          0         20           0          1           0                0           0           0          0
     78824 CHMENROLL                                 0 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        21xag9pp9y08r PL/SQLEXECUTE          4        3164          4          0         .5          0          0         21           0          1           0                0           0           0          0
     78824 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0         .5          0          0         22           0          1           0                0           0           0          0
     78824 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10136          4         .3         .3          0          0         23           0          1           0                0           0           0          0
     78824 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .2         .2          0          0         24           0          1           0                0           0           0          0
     78824 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .2         .2          0          0         25           0          1           0                0           0           0          0
     78824 CHMENROLL                        2230402159 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15712          2         .1         .2          0          0         26           0          1           0                0           0           0          0
     78824 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          4         .1         .1          0          0         27           0          1           0                0           0           0          0
     78824 CHMENROLL                        1388734953 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    2ua45xdrwqudm SELECT                12        4836         12          0         .1          0          0         28           0          1           0                0           0           0          0
     78824 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0          0          0          0         29           1          4           0                0           0           0          0
     78824 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         30           0          1           0                0           0           0          0
     78824 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        197           0        197          0          0          0          0         31           0          1           0                0           0           0          0
     78824 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         32           0          1           0                0           0           0          0
     78824 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         532          0          0          0          0          0         33           1          3           0                0           0           0          0
     78824 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         34           0          1           0                0           0           0          0
     78824 CHMENROLL                        1662736584 emagent_SQL_oracle_database       ha_mttr                           g1n7yg84rqj0y SELECT                12           0         12          0          0          0          0         35           0          1           0                0           0           0          0
     78824 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         36           0          1           0                0           0           0          0
     78824 CHMENROLL                        2529664852 JDBC Thin Client                                                    gj5r9jj2xad7f SELECT                12           0         12          0          0          0          0         37           0          1           0                0           0           0          0
     78824 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         38           1          3           0                0           0           0          0
     78824 CHMENROLL                        3974971238 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78824 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78824 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         38           1          4           0                0           0           0          0
     78824 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         38           1          3           0                0           0           0          0
     78825 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       13680        690         .5        8.1          1         .3          1           0          1           0                0           0      253083        133
     78825 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2          2        7.8          0          0          2           0          1           0                0           0           0          0
     78825 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        6.9          0          0          3           0          1           0                0           0           0          0
     78825 CHMENROLL                        2640098940 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            cv0nvvauv1n2r SELECT                 1        9837       8978         .3        6.5       23.6        6.3          4           1          5           0                0           0     6314594       3018
     78825 CHMENROLL                        1513024637 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            cv0nvvauv1n2r SELECT                 1        9737       8978         .3          6       23.6        5.8          5           1          5           0                0           0     5811630       3018
     78825 CHMENROLL                        3703724773 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            cv0nvvauv1n2r SELECT                 1       43538       8978         .4          6       23.6        5.7          6           1          5           0                0           0     5713725       3025
     78825 CHMENROLL                         773384320 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            cv0nvvauv1n2r SELECT                 1       11061       8978         .3        5.9       23.6        5.7          7           1          5           0                0           0     5673367       3018
     78825 CHMENROLL                         539236849 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            cv0nvvauv1n2r SELECT                 1       11014       8978         .3        5.8       23.6        5.6          8           0          5           0                0           0     5635394       3018
     78825 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .8        4.7          0          0          9           0          1           0                0           0           0          0
     78825 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.2          0          0         10           0          1           0                0           0           0          0
     78825 CHMENROLL                        3144173813 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            1j0phd5p253ps SELECT                 1       22018      93360         .5        1.6        8.9        1.1         11           1          5           0                0           0     1098003       1135
     78825 CHMENROLL                        4050988128 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            1j0phd5p253ps SELECT                 3      559743     280080        1.4        1.4          0          0         12           1          5           0                0           0        3179          2
     78825 CHMENROLL                        3055691462 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            1j0phd5p253ps SELECT                 2      535920     186720        1.1        1.2         .4         .1         13           1          5           0                0           0      102470         55
     78825 CHMENROLL                        3488206303 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            1j0phd5p253ps SELECT                 2      373163     186720          1        1.1          0          0         14           1          5           0                0           0           0          0
     78825 CHMENROLL                         400536175 DBMS_SCHEDULER                    ORA$AT_SQ_SQL_SW_18442            1j0phd5p253ps SELECT                 1      186676      93360         .6        1.1        2.4         .4         15           0          5           0                0           0      409248        307
     78825 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10136          4         .4         .7        1.3         .3         16           0          1           0                0           0      269141        172
     78825 CHMENROLL                        2230402159 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15712          2         .1         .4         .6         .1         17           0          1           0                0           0      134668         76
     78825 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0         .2         .7         .2         18           1          4           0                0           0      159094         90
     78825 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .2         .2          0          0         19           0          1           0                0           0           0          0
     78825 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .2         .2          0          0         20           0          1           0                0           0           0          0
     78825 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         532          0          0          0         .1          0         21           1          3           0                0           0       30834         16
     78825 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         22           0          1           0                0           0           0          0
     78825 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         23           0          1           0                0           0           0          0
     78825 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         24           1          3           0                0           0           0          0
     78825 CHMENROLL                        3974971238 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         24           1          4           0                0           0           0          0
     78825 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         24           1          4           0                0           0           0          0
     78825 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         24           1          4           0                0           0           0          0
     78825 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         24           1          3           0                0           0           0          0
