~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F12A
DBID                                                         4134542600
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        62 2019-05-26 18:06:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2019-05-26 17:55:17      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2019-05-26 17:55:16      APPLY                                                                                           9199532                                Patch 9199532 applied
        59 2019-05-26 17:54:48      APPLY                                                                                          27068394                                Patch 27068394 applied
        58 2019-05-26 17:49:10      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        57 2019-05-26 17:49:09      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        56 2018-10-21 21:24:38      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2018-10-21 21:12:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2018-10-21 21:12:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2018-10-21 21:12:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     80839 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .3         .3          0          0         25           0          1           0                0           0           0          0
     80839 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .3         .3          0          0         26           0          1           0                0           0           0          0
     80839 CHMENROLL                        3279199010 JDBC Thin Client                                                    fm0sctr8wmq8r UPDATE                38        3536         38          0         .1          0         .1         27           0          1           0                0           0      106472          0
     80839 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         28           0          1           0                0           0           0          0
     80839 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        214           0        214          0          0          0          0         29           0          1           0                0           0           0          0
     80839 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         30           0          1           0                0           0           0          0
     80839 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         31           0          1           0                0           0           0          0
     80839 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        390           0        390          0          0          0          0         32           0          1           0                0           0           0          0
     80839 CHMENROLL                        1557543782 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         540          0          0          0          0          0         33           1         10           0                0           0           0          0
     80839 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         34           0          1           0                0           0           0          0
     80839 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         35           0          1           0                0           0           0          0
     80839 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         36           0          1           0                0           0           0          0
     80839 CHMENROLL                         653483671 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        3676824053 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        3629554843 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        3150643120 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        2860037598 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        2504816170 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                        1157991389 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                         841227928 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80839 CHMENROLL                         752469444 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80840 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.2          8          0          0          1           0          1           0                0           0           0          0
     80840 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       12942        648         .5        7.5          0          0          2           0          1           0                0           0           0          0
     80840 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.1          0          0          3           0          1           0                0           0           0          0
     80840 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .9        4.7          0          0          4           0          1           0                0           0           0          0
     80840 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.3        3.4          0          0          5           0          1           0                0           0           0          0
     80840 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          8        1.5        1.5          0          0          6           0          1           0                0           0           0          0
     80840 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       16112          2         .1         .9          0          0          7           0          1           0                0           0           0          0
     80840 CHMENROLL                          52885378 SQL*Plus                                                            3ys49czg5dz4n SELECT                 1           0          1         .2         .9          0          0          8           0          1           0                0           0           0          0
     80840 CHMENROLL                        2350247599 SQL*Plus                                                            94cx3fg9tmn20 SELECT                 1           0          0         .2         .8          0          0          9           0          1           0                0           0           0          0
     80840 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2         .8          0          0         10           0          1           0                0           0           0          0
     80840 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .2         .8          0          0         11           0          1           0                0           0           0          0
     80840 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0         12           0          1           0                0           0           0          0
     80840 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       11152          4         .4         .5          0          0         13           0          1           0                0           0           0          0
     80840 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .3         .3          0          0         14           0          1           0                0           0           0          0
     80840 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .3         .3          0          0         15           0          1           0                0           0           0          0
     80840 CHMENROLL                        3279199010 JDBC Thin Client                                                    fm0sctr8wmq8r UPDATE                38        3535         38          0         .1          0         .1         16           0          1           0                0           0       99134          0
     80840 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         17           0          1           0                0           0           0          0
     80840 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         18           0          1           0                0           0           0          0
     80840 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        195           0        195          0          0          0          0         19           0          1           0                0           0           0          0
     80840 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        388           0        388          0          0          0          0         20           0          1           0                0           0           0          0
     80840 CHMENROLL                        1557543782 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         540          0          0          0          0          0         21           1         10           0                0           0           0          0
     80840 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         61           0         61          0          0          0          0         22           0          1           0                0           0           0          0
     80840 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         23           0          1           0                0           0           0          0
     80840 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         24           0          1           0                0           0           0          0
     80840 CHMENROLL                         653483671 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        3676824053 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        3629554843 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        3150643120 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        2860037598 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        2504816170 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                        1157991389 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                         841227928 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80840 CHMENROLL                         752469444 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         25           1         10           0                0           0           0          0
     80841 CHMENROLL                                 0 SQL*Plus                                                            ag0ygsryy6mk2 PL/SQLEXECUTE          1      310502          1          1       12.5     2395.3       10.9          1           0          1           2                0           0    10861736     306592
     80841 CHMENROLL                        1036672873 SQL*Plus                                                            8101u2s3tbvax SELECT                32      264888         32         .7        9.2     2068.7        8.5          2           0          1           2                0           0     8527512     264792
     80841 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.1        8.1          0          0          3           0          1           0                0           0           0          0
     80841 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       12942        648         .5        7.3          0          0          4           0          1           0                0           0           0          0
     80841 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2          7          0          0          5           0          1           0                0           0           0          0
     80841 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2          1        4.7          0          0          6           0          1           0                0           0           0          0
     80841 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.2        3.2          0          0          7           0          1           0                0           0           0          0
     80841 CHMENROLL                        2149619225 SQL*Plus                                                            43xvkhx12c14a SELECT                 4       33142         20         .1        1.7      258.6        1.6          8           0          1           0                0           0     1595248      33106
     80841 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          6        1.4        1.4          0          0          9           0          1           0                0           0           0          0
     80841 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0        1.3          0          0         10           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .1          1          0          0         11           0          1           0                0           0           0          0
     80841 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       16112          2         .1         .9          0          0         12           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2         .8          0          0         13           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .2         .8          0          0         14           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0         15           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .2         .8          0          0         16           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .2         .8          0          0         17           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .2         .8          0          0         18           0          1           0                0           0           0          0
     80841 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .2         .8          0          0         19           0          1           0                0           0           0          0
     80841 CHMENROLL                        3279199010 JDBC Thin Client                                                    fm0sctr8wmq8r UPDATE                38        3531         38          0         .1          0         .1         20           0          1           0                0           0      104051          0
     80841 CHMENROLL                        2023950528 SQL Loader Conventional Path L    v6_chm/bin/loadsbc/loadsbc.ctl    bd13sdj0ty0q4 SELECT                 1          45          0         .1         .1          0          0         21           1          2           0                0           0           0          0
     80841 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        464           0        464          0          0          0          0         22           0          1           0                0           0           0          0
     80841 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         23           0          1           0                0           0           0          0
     80841 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         24           0          1           0                0           0           0          0
     80841 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         25           0          1           0                0           0           0          0
     80841 CHMENROLL                        1557543782 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         540          0          0          0          0          0         26           1         10           0                0           0           0          0
     80841 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         27           0          1           0                0           0           0          0
     80841 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         28           0          1           0                0           0           0          0
     80841 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         29           0          1           0                0           0           0          0
     80841 CHMENROLL                         653483671 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        1909965856 SQL Loader Conventional Path L    v6_chm/bin/loadsbc/loadsbc.ctl    bd13sdj0ty0q4 SELECT                 0           0          0          0          0          0          0         30           1          2           0                0           0           0          0
     80841 CHMENROLL                        3676824053 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        3629554843 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        3150643120 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        2860037598 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        2504816170 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                        1157991389 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                         841227928 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80841 CHMENROLL                         752469444 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         30           1         10           0                0           0           0          0
     80842 CHMENROLL                        4054742654 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       12942        648         .5        7.8          0          0          1           0          1           0                0           0           0          0
     80842 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2          2        7.7          0          0          2           0          1           0                0           0           0          0
     80842 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2          7          0          0          3           0          1           0                0           0           0          0
     80842 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .9        4.9          0          0          4           0          1           0                0           0           0          0
     80842 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.2          0          0          5           0          1           0                0           0           0          0
     80842 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 5           0          9        1.8        1.9          0          0          6           0          1           0                0           0           0          0
     80842 CHMENROLL                        1228951502 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    524pba7fzcu0g SELECT                 1         269          1          0        1.2          0          0          7           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2        1.1          0          0          8           0          1           0                0           0           0          0
     80842 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       16112          2         .1         .9          0          0          9           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .2         .8          0          0         10           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .2         .8          0          0         11           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .1         .8          0          0         12           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .1         .8          0          0         13           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .1         .8          0          0         14           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .2         .8          0          0         15           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .1         .8          0          0         16           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .1         .7          0          0         17           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .1         .7          0          0         18           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .1         .7          0          0         19           0          1           0                0           0           0          0
     80842 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .1         .7          0          0         20           0          1           0                0           0           0          0
     80842 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0         .5          0          0         21           0          1           0                0           0           0          0
     80842 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       11152          4         .4         .4          0          0         22           0          1           0                0           0           0          0
     80842 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .3         .3          0          0         23           0          1           0                0           0           0          0
     80842 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .3         .3          0          0         24           0          1           0                0           0           0          0
     80842 CHMENROLL                        3279199010 JDBC Thin Client                                                    fm0sctr8wmq8r UPDATE                38        3540         38          0         .2          0         .1         25           0          1           0                0           0      106760          0
     80842 CHMENROLL                        1388734953 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    2ua45xdrwqudm SELECT                12        4968         12         .1         .1          0          0         26           0          1           0                0           0           0          0
     80842 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         27           0          1           0                0           0           0          0
     80842 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         28           0          1           0                0           0           0          0
     80842 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         29           0          1           0                0           0           0          0
     80842 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        199           0        199          0          0          0          0         30           0          1           0                0           0           0          0
     80842 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        388           0        388          0          0          0          0         31           0          1           0                0           0           0          0
     80842 CHMENROLL                        1557543782 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         540          0          0          0          0          0         32           1         10           0                0           0           0          0
     80842 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         33           0          1           0                0           0           0          0
     80842 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         34           0          1           0                0           0           0          0
     80842 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         35           0          1           0                0           0           0          0
     80842 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         36           0          1           0                0           0           0          0
     80842 CHMENROLL                         653483671 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        3676824053 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        3629554843 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        3150643120 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        2860037598 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        2504816170 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                        1157991389 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                         841227928 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
     80842 CHMENROLL                         752469444 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         37           1         10           0                0           0           0          0
