~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      C123A
DBID                                                         2466036873
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:15      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:14      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:42      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:06:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:57:23      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45158 Commit               log file sync                                      32          3
     45158 Commit               log file sync                                      64          4
     45159 User I/O             db file scattered read                              2         61
     45159 User I/O             db file scattered read                              4        224
     45159 User I/O             db file scattered read                              8          6
     45159 User I/O             db file scattered read                             16         66
     45159 User I/O             db file sequential read                             2       6170
     45159 User I/O             db file sequential read                             4      14373
     45159 User I/O             db file sequential read                             8       2370
     45159 User I/O             db file sequential read                            16       1283
     45159 User I/O             db file sequential read                            32         13
     45159 User I/O             db file sequential read                           128          1
     45159 User I/O             db file sequential read                           256          1
     45159 System I/O           log file parallel write                             2          1
     45159 System I/O           log file parallel write                             4        107
     45159 System I/O           log file parallel write                             8        100
     45159 System I/O           log file parallel write                            16         22
     45159 System I/O           log file parallel write                            32          1
     45159 Commit               log file sync                                       1          3
     45159 Commit               log file sync                                       2          2
     45159 Commit               log file sync                                       4         18
     45159 Commit               log file sync                                       8         18
     45159 Commit               log file sync                                      16          4
     45159 Commit               log file sync                                      32          2
     45160 User I/O             db file scattered read                              2        137
     45160 User I/O             db file scattered read                              4        344
     45160 User I/O             db file scattered read                              8         13
     45160 User I/O             db file scattered read                             16          4
     45160 User I/O             db file sequential read                             2       7705
     45160 User I/O             db file sequential read                             4      16002
     45160 User I/O             db file sequential read                             8        127
     45160 User I/O             db file sequential read                            16         35
     45160 User I/O             db file sequential read                            32         17
     45160 System I/O           log file parallel write                             4         97
     45160 System I/O           log file parallel write                             8         70
     45160 Commit               log file sync                                       4         13
     45160 Commit               log file sync                                       8         11
     45160 Commit               log file sync                                      16          1
     45161 User I/O             db file scattered read                              2         68
     45161 User I/O             db file scattered read                              4        165
     45161 User I/O             db file scattered read                              8          3
     45161 User I/O             db file sequential read                             1          1
     45161 User I/O             db file sequential read                             2       7912
     45161 User I/O             db file sequential read                             4      15787
     45161 User I/O             db file sequential read                             8        130
     45161 User I/O             db file sequential read                            16         26
     45161 User I/O             db file sequential read                            32         21
     45161 User I/O             db file sequential read                            64          1
     45161 User I/O             db file sequential read                           256          1
     45161 System I/O           log file parallel write                             2          1
     45161 System I/O           log file parallel write                             4        107
     45161 System I/O           log file parallel write                             8         81
     45161 Commit               log file sync                                       4         11
     45161 Commit               log file sync                                       8         19
     45161 Commit               log file sync                                      16          1
     45162 User I/O             db file scattered read                              2         75
     45162 User I/O             db file scattered read                              4        159
     45162 User I/O             db file scattered read                              8          2
     45162 User I/O             db file sequential read                             1          4
     45162 User I/O             db file sequential read                             2       8321
     45162 User I/O             db file sequential read                             4      15327
     45162 User I/O             db file sequential read                             8        142
     45162 User I/O             db file sequential read                            16         32
     45162 User I/O             db file sequential read                            32         12
     45162 User I/O             db file sequential read                           128          1
     45162 System I/O           log file parallel write                             4         88
     45162 System I/O           log file parallel write                             8         73
     45162 System I/O           log file parallel write                            16          1
     45162 Commit               log file sync                                       4          9
     45162 Commit               log file sync                                       8         14
     45163 User I/O             db file scattered read                              2         63
     45163 User I/O             db file scattered read                              4        167
     45163 User I/O             db file scattered read                              8          3
     45163 User I/O             db file scattered read                             16          3
     45163 User I/O             db file sequential read                             1          1
     45163 User I/O             db file sequential read                             2       7162
     45163 User I/O             db file sequential read                             4      16432
     45163 User I/O             db file sequential read                             8        202
     45163 User I/O             db file sequential read                            16         42
     45163 User I/O             db file sequential read                            32         20
     45163 System I/O           log file parallel write                             4        101
     45163 System I/O           log file parallel write                             8         71
     45163 System I/O           log file parallel write                            16          1
     45163 Commit               log file sync                                       4         14
     45163 Commit               log file sync                                       8          9
     45164 User I/O             db file scattered read                              2         63
     45164 User I/O             db file scattered read                              4        167
     45164 User I/O             db file scattered read                              8          7
     45164 User I/O             db file scattered read                             16          1
     45164 User I/O             db file sequential read                             1          5
     45164 User I/O             db file sequential read                             2       8622
     45164 User I/O             db file sequential read                             4      15081
     45164 User I/O             db file sequential read                             8        158
     45164 User I/O             db file sequential read                            16         32
     45164 User I/O             db file sequential read                            32          9
     45164 User I/O             db file sequential read                           128          1
     45164 System I/O           log file parallel write                             2          1
     45164 System I/O           log file parallel write                             4        118
     45164 System I/O           log file parallel write                             8         58
     45164 System I/O           log file parallel write                            16          2
     45164 Commit               log file sync                                       4         16
     45164 Commit               log file sync                                       8          7
     45164 Commit               log file sync                                      32          1

~~END-IO-WAIT-HISTOGRAM~~
Elapsed: 00:00:00.45



~~BEGIN-IO-OBJECT-TYPE~~

   SNAP_ID OBJECT_TYPE     LOGICAL_READ_GB PHYSICAL_READ_GB PHYSICAL_WRITE_GB   GB_ADDED
---------- --------------- --------------- ---------------- ----------------- ----------
     44965 INDEX                       1.1                0                 0          0
     44965 TABLE                         1               .1                 0          0
     44966 INDEX                        .2                0                 0          0
     44966 TABLE                        .6               .1                 0          0
     44967 INDEX                        .2                0                 0          0
     44967 TABLE                        .6               .1                 0          0
     44968 INDEX                       3.8                0                 0          0
     44968 TABLE                       3.2               .2                 0          0
     44969 INDEX                        .1                0                 0          0
     44969 LOB                           0                0                 0          0
     44969 TABLE                        .5               .1                 0          0
     44970 INDEX                        .1                0                 0          0
     44970 LOB                           0                0                 0          0
     44970 TABLE                        .5               .1                 0          0
     44971 INDEX                        .1                0                 0          0
     44971 TABLE                        .5               .1                 0          0
     44972 INDEX                        .6                0                 0          0
     44972 TABLE                         1               .1                 0          0
     44973 INDEX                        .1                0                 0          0
     44973 TABLE                        .5               .1                 0          0
     44974 INDEX                        .1                0                 0          0
     44974 TABLE                        .5               .1                 0          0
     44975 INDEX                        .1                0                 0          0
     44975 TABLE                        .5               .1                 0          0
     44976 INDEX                        .1                0                 0          0
     44976 TABLE                       4.2              3.7                 0          0
     44977 INDEX                        .1                0                 0          0
     44977 TABLE                        .5               .1                 0          0
     44978 INDEX                        .2                0                 0          0
     44978 TABLE                        .8               .1                 0          0
     44979 INDEX                        .2                0                 0          0
     44979 LOB                           0                0                 0          0
     44979 TABLE                        .5               .1                 0          0
     44980 INDEX                        .1                0                 0          0
     44980 TABLE                        .5               .1                 0          0
     44981 INDEX                        .1                0                 0          0
     44981 TABLE                        .5               .1                 0          0
     44982 INDEX                        .1                0                 0          0
     44982 TABLE                        .5               .1                 0          0
     44983 INDEX                        .1                0                 0          0
     44983 TABLE                        .5               .1                 0          0
     44984 INDEX                        .1                0                 0          0
     44984 TABLE                        .5               .1                 0          0
     44985 INDEX                        .1                0                 0          0
     44985 LOB                           0                0                 0          0
     44985 TABLE                        .5               .1                 0          0
     44986 INDEX                        .1                0                 0          0
     44986 TABLE                        .5               .1                 0          0
     44987 INDEX                        .1                0                 0          0
     44987 TABLE                        .5               .1                 0          0
     44988 INDEX                       9.2               .1                 0          0
     44988 TABLE                       9.7               .2                 0          0
     44989 INDEX                       1.1                0                 0          0
     44989 LOB                           0                0                 0          0
     44989 TABLE                         1               .1                 0          0
     44990 INDEX                        .2                0                 0          0
     44990 TABLE                        .6               .1                 0          0
     44991 INDEX                        .2                0                 0          0
     44991 TABLE                        .6               .1                 0          0
     44992 INDEX                         4                0                 0          0
     44992 TABLE                       3.4               .2                 0          0
     44993 INDEX                        .2                0                 0          0
     44993 LOB                           0                0                 0          0
     44993 TABLE                        .5               .1                 0          0
     44994 INDEX                        .1                0                 0          0
     44994 TABLE                        .5               .1                 0          0
     44995 INDEX                        .1                0                 0          0
     44995 TABLE                        .5               .1                 0          0
     44996 INDEX                        .6                0                 0          0
     44996 TABLE                         1               .1                 0          0
     44997 INDEX                        .1                0                 0          0
     44997 TABLE                        .5               .1                 0          0
     44998 INDEX                        .1                0                 0          0
     44998 TABLE                        .5               .1                 0          0
     44999 INDEX                        .1                0                 0          0
     44999 TABLE                        .5               .1                 0          0
     45000 INDEX                        .1                0                 0          0
     45000 TABLE                       4.2              3.7                 0          0
     45001 INDEX                        .1                0                 0          0
     45001 TABLE                        .5               .1                 0          0
     45002 INDEX                        .2                0                 0          0
     45002 TABLE                        .7               .1                 0          0
     45003 INDEX                        .1                0                 0          0
     45003 LOB                           0                0                 0          0
     45003 TABLE                        .5               .1                 0          0
     45004 INDEX                        .1                0                 0          0
     45004 TABLE                        .6               .1                 0          0
     45005 INDEX                        .1                0                 0          0
     45005 TABLE                        .5               .1                 0          0
     45006 INDEX                        .1                0                 0          0
     45006 TABLE                        .5               .1                 0          0
     45007 INDEX                        .1                0                 0          0
     45007 TABLE                        .5               .1                 0          0
     45008 INDEX                        .1                0                 0          0
     45008 TABLE                        .5               .1                 0          0
     45009 INDEX                        .1                0                 0          0
     45009 TABLE                        .5               .1                 0          0
     45010 INDEX                        .1                0                 0          0
     45010 TABLE                        .5               .1                 0          0
     45011 INDEX                        .1                0                 0          0
     45011 TABLE                        .5               .1                 0          0
     45012 INDEX                       3.5                0                 0          0
     45012 TABLE                       3.7               .1                 0          0
     45013 INDEX                       1.2                0                 0          0
     45013 TABLE                         1               .1                 0          0
     45014 INDEX                        .2                0                 0          0
     45014 TABLE                        .6               .1                 0          0
     45015 INDEX                        .3                0                 0          0
     45015 TABLE                        .7               .1                 0          0
     45016 INDEX                       3.9                0                 0          0
     45016 TABLE                       3.3               .2                 0          0
     45017 INDEX                        .1                0                 0          0
     45017 TABLE                        .6               .1                 0          0
     45018 INDEX                        .1                0                 0          0
     45018 TABLE                        .5               .1                 0          0
     45019 INDEX                        .1                0                 0          0
     45019 TABLE                        .5               .1                 0          0
     45020 INDEX                        .6                0                 0          0
     45020 TABLE                         1               .1                 0          0
     45021 INDEX                       9.6                0                 0          0
     45021 TABLE                      32.8               .1                 0          0
     45022 INDEX                        .3                0                 0          0
     45022 LOB                           0                0                 0          0
     45022 TABLE                        .6               .1                 0          0
     45023 INDEX                        .1                0                 0          0
     45023 TABLE                        .5               .1                 0          0
     45024 INDEX                        .1                0                 0          0
     45024 TABLE                       4.2              3.7                 0          0
     45025 INDEX                        .1                0                 0          0
     45025 TABLE                        .5               .1                 0          0
     45026 INDEX                        .2                0                 0          0
     45026 TABLE                        .8               .1                 0          0
     45027 INDEX                        .1                0                 0          0
     45027 LOB                           0                0                 0          0
     45027 TABLE                        .5               .1                 0          0
     45028 INDEX                        .1                0                 0          0
     45028 TABLE                        .5               .1                 0          0
     45029 INDEX                        .1                0                 0          0
     45029 TABLE                        .5               .1                 0          0
     45030 INDEX                        .1                0                 0          0
     45030 TABLE                        .5               .1                 0          0
     45031 INDEX                        .1                0                 0          0
     45031 TABLE                        .5               .1                 0          0
     45032 INDEX                        .1                0                 0          0
     45032 TABLE                        .5               .1                 0          0
     45033 INDEX                        .1                0                 0          0
     45033 TABLE                        .5               .1                 0          0
     45034 INDEX                        .1                0                 0          0
     45034 TABLE                        .5               .1                 0          0
     45035 INDEX                        .1                0                 0          0
     45035 TABLE                        .5               .1                 0          0
     45036 INDEX                      10.8               .1                 0          0
     45036 TABLE                      12.6               .2                 0          0
     45037 INDEX                       1.2                0                 0          0
     45037 TABLE                         1               .1                 0          0
     45038 INDEX                        .1                0                 0          0
     45038 TABLE                        .5               .1                 0          0
     45039 INDEX                        .1                0                 0          0
     45039 TABLE                        .5               .1                 0          0
     45040 INDEX                       3.7                0                 0          0
     45040 TABLE                       2.9               .2                 0          0
     45041 INDEX                        .4                0                 0          0
     45041 TABLE                        .3                0                 0          0
     45042 INDEX                        .1                0                 0          0
     45042 LOB                           0                0                 0          0
     45042 TABLE                        .1                0                 0          0
     45043 INDEX                        .1                0                 0          0
     45043 TABLE                        .1                0                 0          0
     45044 INDEX                         0                0                 0          0
     45044 LOB                           0                0                 0          0
     45044 TABLE                        .1                0                 0          0
     45045 INDEX                         0                0                 0          0
     45045 TABLE                        .1                0                 0          0
     45046 INDEX                         0                0                 0          0
     45046 TABLE                        .1                0                 0          0
     45047 INDEX                        .1                0                 0          0
     45047 TABLE                        .1                0                 0          0
     45048 INDEX                        .1                0                 0          0
     45048 LOB                           0                0                 0          0
     45048 TABLE                        .3                0                 0          0
     45049 INDEX                        .1                0                 0          0
     45049 LOB                           0                0                 0          0
     45049 TABLE                        .1                0                 0          0
     45050 INDEX                         0                0                 0          0
     45050 TABLE                        .1                0                 0          0
     45051 INDEX                         0                0                 0          0
     45051 TABLE                        .1                0                 0          0
     45052 INDEX                         0                0                 0          0
     45052 TABLE                        .1                0                 0          0
     45053 INDEX                         0                0                 0          0
     45053 TABLE                        .1                0                 0          0
     45054 INDEX                         0                0                 0          0
     45054 TABLE                        .1                0                 0          0
     45055 INDEX                       9.8                0                 0          0
     45055 TABLE                      31.8              2.2                 0          0
     45056 INDEX                       4.1                0                 0          0
     45056 TABLE                      11.1               .1                 0          0
     45057 INDEX                       1.2                0                 0          0
     45057 TABLE                       3.3              1.9                 0          0
     45058 INDEX                        .2                0                 0          0
     45058 LOB                           0                0                 0          0
     45058 TABLE                        .6               .1                 0          0
     45059 INDEX                        .2                0                 0          0
     45059 LOB                           0                0                 0          0
     45059 TABLE                        .7               .1                 0          0
     45060 INDEX                       3.5               .1                 0          0
     45060 TABLE                       3.1               .2                 0          0
     45061 INDEX                        .1                0                 0          0
     45061 LOB                           0                0                 0          0
     45061 TABLE                        .5               .1                 0          0
     45062 INDEX                        .1                0                 0          0
     45062 TABLE                        .5               .1                 0          0
     45063 INDEX                        .5                0                 0          0
     45063 TABLE                       1.1               .1                 0          0
     45064 INDEX                        .1                0                 0          0
     45064 LOB                           0                0                 0          0
     45064 TABLE                        .6               .1                 0          0
     45065 INDEX                        .1                0                 0          0
     45065 TABLE                        .5               .1                 0          0
     45066 INDEX                        .1                0                 0          0
     45066 TABLE                        .5               .1                 0          0
     45067 INDEX                        .1                0                 0          0
     45067 TABLE                        .6               .1                 0          0
     45068 INDEX                        .1                0                 0          0
     45068 TABLE                        .5               .1                 0          0
     45069 INDEX                        .1                0                 0          0
     45069 TABLE                        .5               .1                 0          0
     45070 INDEX                        .2                0                 0          0
     45070 TABLE                        .8               .1                 0          0
     45071 INDEX                        .2                0                 0          0
     45071 LOB                           0                0                 0          0
     45071 TABLE                        .6               .1                 0          0
     45072 INDEX                        .1                0                 0          0
     45072 TABLE                        .5               .1                 0          0
     45073 INDEX                        .1                0                 0          0
     45073 TABLE                        .5               .1                 0          0
     45074 INDEX                        .1                0                 0          0
     45074 TABLE                        .5               .1                 0          0
     45075 INDEX                        .1                0                 0          0
     45075 TABLE                        .5               .1                 0          0
     45076 INDEX                        .1                0                 0          0
     45076 TABLE                        .5               .1                 0          0
     45077 INDEX                        .1                0                 0          0
     45077 TABLE                        .5               .1                 0          0
     45078 INDEX                        .1                0                 0          0
     45078 TABLE                        .5               .1                 0          0
     45079 INDEX                        .1                0                 0          0
     45079 TABLE                        .5               .1                 0          0
     45080 INDEX                       2.7               .1                 0          0
     45080 TABLE                       2.5               .2                 0          0
     45081 INDEX                       1.1                0                 0          0
     45081 TABLE                         1               .1                 0          0
     45082 INDEX                        .1                0                 0          0
     45082 TABLE                        .6               .1                 0          0
     45083 INDEX                        .2                0                 0          0
     45083 TABLE                        .7               .1                 0          0
     45084 INDEX                       3.4                0                 0          0
     45084 TABLE                       3.1               .2                 0          0
     45085 INDEX                        .1                0                 0          0
     45085 TABLE                       4.2              3.7                 0          0
     45086 INDEX                        .1                0                 0          0
     45086 LOB                           0                0                 0          0
     45086 TABLE                        .5               .1                 0          0
     45087 INDEX                        .6                0                 0          0
     45087 TABLE                        .9               .1                 0          0
     45088 INDEX                        .1                0                 0          0
     45088 LOB                           0                0                 0          0
     45088 TABLE                        .6               .1                 0          0
     45089 INDEX                        .1                0                 0          0
     45089 TABLE                        .5               .1                 0          0
     45090 INDEX                        .1                0                 0          0
     45090 TABLE                        .5               .1                 0          0
     45091 INDEX                        .1                0                 0          0
     45091 TABLE                        .5               .1                 0          0
     45092 INDEX                        .1                0                 0          0
     45092 TABLE                        .5               .1                 0          0
     45093 INDEX                        .1                0                 0          0
     45093 TABLE                        .5               .1                 0          0
     45094 INDEX                        .2                0                 0          0
     45094 TABLE                        .8               .1                 0          0
     45095 INDEX                        .1                0                 0          0
     45095 LOB                           0                0                 0          0
     45095 TABLE                        .6               .1                 0          0
     45096 INDEX                        .1                0                 0          0
     45096 TABLE                        .5               .1                 0          0
     45097 INDEX                        .1                0                 0          0
     45097 TABLE                        .5               .1                 0          0
     45098 INDEX                        .1                0                 0          0
     45098 TABLE                        .5               .1                 0          0
     45099 INDEX                        .1                0                 0          0
     45099 TABLE                        .5               .1                 0          0
     45100 INDEX                        .1                0                 0          0
     45100 TABLE                        .5               .1                 0          0
     45101 INDEX                        .1                0                 0          0
     45101 TABLE                        .5               .1                 0          0
     45102 INDEX                        .1                0                 0          0
     45102 TABLE                        .5               .1                 0          0
     45103 INDEX                        .1                0                 0          0
     45103 TABLE                        .5               .1                 0          0
     45104 INDEX                       2.6                0                 0          0
     45104 TABLE                      20.3               .2                 0          0
     45105 INDEX                       1.2                0                 0          0
     45105 TABLE                         1               .1                 0          0
     45106 INDEX                        .2                0                 0          0
     45106 TABLE                        .6               .1                 0          0
     45107 INDEX                        .2                0                 0          0
     45107 TABLE                        .7               .1                 0          0
     45108 INDEX                       3.8                0                 0          0
     45108 TABLE                       3.3               .2                 0          0
     45109 INDEX                        .2                0                 0          0
     45109 LOB                           0                0                 0          0
     45109 TABLE                       4.2              3.7                 0          0
     45110 INDEX                        .1                0                 0          0
     45110 TABLE                        .5               .1                 0          0
     45111 INDEX                        .5                0                 0          0
     45111 TABLE                       1.1               .2                 0          0
     45112 INDEX                        .1                0                 0          0
     45112 LOB                           0                0                 0          0
     45112 TABLE                        .6               .2                 0          0
     45113 INDEX                        .1                0                 0          0
     45113 TABLE                        .5               .1                 0          0
     45114 INDEX                        .1                0                 0          0
     45114 TABLE                        .5               .1                 0          0
     45115 INDEX                        .1                0                 0          0
     45115 TABLE                        .6               .2                 0          0
     45116 INDEX                        .1                0                 0          0
     45116 TABLE                        .5               .1                 0          0
     45117 INDEX                        .1                0                 0          0
     45117 TABLE                        .5               .1                 0          0
     45118 INDEX                        .2                0                 0          0
     45118 TABLE                        .8               .1                 0          0
     45119 INDEX                        .1                0                 0          0
     45119 LOB                           0                0                 0          0
     45119 TABLE                        .6               .1                 0          0
     45120 INDEX                        .1                0                 0          0
     45120 TABLE                        .5               .1                 0          0
     45121 INDEX                        .1                0                 0          0
     45121 TABLE                        .5               .1                 0          0
     45122 INDEX                        .1                0                 0          0
     45122 TABLE                        .5               .1                 0          0
     45123 INDEX                        .1                0                 0          0
     45123 TABLE                        .5               .1                 0          0
     45124 INDEX                        .1                0                 0          0
     45124 TABLE                        .5               .1                 0          0
     45125 INDEX                        .1                0                 0          0
     45125 TABLE                        .5               .1                 0          0
     45126 INDEX                        .1                0                 0          0
     45126 TABLE                        .5               .1                 0          0
     45127 INDEX                        .1                0                 0          0
     45127 TABLE                        .5               .1                 0          0
     45128 INDEX                       2.6               .1                 0          0
     45128 TABLE                       3.2               .2                 0          0
     45129 INDEX                       1.1                0                 0          0
     45129 TABLE                         1               .1                 0          0
     45130 INDEX                        .2                0                 0          0
     45130 TABLE                        .6               .1                 0          0
     45131 INDEX                        .2                0                 0          0
     45131 TABLE                        .7               .1                 0          0
     45132 INDEX                       3.9                0                 0          0
     45132 TABLE                       3.4               .2                 0          0
     45133 INDEX                        .1                0                 0          0
     45133 TABLE                       4.2              3.7                 0          0
     45134 INDEX                        .1                0                 0          0
     45134 TABLE                        .5               .1                 0          0
     45135 INDEX                        .4                0                 0          0
     45135 TABLE                       1.1               .1                 0          0
     45136 INDEX                        .1                0                 0          0
     45136 TABLE                        .6               .1                 0          0
     45137 INDEX                        .1                0                 0          0
     45137 TABLE                        .5               .1                 0          0
     45138 INDEX                        .1                0                 0          0
     45138 TABLE                        .5               .1                 0          0
     45139 INDEX                        .1                0                 0          0
     45139 TABLE                        .6               .1                 0          0
     45140 INDEX                        .1                0                 0          0
     45140 TABLE                        .5               .1                 0          0
     45141 INDEX                        .1                0                 0          0
     45141 TABLE                        .5               .1                 0          0
     45142 INDEX                        .2                0                 0          0
     45142 TABLE                        .9               .1                 0          0
     45143 INDEX                        .2                0                 0          0
     45143 LOB                           0                0                 0          0
     45143 TABLE                        .6               .1                 0          0
     45144 INDEX                        .1                0                 0          0
     45144 TABLE                        .5               .1                 0          0
     45145 INDEX                        .1                0                 0          0
     45145 TABLE                        .5               .1                 0          0
     45146 INDEX                        .1                0                 0          0
     45146 TABLE                        .5               .1                 0          0
     45147 INDEX                        .1                0                 0          0
     45147 TABLE                        .5               .1                 0          0
