~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E79A
DBID                                                         1417452721
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        63 2019-05-26 19:12:44      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2019-05-26 19:03:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2019-05-26 19:03:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2019-05-26 19:02:40      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2019-05-26 19:02:35      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        58 2018-10-21 21:02:14      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2018-10-21 20:52:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2018-10-21 20:52:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2018-10-21 20:51:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2018-10-21 20:51:45      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     46677               0        4.7         .1           0          .1              0             0
     46678               0       26.9         .8           0          .9              0             0
     46679               0        3.8         .1           0          .1              0             0
     46680               0        8.2         .1           0          .2              0             0
     46681               0       51.9        1.1           0         1.2              0             0
     46682               0       23.4         .7           0          .7              0             0
     46683               0        3.8         .1           0          .1              0             0
     46684               0        4.6         .1           0          .1              0             0
     46685               0        5.4         .1           0          .1              0             0
     46686               0         24         .7           0          .8              0             0
     46687               0        4.3         .1           0          .1              0             0
     46688               0        6.2         .1           0          .1              0             0
     46689               0       68.5        1.6           0         1.7              0             0
     46690               0         24         .7           0          .8              0             0
     46691               0        4.3         .1           0          .1              0             0
     46692               0        4.4         .1           0          .1              0             0
     46693               0        4.8         .1           0          .2              0             0
     46694               0       23.5         .7           0          .8              0             0
     46695               0          4         .1           0          .1              0             0
     46696               0        4.7         .1           0          .1              0             0
     46697               0        4.7         .1           0          .1              0             0
     46698               0       33.2         .9           0         1.1              0             0
     46699               0        4.1         .1           0          .1              0             0
     46700               0        4.5         .1           0          .2              0             0
     46701               0        5.3         .1           0          .2              0             0
     46702               0         24         .7           0          .8              0             0
     46703               0        3.8         .1           0          .1              0             0
     46704               0       10.6         .2           0          .2              0             0
     46705               0         52        1.1           0         1.2              0             0
     46706               0       23.4         .7           0          .7              0             0
     46707               0        3.7         .1           0          .1              0             0
     46708               0        4.9         .1           0          .1              0             0
     46709               0        4.6         .1           0          .1              0             0
     46710               0       23.7         .7           0          .8              0             0
     46711               0        9.8        5.3           0         5.3              0             0
     46712               0        4.4         .1           0          .1              0             0
     46713               0        4.8         .1           0          .1              0             0
     46714               0       51.3        4.5           0         4.6              0             0
     46715               0        4.4         .1           0          .1              0             0
     46716               0       49.6        2.3           0         2.4              0             0
     46717               0         26        1.3           0         1.3              0             0
     46718               0       51.5        1.9           0         1.9              0             0
     46719               0        4.1         .1           0          .1              0             0
     46720               0        4.7         .1           0          .1              0             0
     46721               0        4.6         .1           0          .1              0             0
     46722               0       33.2         .9           0         1.1              0             0
     46723               0          4         .1           0          .1              0             0
     46724               0        4.4         .1           0          .1              0             0
     46725               0          5         .1           0          .1              0             0
     46726               0       24.2         .7           0          .8              0             0
     46727               0        3.8         .1           0          .1              0             0
     46728               0        8.2         .1           0          .2              0             0
     46729               0       52.1        1.1           0         1.2              0             0
     46730               0       23.1         .7           0          .7              0             0
     46731               0        3.7         .1           0          .1              0             0
     46732               0        4.2         .1           0          .1              0             0
     46733               0        4.6         .1           0          .1              0             0

~~END-SYSSTAT~~
Elapsed: 00:00:00.03



~~BEGIN-TOP-SQL-SUMMARY~~

MODULE                                                                                                                   ACTION                                                           SQL_ID        COMMAND_NAME  PARSING_SCHEMA_NAME             EXEC_RANK  ELAP_RANK LOG_READS_RANK PHYS_READS_RANK      EXECS       ELAP  LOG_READS PHY_READ_GB PLAN_COUNT PX_SERVERS_EXECS
------------------------------------------------------------------------------------------------------------------------ ---------------------------------------------------------------- ------------- ------------- ------------------------------ ---------- ---------- -------------- --------------- ---------- ---------- ---------- ----------- ---------- ----------------
DDTEK ODBC Oracle                                                                                                                                                                         bb3w31kg9gvr6 SELECT        MDM10                                  12          1              2               1      12754 6.2491E+10 5104298398        4109          1                0
java.lang.Thread                                                                                                                                                                          8tb1j6qj0fw47 SELECT        MDM10                                   3          2              1              48     687595 1.5681E+10 9386872242           0          1                0
java.lang.Thread                                                                                                                                                                          8tb1j6qj0fw47 SELECT        MDM10ALT                                8          3              3             160      61131 1402171954  843872792           0          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,10E4A110                                       2dp4wwyw1nxx8 SELECT        LIDQC00                                78          4              9              11          1  532580829    4156532           5          1                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41147                                           gxsm2wyf87u1x SELECT        MDM10                                  69          5              6               2         15  488189907    9185214          70          5                0
java.lang.Thread                                                                                                                                                                          czha66r7s7n4b SELECT        MDM10ALT                                4          6              4             115     429446  410582625  196686415           0          1                0
java.lang.Thread                                                                                                                                                                          czha66r7s7n4b SELECT        MDM10                                   6          7              5             117     335452  276634441  153636705           0          1                0
SQL*Plus                                                                                                                                                                                  209p5axx0n6ry PL/SQLEXECUTE ORACLE                                 78          8            226             200          1  243145103        340           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gcyk7acz3svw0 SELECT        MDM10ALT                               36          9             25              21        283  189324284     425176           1          1                0
                                                                                                                                                                                          b6dvthjqsp4bb SELECT        MDM10                                  78         10             48              31          1  177971152      83345           1          1                0
                                                                                                                                                                                          ftavc34sf3rc8 SELECT        MDM10                                  78         11             27              12          1  138275352     409195           3          1                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41147                                           36jt3f6aj12jw SELECT        LIDQC00                                74         12             13              10          5   81225496    2076872           9          3                0
TOAD background query session                                                                                            030A37B0,173A2650,1A6AB200                                       f6207jfma3gyj SELECT        LIDQC00                                78         13              8               4          1   79625992    4817111          37          1                0
SQL*Plus                                                                                                                                                                                  9hk73sgn8wvgd SELECT        MDM10                                  77         14              7               3          2   77102847    4841124          37          1                0
java.lang.Thread                                                                                                                                                                          g3176qdxahvv9 SELECT        MDM10ALT                                1         15            261             207     914445   76577262          0           0          1                0
                                                                                                                                                                                          4ap4mp857qxjv SELECT        MDM10                                  78         16             36              15          1   76283244     204495           2          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,17BBB450                                       95jaytxwg898f SELECT        LIDQC00                                78         17             12               8          1   70934729    2396477          18          1                0
java.lang.Thread                                                                                                                                                                          59ud7t35gcwcu LOCKTABLE     MDM10                                   7         18            252             199     328625   66546699         40           0          1                0
java.lang.Thread                                                                                                                                                                          59ud7t35gcwcu LOCKTABLE     MDM10ALT                                5         19            252             203     420100   66537843         40           0          1                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41147                                           2t8fkrz635f1s SELECT        LIDQC00                                76         20             14               9          3   54390907    1788839          11          2                0
                                                                                                                                                                                          8jj4x78wvf4wm SELECT        MDM10                                  78         21             37              16          1   54244411     157431           1          1                0
java.lang.Thread                                                                                                                                                                          g3176qdxahvv9 SELECT        MDM10                                   2         22            259             207     764748   52700739          7           0          1                0
                                                                                                                                                                                          aybd1tcuhx2tp SELECT        MDM10                                  78         23             21              24          1   50087454     501476           1          1                0
                                                                                                                                                                                          67t8fqvnnw6kf SELECT        MDM10                                  78         24             41              33          1   46127389     103534           1          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,17BBB450                                       dp621z92fwx5d SELECT        LIDQC00                                78         25             12               6          1   44035713    2396477          18          1                0
                                                                                                                                                                                          2v9kggn0prtj0 SELECT        APPORA                                 78         26            211             207          1   43797764        477           0          1                0
                                                                                                                                                                                          ayrtafrsmass0 SELECT        MDM10                                  78         27             42              25          1   42880599     102568           1          1                0
                                                                                                                                                                                          8nawj8vf8znyp SELECT        APPORA                                 78         28            121             207          1   42310250       1518           0          1                0
                                                                                                                                                                                          5dgncrjvgnybr SELECT        APPORA                                 78         29            126             207          1   42259235       1472           0          1                0
                                                                                                                                                                                          bxd59qhk62048 SELECT        APPORA                                 78         30            217             207          1   42122947        430           0          1                0
                                                                                                                                                                                          0fcmd322g6mqx SELECT        APPORA                                 78         31            126             207          1   42038112       1472           0          1                0
                                                                                                                                                                                          bgpr4uqk688va SELECT        APPORA                                 78         32            126             207          1   41982637       1472           0          1                0
                                                                                                                                                                                          ft57pdzjssu16 SELECT        APPORA                                 78         33            150             207          1   41615020       1233           0          1                0
                                                                                                                                                                                          1hvzd3xyyss1k SELECT        APPORA                                 78         34            127             207          1   41260866       1471           0          1                0
                                                                                                                                                                                          3a08t2argn6d5 SELECT        APPORA                                 78         35            202             207          1   41202679        565           0          1                0
                                                                                                                                                                                          9f4xjmqx3at7a SELECT        APPORA                                 78         36            131             207          1   41027286       1437           0          1                0
                                                                                                                                                                                          26j8m8s8usj2h SELECT        APPORA                                 78         37            155             207          1   41026366       1162           0          1                0
                                                                                                                                                                                          cd1n1brsxr27n SELECT        APPORA                                 78         38            142             207          1   41016753       1287           0          1                0
                                                                                                                                                                                          dkzt1vhg03g39 SELECT        APPORA                                 78         39            156             207          1   41014656       1161           0          1                0
                                                                                                                                                                                          9rntwmv8mng5k SELECT        APPORA                                 78         40            114             207          1   41011975       1735           0          1                0
                                                                                                                                                                                          4ad951g7yk8up SELECT        APPORA                                 78         41            114             207          1   40986871       1735           0          1                0
                                                                                                                                                                                          a1fq1ct5c8smu SELECT        APPORA                                 78         42            143             207          1   40943281       1285           0          1                0
                                                                                                                                                                                          7jmu1bgukw9rb SELECT        APPORA                                 78         43            149             207          1   40903213       1234           0          1                0
                                                                                                                                                                                          065ps04np2t60 SELECT        APPORA                                 78         44            126             207          1   40880459       1472           0          1                0
                                                                                                                                                                                          ahcvjvth3cz34 SELECT        APPORA                                 78         45            144             207          1   40868447       1281           0          1                0
                                                                                                                                                                                          gu0027062d5k3 SELECT        APPORA                                 78         46            123             207          1   40858340       1495           0          1                0
                                                                                                                                                                                          cyfpcnquth3km SELECT        APPORA                                 78         47            145             207          1   40603440       1280           0          1                0
                                                                                                                                                                                          a31zt531z2q3k SELECT        APPORA                                 78         48            193             207          1   40574925        719           0          1                0
                                                                                                                                                                                          1ug6gjzhx2my8 SELECT        APPORA                                 78         49            150             207          1   40519246       1233           0          1                0
                                                                                                                                                                                          3395z3q7w7k44 SELECT        APPORA                                 78         50            145             207          1   40492476       1280           0          1                0
                                                                                                                                                                                          8p8cg9vp0gk2v SELECT        APPORA                                 78         51            158             207          1   40423445       1145           0          1                0
                                                                                                                                                                                          7ph6t9ctxp8d1 SELECT        APPORA                                 78         52            127             207          1   40404107       1471           0          1                0
                                                                                                                                                                                          5h4sq9y2pjagg SELECT        APPORA                                 78         53            150             207          1   40345227       1233           0          1                0
                                                                                                                                                                                          2qdr1wkpmvupp SELECT        APPORA                                 79         54            229             207          0   40069330        285           0          1                0
                                                                                                                                                                                          fk60z98p3pd8r SELECT        MDM10                                  78         55             41              28          1   39921996     103534           1          1                0
                                                                                                                                                                                          gvyrsr12hnpvn SELECT        MDM10                                  78         56             43              27          1   39579559     102327           1          1                0
TOAD background query session                                                                                            030A37B0,173A2650,1A6ABD00                                       a83n4cbhmp9a2 SELECT        LIDQC00                                78         57             12               7          1   38322363    2396477          18          1                0
                                                                                                                                                                                          f7p1gwj9qd141 SELECT        MDM10                                  78         58             39              23          1   38294499     129042           1          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,10E4AC10                                       5jtfsaw5u2xak SELECT        LIDQC00                                78         59             10               5          1   37349181    2420587          18          1                0
                                                                                                                                                                                          1m8v5nv3hzvtg SELECT        MDM10                                  78         60             41              35          1   36563251     103534           0          1                0
TOAD background query session                                                                                            030A37B0,173A2650,1A6ABD00                                       3rzphgwnfnwdw SELECT        LIDQC00                                78         61             11               8          1   34143514    2396506          18          1                0
java.lang.Thread                                                                                                                                                                          5p6y2hy81m6mn LOCKTABLE     MDM10ALT                                4         62            251             194     429446   32859324         44           0          1                0
                                                                                                                                                                                          bh27m0x9m3bdm SELECT        MDM10                                  78         63             47              32          1   30128403      84050           1          1                0
                                                                                                                                                                                          0w3g7hxgbd2au SELECT        MDM10                                  78         64             50              34          1   28983831      73454           1          1                0
                                                                                                                                                                                          17u6ctwfyj278 SELECT        MDM10                                  78         65             22              37          1   28834254     450872           0          1                0
                                                                                                                                                                                          8xubswbjr8yx4 SELECT        MDM10                                  78         66             42              26          1   28387112     102568           1          1                0
java.lang.Thread                                                                                                                                                                          5p6y2hy81m6mn LOCKTABLE     MDM10                                   6         67            252             201     335452   27776892         40           0          1                0
                                                                                                                                                                                          4prajsg3zfkxz SELECT        MDM10                                  78         68             41              29          1   27710126     103534           1          1                0
                                                                                                                                                                                          2tzhypfafd3m3 SELECT        MDM10                                  78         69             32              14          1   26708377     399935           3          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,17BBB450                                       9495p13xaka61 SELECT        LIDQC00                                77         70             18              13          2   22808154     799832           3          1                0
                                                                                                                                                                                          0z72rrsafhng4 SELECT        MDM10                                  78         71             56              41          1   21053597      50391           0          1                0
                                                                                                                                                                                          f6dx81n93hjj0 SELECT        MDM10                                  78         72             54              38          1   20924641      51360           0          1                0
                                                                                                                                                                                          gqqf2tw2purmw SELECT        MDM10                                  78         73             55              40          1   20110996      50854           0          1                0
                                                                                                                                                                                          dr8f4adx070jv SELECT        MDM10                                  78         74             41              47          1   19697718     103534           0          1                0
                                                                                                                                                                                          5uf3hfktdhpqh SELECT        MDM10                                  78         75             24              30          1   19088971     425285           1          1                0
                                                                                                                                                                                          497z3n5t4zzsx SELECT        MDM10                                  78         76             55              43          1   18773142      50854           0          1                0
                                                                                                                                                                                          92gu5xgz9b6j3 SELECT        MDM10                                  78         77             51              36          1   18737868      55909           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gx56mwvzymx32 SELECT        MDM10ALT                               26         78             23              52        398   18184079     430755           0          1                0
oracle                                                                                                                                                                                    dwf03zvn7bfaq SELECT        APPORA                                 71         79            260             207          8   17434612          2           0          1                0
                                                                                                                                                                                          fk7nkrfy0b55v SELECT        MDM10                                  78         80             29              17          1   17139442     403172           1          1                0
oracle                                                                                                                                                                                    0rqpgw1brarz2 SELECT        APPORA                                 71         81             35              51          8   16988898     276506           0          2                0
                                                                                                                                                                                          5a4mrg43gs7dr SELECT        MDM10                                  78         82             30              18          1   16985167     401593           1          1                0
                                                                                                                                                                                          f7pp9b71jzpdr SELECT        MDM10                                  78         83             26              22          1   16626350     412548           1          1                0
                                                                                                                                                                                          94xc4dyq6hf33 SELECT        MDM10                                  78         84             28              20          1   15457058     406497           1          1                0
                                                                                                                                                                                          dr4gkym83mu0y SELECT        MDM10                                  78         85             31              19          1   14845945     400745           1          1                0
                                                                                                                                                                                          5autad5t2ftyv SELECT        MDM10                                  78         86             55              44          1   14767221      50854           0          1                0
                                                                                                                                                                                          abs4uvndxfnf5 SELECT        MDM10                                  78         87             54              39          1   14258047      51360           0          1                0
                                                                                                                                                                                          2qxcqf6s0wysy SELECT        MDM10                                  78         88             55              42          1   13534208      50854           0          1                0
                                                                                                                                                                                          g96pnnhbfrkna SELECT        MDM10                                  78         89             55              46          1   12211762      50854           0          1                0
TOAD background query session                                                                                            0303DEB0,0B73BC50,17BBB710                                       06jkft56vr1bq SELECT        LIDQC00                                77         90             17             207          2   11823272     799839           0          1                0
                                                                                                                                                                                          6zvrj01nn1ug8 SELECT        MDM10                                  78         91             55              45          1   10969298      50854           0          1                0
                                                                                                                                                                                          a1ms6dqh6p1ay SELECT        MDM10                                  78         92             60              49          1   10175507      26055           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6g1pr5y9g834q SELECT        MDM10                                  76         93             77              53          3    9988424       5996           0          1                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41122                                           927h3jz6bhrsq SELECT        APPORA                                 74         94             38              54          5    8394818     145652           0          5                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41127                                           8f2pp20r3r8vh SELECT        MDM10                                  66         95             16             207         22    6328903     799912           0          4                0
                                                                                                                                                                                          f2cm5nkb1rv3y SELECT        MDM10                                  78         96             65              50          1    6152293      12527           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bxxgzgmpfs5mk SELECT        MDM10ALT                               75         97             82              55          4    5189656       4199           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7h00a3187m2x8 SELECT        MDM10ALT                               76         98             84              56          3    4864162       3810           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7s5f99ybwm4js SELECT        MDM10                                  77         99             92              59          2    4845130       2860           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ccchg4zq28nw0 SELECT        MDM10ALT                               71        100             73              58          8    4589642       7736           0          1                0
SQL*Plus                                                                                                                                                                                  341zrt0752cdg SELECT        ORACLE                                 71        101            248             207          8    4020085         71           0          1                0
oracle                                                                                                                                                                                    7pt4m8h7dm336 SELECT        APPORA                                 71        102             45             112          8    3796928      88898           0          2                0
DBMS_SCHEDULER                                                                                                           MGMT_CONFIG_JOB                                                  44c8h21v4x42s CALLMETHOD    ORACLE_OCM                             74        103             57              67          5    3682178      38898           0          1                0
DBMS_SCHEDULER                                                                                                           ORA$AT_SQ_SQL_SW_41147                                           5h57u0qmkd6b0 SELECT        APPORA                                 61        104             15             120         50    3635989    1147850           0          5                0
