~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q12A
DBID                                                         363402562
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:53:17      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:43:19      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:43:18      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:43:01      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:22      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:21      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:01:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:01:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:01:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61440 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         33           0          1           0                0           0           0          0
     61440 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         448          0          0          0          0          0         34           1          3           0                0           0           0          0
     61440 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         35           0          1           0                0           0           0          0
     61440 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         36           0          1           0                0           0           0          0
     61440 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         37           0          1           0                0           0           0          0
     61440 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         38           0          1           0                0           0           0          0
     61440 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61440 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61440 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61440 CHMENROLL                        1518731711 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61440 CHMENROLL                        1160325726 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61440 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61441 CHMENROLL                          61160008 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       15078        660         .5        8.4          0          0          1           0          1           0                0           0           0          0
     61441 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.1        7.9          0          0          2           0          1           0                0           0           0          0
     61441 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.7          0          0          3           0          1           0                0           0           0          0
     61441 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .9        4.6          0          0          4           0          1           0                0           0           0          0
     61441 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.2        3.2          0          0          5           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2         .8          0          0          6           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .2         .8          0          0          7           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .2         .8          0          0          8           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .2         .8          0          0          9           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .2         .8          0          0         10           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .2         .8          0          0         11           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0         12           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .2         .8          0          0         13           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .1         .8          0          0         14           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .1         .8          0          0         15           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .1         .8          0          0         16           0          1           0                0           0           0          0
     61441 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .1         .7          0          0         17           0          1           0                0           0           0          0
     61441 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0         .5          0          0         18           0          1           0                0           0           0          0
     61441 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15764          2         .2         .4          0          0         19           0          1           0                0           0        7451          3
     61441 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10704          4         .4         .4          0          0         20           0          1           0                0           0           0          0
     61441 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          4         .3         .3          0          0         21           0          1           0                0           0           0          0
     61441 CHMENROLL                         486334127 perl                                                                6894y1n9s0rkn SELECT                 4           0          4          0         .3          0          0         22           0          1           0                0           0           0          0
     61441 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_flashrecovery                  5qas8ny6nd7sw PL/SQLEXECUTE          4           0          4          0         .2          0          0         23           0          1           0                0           0           0          0
     61441 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .2         .2          0          0         24           0          1           0                0           0           0          0
     61441 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         18         .2         .2          0          0         25           0          1           0                0           0           0          0
     61441 CHMENROLL                        1388734953 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    2ua45xdrwqudm SELECT                12        4896         12         .1         .1          0          0         26           0          1           0                0           0           0          0
     61441 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0          0          0          0         27           1          3           0                0           0           0          0
     61441 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         28           0          1           0                0           0           0          0
     61441 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         29           0          1           0                0           0           0          0
     61441 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        385           0        385          0          0          0          0         30           0          1           0                0           0           0          0
     61441 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         31           0          1           0                0           0           0          0
     61441 CHMENROLL                         702510694 emagent_SQL_oracle_database       incident_meter                    4mua4wc69sxyf SELECT                12           0         12          0          0          0          0         32           0          1           0                0           0           0          0
     61441 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         448          0          0          0          0          0         33           1          3           0                0           0           0          0
     61441 CHMENROLL                        2121863868 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 1        1916        120          0          0          0          0         34           1          3           0                0           0           5          0
     61441 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         35           0          1           0                0           0           0          0
     61441 CHMENROLL                        1662736584 emagent_SQL_oracle_database       ha_mttr                           g1n7yg84rqj0y SELECT                12           0         12          0          0          0          0         36           0          1           0                0           0           0          0
     61441 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         37           0          1           0                0           0           0          0
     61441 CHMENROLL                        2529664852 JDBC Thin Client                                                    gj5r9jj2xad7f SELECT                12           0         12          0          0          0          0         38           0          1           0                0           0           0          0
     61441 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         39           0          1           0                0           0           0          0
     61441 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         40           0          1           0                0           0           0          0
     61441 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61441 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61441 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61441 CHMENROLL                        1518731711 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61441 CHMENROLL                        1160325726 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61441 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         41           1          3           0                0           0           0          0
     61442 CHMENROLL                          61160008 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       15078        660         .5          8          0          0          1           0          1           0                0           0           0          0
     61442 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.1        7.9          0          0          2           0          1           0                0           0           0          0
     61442 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.9          0          0          3           0          1           0                0           0           0          0
     61442 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2          1        4.8          0          0          4           0          1           0                0           0           0          0
     61442 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.2          0          0          5           0          1           0                0           0           0          0
     61442 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       16075          2         .4         .7         .2         .1          6           0          1           0                0           0       50562         24
     61442 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 7        5543          7          0          0          0          0          7           1          3           0                0           0           0          0
     61442 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 1         689          1          0          0         .1          0          8           1          3           0                0           0       34786         19
     61442 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2          51          0          0          0          0          0          9           0          1           0                0           0           0          0
     61442 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        384           0        384          0          0          0          0         10           0          1           0                0           0           0          0
     61442 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         11           0          1           0                0           0           0          0
     61442 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        197           0        197          0          0          0          0         12           0          1           0                0           0           0          0
     61442 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         448          0          0          0          0          0         13           1          3           0                0           0           0          0
     61442 CHMENROLL                        2121863868 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 1        1916        120          0          0          0          0         14           1          3           0                0           0           2          0
     61442 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         15           0          1           0                0           0           0          0
     61442 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         16           0          1           0                0           0           0          0
     61442 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     61442 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     61442 CHMENROLL                        1518731711 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     61442 CHMENROLL                        1160325726 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     61442 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         17           1          3           0                0           0           0          0
     61443 CHMENROLL                          61160008 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       15078        660         .5        8.1          0          0          1           0          1           0                0           0           0          0
     61443 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.2          8          0          0          2           0          1           0                0           0           0          0
     61443 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.6          0          0          3           0          1           0                0           0           0          0
     61443 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2          1        4.9          0          0          4           0          1           0                0           0           0          0
     61443 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.2        3.3          0          0          5           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .2          1          0          0          6           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .2         .8          0          0          7           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .2         .8          0          0          8           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .2         .8          0          0          9           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    3my54pvgg4hhj SELECT                 2           0          0         .2         .8          0          0         10           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2         .8          0          0         11           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .2         .8          0          0         12           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .2         .8          0          0         13           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    0tqjkg3yyxngm SELECT                 2           0          0         .2         .8          0          0         14           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0         15           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .2         .8          0          0         16           0          1           0                0           0           0          0
     61443 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .2         .8          0          0         17           0          1           0                0           0           0          0
     61443 CHMENROLL                         486334127 perl                                                                fxzf9804cq8ss SELECT                 4           0          4          0         .5          0          0         18           0          1           0                0           0           0          0
     61443 CHMENROLL                        1739558915 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    0bx658kqy4mk5 SELECT                 4       10704          4         .4         .4          0          0         19           0          1           0                0           0           0          0
     61443 CHMENROLL                         859209099 emagent_SQL_oracle_database       topWaitEvents                     f27uxgwvkdcgv SELECT                 4           0          4         .3         .3          0          0         20           0          1           0                0           0           0          0
     61443 CHMENROLL                         486334127 perl                                                                6894y1n9s0rkn SELECT                 4           0          4          0         .3          0          0         21           0          1           0                0           0           0          0
     61443 CHMENROLL                        1902874963 emagent_SQL_oracle_database       dbjob_status                      3hdkutq4krg4c SELECT                 2       15740          2         .1         .3          0          0         22           0          1           0                0           0           0          0
     61443 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_flashrecovery                  5qas8ny6nd7sw PL/SQLEXECUTE          4           0          4          0         .2          0          0         23           0          1           0                0           0           0          0
     61443 CHMENROLL                                 0 emagent_SQL_oracle_database       db_inst_opt_sga                   8pg0mcvu16hz5 PL/SQLEXECUTE          3           0          3         .2         .2          0          0         24           0          1           0                0           0           0          0
     61443 CHMENROLL                        2474890404 emagent_SQL_oracle_database       db_inst_opt_sga                   0uuczutvk6jqj SELECT                 3           0         21         .2         .2          0          0         25           0          1           0                0           0           0          0
     61443 CHMENROLL                        1388734953 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    2ua45xdrwqudm SELECT                12        4896         12         .1         .1          0          0         26           0          1           0                0           0           0          0
     61443 CHMENROLL                        3150894178 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 8        6328          8          0          0          0          0         27           1          3           0                0           0           0          0
     61443 CHMENROLL                        1016581043 emagent_SQL_oracle_database       propagation_sender_stats          4dyugkk2k79bj SELECT                 2           2          0          0          0          0          0         28           0          1           0                0           0           0          0
     61443 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        384           0        384          0          0          0          0         29           0          1           0                0           0           0          0
     61443 CHMENROLL                        3225507336 emagent_SQL_oracle_database       streams_processes_status          ajy3jquvzb32s SELECT                 2           6          0          0          0          0          0         30           0          1           0                0           0           0          0
     61443 CHMENROLL                                 0 JDBC Thin Client                                                    a0qc12302fzfk PL/SQLEXECUTE        196           0        196          0          0          0          0         31           0          1           0                0           0           0          0
     61443 CHMENROLL                        3308059775 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 4         448          0          0          0          0          0         32           1          3           0                0           0           0          0
     61443 CHMENROLL                        2121863868 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 1        1941        120          0          0          0          0         33           1          3           0                0           0           3          0
     61443 CHMENROLL                                 0 JDBC Thin Client                                                    g0bggfqrddc4w PL/SQLEXECUTE         60           0         60          0          0          0          0         34           0          1           0                0           0           0          0
     61443 CHMENROLL                        1662736584 emagent_SQL_oracle_database       ha_mttr                           g1n7yg84rqj0y SELECT                12           0         12          0          0          0          0         35           0          1           0                0           0           0          0
     61443 CHMENROLL                        1871629234 emagent_SQL_oracle_database       DeferredTrans                     djj1j2x059xzh SELECT                12          84         24          0          0          0          0         36           0          1           0                0           0           0          0
     61443 CHMENROLL                         255817671 perl                                                                dhx4atj61gu80 SELECT                 2           2          2          0          0          0          0         37           0          1           0                0           0           0          0
     61443 CHMENROLL                         255817671 emagent_SQL_oracle_database       streams_processes_count           c695745x2sy6n SELECT                 2           2          2          0          0          0          0         38           0          1           0                0           0           0          0
     61443 CHMENROLL                        2234261332 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61443 CHMENROLL                        2275356676 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61443 CHMENROLL                         199656072 emagent_SQL_oracle_database       latest_hdm_metric_helper_2        bqfx5q2jas08u SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61443 CHMENROLL                        1518731711 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61443 CHMENROLL                        1160325726 Oracle Enterprise Manager.Metr                                      9862dfm06jwp1 SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61443 CHMENROLL                        3210228097 emagent_SQL_oracle_database       latest_hdm_findings               0ctk7jpux5chm SELECT                 0           0          0          0          0          0          0         39           1          3           0                0           0           0          0
     61444 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_sbt                     bay5x0pgh5v82 PL/SQLEXECUTE          2           0          2        2.2        8.1          0          0          1           0          1           0                0           0           0          0
     61444 CHMENROLL                          61160008 emagent_SQL_oracle_database       ME$HM_MET_DATABASE_INSTANCE_AL    1dy5zwj76f0d4 SELECT                 6       15078        660         .5          8          0          0          2           0          1           0                0           0           0          0
     61444 CHMENROLL                        2501378660 emagent_SQL_oracle_database       instance_throughput               196mqnmxgxpv1 SELECT                 6           0          6         .2        7.7          0          0          3           0          1           0                0           0           0          0
     61444 CHMENROLL                                 0 emagent_SQL_oracle_database       ha_backup_disk                    9yfmj4xqz7v1t PL/SQLEXECUTE          2           0          2         .9        4.7          0          0          4           0          1           0                0           0           0          0
     61444 CHMENROLL                        1047499756 emagent_SQL_oracle_database       ha_backup_sbt                     dx4nqvbtu06bx SELECT                 4           0          4        1.1        3.3          0          0          5           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     ac00gajgz0v7b SELECT                 2           0          2         .2         .8          0          0          6           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     4yv483p686104 SELECT                 2           0          2         .2         .8          0          0          7           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     2ppm27jshaatn SELECT                 2           0          2         .2         .8          0          0          8           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     0grmguqfvcbtp SELECT                 2           0          0         .2         .8          0          0          9           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     b40zycajkkusm SELECT                 2           0          2         .2         .8          0          0         10           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a79322wcxpg1v SELECT                 2           0          0         .2         .8          0          0         11           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_sbt                     fafdbwx62699f SELECT                 2           0          0         .2         .8          0          0         12           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    1u8qypawc3aq1 SELECT                 2           0          0         .1         .8          0          0         13           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    8u7kr1fc2krq6 SELECT                 2           0          0         .2         .8          0          0         14           0          1           0                0           0           0          0
     61444 CHMENROLL                         957895265 emagent_SQL_oracle_database       ha_backup_disk                    a39ac8w0f0fhh SELECT                 2           0          0         .1         .8          0          0         15           0          1           0                0           0           0          0
