~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      H46A
DBID                                                         1310039646
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        18 2019-05-26 18:08:16      APPLY                                                                                          11072246 Patch 11072246 applied
        17 2018-10-07 20:03:23      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 17:39:00      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-03-11 17:48:03      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2017-12-18 10:21:22      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-12-18 10:21:21      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
        12 2017-12-18 10:14:46      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-05-14 17:31:49      APPLY                                                                                          11072246 Patch 11072246 applied
         9 2017-02-05 05:38:57      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     60943 Commit               log file sync                                    2048          1
     60944 User I/O             db file sequential read                             1        110
     60944 User I/O             db file sequential read                             2         68
     60944 User I/O             db file sequential read                             4          6
     60944 User I/O             db file sequential read                             8          2
     60944 User I/O             db file sequential read                            16          1
     60944 System I/O           log file parallel write                             1       7499
     60944 System I/O           log file parallel write                             2        263
     60944 System I/O           log file parallel write                             4         41
     60944 System I/O           log file parallel write                             8          6
     60944 System I/O           log file parallel write                            16          3
     60944 System I/O           log file parallel write                            32          1
     60944 System I/O           log file parallel write                           128          2
     60944 System I/O           log file parallel write                           256          3
     60944 System I/O           log file parallel write                           512          4
     60944 System I/O           log file parallel write                          1024          5
     60944 System I/O           log file parallel write                          2048          5
     60944 Commit               log file sync                                       1        117
     60944 Commit               log file sync                                       2          8
     60944 Commit               log file sync                                       4          3
     60944 Commit               log file sync                                      32          2
     60944 Commit               log file sync                                     128          2
     60944 Commit               log file sync                                     256          1
     60944 Commit               log file sync                                    2048          1
     60945 User I/O             db file sequential read                             1        113
     60945 User I/O             db file sequential read                             2         56
     60945 User I/O             db file sequential read                             4          6
     60945 User I/O             db file sequential read                             8          1
     60945 User I/O             db file sequential read                            16          2
     60945 System I/O           log file parallel write                             1       7106
     60945 System I/O           log file parallel write                             2        611
     60945 System I/O           log file parallel write                             4        110
     60945 System I/O           log file parallel write                             8         38
     60945 System I/O           log file parallel write                            16          5
     60945 System I/O           log file parallel write                           128          1
     60945 System I/O           log file parallel write                           256          2
     60945 System I/O           log file parallel write                           512          1
     60945 System I/O           log file parallel write                          1024          1
     60945 System I/O           log file parallel write                          2048          8
     60945 Commit               log file sync                                       1        104
     60945 Commit               log file sync                                       2         16
     60945 Commit               log file sync                                       4          9
     60945 Commit               log file sync                                       8          1
     60945 Commit               log file sync                                      16          1
     60945 Commit               log file sync                                      32          1
     60945 Commit               log file sync                                     256          1
     60945 Commit               log file sync                                     512          2
     60945 Commit               log file sync                                    1024          2
     60945 Commit               log file sync                                    4096          1
     60946 User I/O             db file sequential read                             1        128
     60946 User I/O             db file sequential read                             2         43
     60946 User I/O             db file sequential read                             4          2
     60946 System I/O           log file parallel write                             1       7406
     60946 System I/O           log file parallel write                             2        293
     60946 System I/O           log file parallel write                             4         25
     60946 System I/O           log file parallel write                             8          6
     60946 System I/O           log file parallel write                            16          1
     60946 System I/O           log file parallel write                           128          1
     60946 System I/O           log file parallel write                           256          2
     60946 System I/O           log file parallel write                           512          3
     60946 System I/O           log file parallel write                          2048          3
     60946 Commit               log file sync                                       1        130
     60946 Commit               log file sync                                       2         14
     60946 Commit               log file sync                                      16          1
     60946 Commit               log file sync                                     256          2
     60946 Commit               log file sync                                     512          2
     60946 Commit               log file sync                                    2048          1
     60947 User I/O             db file scattered read                              1         56
     60947 User I/O             db file scattered read                              2         30
     60947 User I/O             db file scattered read                              4         20
     60947 User I/O             db file scattered read                              8          2
     60947 User I/O             db file sequential read                             1        201
     60947 User I/O             db file sequential read                             2         52
     60947 User I/O             db file sequential read                             4          1
     60947 User I/O             db file sequential read                             8          2
     60947 System I/O           log file parallel write                             1       7370
     60947 System I/O           log file parallel write                             2        178
     60947 System I/O           log file parallel write                             4         24
     60947 System I/O           log file parallel write                             8          8
     60947 System I/O           log file parallel write                            16          4
     60947 System I/O           log file parallel write                            64          1
     60947 System I/O           log file parallel write                           512          4
     60947 System I/O           log file parallel write                          1024          1
     60947 System I/O           log file parallel write                          2048          4
     60947 Commit               log file sync                                       1        115
     60947 Commit               log file sync                                       2         12
     60947 Commit               log file sync                                       4          1
     60947 Commit               log file sync                                      16          1
     60947 Commit               log file sync                                      32          1
     60947 Commit               log file sync                                     256          1
     60947 Commit               log file sync                                     512          1
     60947 Commit               log file sync                                    2048          2
     60948 User I/O             db file sequential read                             1        329
     60948 User I/O             db file sequential read                             2        103
     60948 User I/O             db file sequential read                             4          5
     60948 User I/O             db file sequential read                             8          1
     60948 System I/O           log file parallel write                             1       7188
     60948 System I/O           log file parallel write                             2        305
     60948 System I/O           log file parallel write                             4         42
     60948 System I/O           log file parallel write                             8          7
     60948 System I/O           log file parallel write                            16          2
     60948 System I/O           log file parallel write                           128          1
     60948 System I/O           log file parallel write                           512          1
     60948 System I/O           log file parallel write                          1024          2
     60948 System I/O           log file parallel write                          2048          2
     60948 Commit               log file sync                                       1        120
     60948 Commit               log file sync                                       2         10
     60948 Commit               log file sync                                       4          1
     60948 Commit               log file sync                                       8          1
     60948 Commit               log file sync                                      32          2
     60948 Commit               log file sync                                    1024          1
     60949 User I/O             db file sequential read                             1        110
     60949 User I/O             db file sequential read                             2         46
     60949 User I/O             db file sequential read                             4          1
     60949 User I/O             db file sequential read                             8          3
     60949 System I/O           log file parallel write                             1       7259
     60949 System I/O           log file parallel write                             2        273
     60949 System I/O           log file parallel write                             4         35
     60949 System I/O           log file parallel write                             8         10
     60949 System I/O           log file parallel write                            16          4
     60949 System I/O           log file parallel write                            32          1
     60949 System I/O           log file parallel write                            64          1
     60949 System I/O           log file parallel write                           256          3
     60949 System I/O           log file parallel write                          1024          2
     60949 System I/O           log file parallel write                          2048          1
     60949 System I/O           log file parallel write                          4096          2
     60949 Commit               log file sync                                       1        120
     60949 Commit               log file sync                                       2         12
     60949 Commit               log file sync                                       8          1
     60949 Commit               log file sync                                     256          1
     60949 Commit               log file sync                                     512          1
     60949 Commit               log file sync                                    2048          1
     60950 User I/O             db file sequential read                             1         77
     60950 User I/O             db file sequential read                             2         42
     60950 User I/O             db file sequential read                             4          3
     60950 System I/O           log file parallel write                             1       7235
     60950 System I/O           log file parallel write                             2        333
     60950 System I/O           log file parallel write                             4         41
     60950 System I/O           log file parallel write                             8         10
     60950 System I/O           log file parallel write                            16          6
     60950 System I/O           log file parallel write                            32          4
     60950 System I/O           log file parallel write                            64          1
     60950 System I/O           log file parallel write                           128          1
     60950 System I/O           log file parallel write                           256          2
     60950 System I/O           log file parallel write                           512          1
     60950 System I/O           log file parallel write                          2048          1
     60950 Commit               log file sync                                       1        128
     60950 Commit               log file sync                                       2         14
     60950 Commit               log file sync                                       4          1
     60950 Commit               log file sync                                       8          2
     60950 Commit               log file sync                                     128          1
     60950 Commit               log file sync                                    1024          1
     60950 Commit               log file sync                                    2048          2
     60950 Commit               log file sync                                    4096          1
     60951 User I/O             db file sequential read                             1        126
     60951 User I/O             db file sequential read                             2         42
     60951 User I/O             db file sequential read                             4          1
     60951 User I/O             db file sequential read                             8          2
     60951 System I/O           log file parallel write                             1       7294
     60951 System I/O           log file parallel write                             2        198
     60951 System I/O           log file parallel write                             4         20
     60951 System I/O           log file parallel write                             8          3
     60951 System I/O           log file parallel write                            16          8
     60951 System I/O           log file parallel write                            64          1
     60951 System I/O           log file parallel write                           256          1
     60951 System I/O           log file parallel write                           512          3
     60951 System I/O           log file parallel write                          1024          3
     60951 System I/O           log file parallel write                          2048          6
     60951 System I/O           log file parallel write                          4096          1
     60951 Commit               log file sync                                       1        130
     60951 Commit               log file sync                                       2          7
     60951 Commit               log file sync                                       8          2
     60951 Commit               log file sync                                      16          1
     60951 Commit               log file sync                                     128          1
     60951 Commit               log file sync                                    1024          1
     60951 Commit               log file sync                                    4096          1
     60952 User I/O             db file sequential read                             1         96
     60952 User I/O             db file sequential read                             2         48
     60952 User I/O             db file sequential read                             4          2
     60952 User I/O             db file sequential read                            32          1
     60952 System I/O           log file parallel write                             1       7106
     60952 System I/O           log file parallel write                             2        384
     60952 System I/O           log file parallel write                             4         22
     60952 System I/O           log file parallel write                             8          9
     60952 System I/O           log file parallel write                            16          1
     60952 System I/O           log file parallel write                           128          3
     60952 System I/O           log file parallel write                           256          3
     60952 System I/O           log file parallel write                           512          4
     60952 System I/O           log file parallel write                          1024          2
     60952 System I/O           log file parallel write                          2048          4
     60952 Commit               log file sync                                       1        115
     60952 Commit               log file sync                                       2         15
     60952 Commit               log file sync                                       4          1
     60952 Commit               log file sync                                       8          1
     60952 Commit               log file sync                                     128          1
     60952 Commit               log file sync                                     256          1
     60952 Commit               log file sync                                     512          3
     60953 User I/O             db file sequential read                             1         98
     60953 User I/O             db file sequential read                             2         41
     60953 System I/O           log file parallel write                             1       7488
     60953 System I/O           log file parallel write                             2        168
     60953 System I/O           log file parallel write                             4         10
     60953 System I/O           log file parallel write                             8          9
     60953 System I/O           log file parallel write                            16          1
     60953 System I/O           log file parallel write                            64          1
     60953 System I/O           log file parallel write                           256          2
     60953 System I/O           log file parallel write                           512          2
     60953 System I/O           log file parallel write                          1024          1
     60953 System I/O           log file parallel write                          2048          3
     60953 Commit               log file sync                                       1        124
     60953 Commit               log file sync                                       2         15
     60953 Commit               log file sync                                     256          1
     60953 Commit               log file sync                                     512          1
     60954 User I/O             db file scattered read                              1         17
     60954 User I/O             db file scattered read                              2          7
     60954 User I/O             db file scattered read                              4         10
     60954 User I/O             db file sequential read                             1        106
     60954 User I/O             db file sequential read                             2         33
     60954 User I/O             db file sequential read                             4          2
     60954 System I/O           log file parallel write                             1       7344
     60954 System I/O           log file parallel write                             2        214
     60954 System I/O           log file parallel write                             4         14
     60954 System I/O           log file parallel write                             8          2
     60954 System I/O           log file parallel write                            16          1
     60954 System I/O           log file parallel write                            32          1
     60954 System I/O           log file parallel write                           256          1
     60954 System I/O           log file parallel write                           512          1
     60954 System I/O           log file parallel write                          1024          7
     60954 System I/O           log file parallel write                          2048          2
     60954 Commit               log file sync                                       1        129
     60954 Commit               log file sync                                       2         12
     60954 Commit               log file sync                                      32          1
     60954 Commit               log file sync                                     128          1
     60954 Commit               log file sync                                     256          1
     60954 Commit               log file sync                                     512          1
     60955 User I/O             db file sequential read                             1        294
     60955 User I/O             db file sequential read                             2         80
     60955 User I/O             db file sequential read                             4          3
     60955 System I/O           log file parallel write                             1       7442
     60955 System I/O           log file parallel write                             2        203
     60955 System I/O           log file parallel write                             4         14
     60955 System I/O           log file parallel write                             8          7
     60955 System I/O           log file parallel write                            16          1
     60955 System I/O           log file parallel write                            32          2
     60955 System I/O           log file parallel write                           128          1
     60955 System I/O           log file parallel write                           256          6
     60955 System I/O           log file parallel write                           512          2
     60955 System I/O           log file parallel write                          1024          6
     60955 System I/O           log file parallel write                          2048          2
     60955 Commit               log file sync                                       1        131
     60955 Commit               log file sync                                       2          8
     60955 Commit               log file sync                                       4          1
     60955 Commit               log file sync                                    1024          1
     60956 User I/O             db file scattered read                              1          4
     60956 User I/O             db file scattered read                              2          2
     60956 User I/O             db file sequential read                             1         71
     60956 User I/O             db file sequential read                             2         27
     60956 User I/O             db file sequential read                             4          2
     60956 User I/O             db file sequential read                            16          1
     60956 System I/O           log file parallel write                             1       7466
     60956 System I/O           log file parallel write                             2        213
     60956 System I/O           log file parallel write                             4         19
     60956 System I/O           log file parallel write                             8          5
     60956 System I/O           log file parallel write                            16          2
     60956 System I/O           log file parallel write                            32          2
     60956 System I/O           log file parallel write                           128          3
     60956 System I/O           log file parallel write                           256          4
     60956 System I/O           log file parallel write                           512          3
     60956 System I/O           log file parallel write                          1024          3
     60956 System I/O           log file parallel write                          2048          2
     60956 Commit               log file sync                                       1        130
     60956 Commit               log file sync                                       2         14
     60956 Commit               log file sync                                       4          3
     60956 Commit               log file sync                                     512          3
     60957 User I/O             db file sequential read                             1         78
     60957 User I/O             db file sequential read                             2         43
     60957 User I/O             db file sequential read                             4          1
     60957 User I/O             db file sequential read                             8          2
     60957 System I/O           log file parallel write                             1       7358
     60957 System I/O           log file parallel write                             2        217
     60957 System I/O           log file parallel write                             4         21
     60957 System I/O           log file parallel write                             8         15
     60957 System I/O           log file parallel write                            16          3
     60957 System I/O           log file parallel write                            32          2
     60957 System I/O           log file parallel write                           512          3
     60957 System I/O           log file parallel write                          1024          4
     60957 System I/O           log file parallel write                          2048          1
     60957 Commit               log file sync                                       1        128
     60957 Commit               log file sync                                       2          5
     60957 Commit               log file sync                                     128          2
     60957 Commit               log file sync                                    1024          1
     60957 Commit               log file sync                                    2048          1
     60958 User I/O             db file sequential read                             1        103
     60958 User I/O             db file sequential read                             2         54
     60958 User I/O             db file sequential read                             8          2
     60958 System I/O           log file parallel write                             1       7350
     60958 System I/O           log file parallel write                             2        292
     60958 System I/O           log file parallel write                             4         24
     60958 System I/O           log file parallel write                             8          7
     60958 System I/O           log file parallel write                            16          2
     60958 System I/O           log file parallel write                            32          1
     60958 System I/O           log file parallel write                           128          2
     60958 System I/O           log file parallel write                           256          2
     60958 System I/O           log file parallel write                           512          3
     60958 System I/O           log file parallel write                          1024          2
     60958 System I/O           log file parallel write                          2048          3
     60958 Commit               log file sync                                       1        126
     60958 Commit               log file sync                                       2         17
     60958 Commit               log file sync                                       4          1
     60958 Commit               log file sync                                       8          1
     60958 Commit               log file sync                                      64          1
     60958 Commit               log file sync                                     256          1
     60958 Commit               log file sync                                     512          1
     60958 Commit               log file sync                                    2048          1
     60959 User I/O             db file scattered read                              1         13
     60959 User I/O             db file scattered read                              2          2
     60959 User I/O             db file sequential read                             1        230
     60959 User I/O             db file sequential read                             2         85
     60959 User I/O             db file sequential read                             4          2
     60959 User I/O             db file sequential read                             8          1
     60959 User I/O             db file sequential read                            16          1
     60959 System I/O           log file parallel write                             1       7469
     60959 System I/O           log file parallel write                             2        223
     60959 System I/O           log file parallel write                             4         18
     60959 System I/O           log file parallel write                             8          5
     60959 System I/O           log file parallel write                            16          1
     60959 System I/O           log file parallel write                            32          1
     60959 System I/O           log file parallel write                           128          1
     60959 System I/O           log file parallel write                           512          3
     60959 System I/O           log file parallel write                          1024          6
     60959 System I/O           log file parallel write                          2048          1
     60959 Commit               log file sync                                       1        131
     60959 Commit               log file sync                                       2         14
     60959 Commit               log file sync                                       4          2
     60959 Commit               log file sync                                      64          1
     60959 Commit               log file sync                                     128          1
     60959 Commit               log file sync                                     256          2
     60959 Commit               log file sync                                     512          3
     60959 Commit               log file sync                                    1024          2
     60960 User I/O             db file sequential read                             1         80
     60960 User I/O             db file sequential read                             2         51
     60960 User I/O             db file sequential read                             4          3
     60960 User I/O             db file sequential read                             8          3
     60960 System I/O           log file parallel write                             1       7296
     60960 System I/O           log file parallel write                             2        215
     60960 System I/O           log file parallel write                             4         20
     60960 System I/O           log file parallel write                             8          5
     60960 System I/O           log file parallel write                            16          3
     60960 System I/O           log file parallel write                            32          2
     60960 System I/O           log file parallel write                            64          1
     60960 System I/O           log file parallel write                           128          1
     60960 System I/O           log file parallel write                           256          2
     60960 System I/O           log file parallel write                           512          3
     60960 System I/O           log file parallel write                          1024          2
     60960 System I/O           log file parallel write                          2048          2
     60960 Commit               log file sync                                       1        118
     60960 Commit               log file sync                                       2          7
     60960 Commit               log file sync                                       4          1
     60960 Commit               log file sync                                      32          1
     60960 Commit               log file sync                                      64          1
     60960 Commit               log file sync                                     128          1
     60960 Commit               log file sync                                     512          1
     60960 Commit               log file sync                                    1024          3
     60960 Commit               log file sync                                    2048          1
     60961 User I/O             db file scattered read                              1       1699
     60961 User I/O             db file scattered read                              2       1139
     60961 User I/O             db file scattered read                              4        446
     60961 User I/O             db file scattered read                              8         66
     60961 User I/O             db file scattered read                             16          8
     60961 User I/O             db file scattered read                             32          2
     60961 User I/O             db file sequential read                             1       4635
     60961 User I/O             db file sequential read                             2       1222
     60961 User I/O             db file sequential read                             4         47
     60961 User I/O             db file sequential read                             8         28
     60961 User I/O             db file sequential read                            16          5
     60961 User I/O             db file sequential read                            32          2
     60961 User I/O             db file sequential read                            64          1
     60961 System I/O           log file parallel write                             1       8576
     60961 System I/O           log file parallel write                             2        821
     60961 System I/O           log file parallel write                             4        125
     60961 System I/O           log file parallel write                             8         19
     60961 System I/O           log file parallel write                            16         13
     60961 System I/O           log file parallel write                            32          4
     60961 System I/O           log file parallel write                           512          1
     60961 System I/O           log file parallel write                          1024          2
     60961 System I/O           log file parallel write                          2048          2
     60961 Commit               log file sync                                       1        120
     60961 Commit               log file sync                                       2         33
     60961 Commit               log file sync                                       4          1
     60961 Commit               log file sync                                      16          2
     60961 Commit               log file sync                                      64          1
     60961 Commit               log file sync                                     512          2
     60961 Commit               log file sync                                    1024          1
     60962 User I/O             db file scattered read                              1          3
     60962 User I/O             db file scattered read                              2          4
     60962 User I/O             db file sequential read                             1        505
     60962 User I/O             db file sequential read                             2        236
     60962 User I/O             db file sequential read                             4          7
     60962 User I/O             db file sequential read                             8          7
     60962 System I/O           log file parallel write                             1       7625
     60962 System I/O           log file parallel write                             2        315
     60962 System I/O           log file parallel write                             4         22
     60962 System I/O           log file parallel write                             8          1
     60962 System I/O           log file parallel write                            16          1
     60962 System I/O           log file parallel write                            64          2
     60962 System I/O           log file parallel write                           128          1
     60962 System I/O           log file parallel write                           256          1
     60962 System I/O           log file parallel write                           512          2
     60962 System I/O           log file parallel write                          1024          1
     60962 System I/O           log file parallel write                          2048          6
     60962 Commit               log file sync                                       1        128
     60962 Commit               log file sync                                       2         17
     60962 Commit               log file sync                                     512          1
     60962 Commit               log file sync                                    2048          1
     60962 Commit               log file sync                                    4096          1
     60963 User I/O             db file scattered read                              1        238
     60963 User I/O             db file scattered read                              2         86
     60963 User I/O             db file scattered read                              4          6
     60963 User I/O             db file scattered read                              8          1
     60963 User I/O             db file sequential read                             1      17112
     60963 User I/O             db file sequential read                             2       4253
     60963 User I/O             db file sequential read                             4         68
     60963 User I/O             db file sequential read                             8         44
     60963 User I/O             db file sequential read                            16         12
     60963 User I/O             db file sequential read                            32          3
     60963 User I/O             db file sequential read                          2048          1
     60963 System I/O           log file parallel write                             1       8691
     60963 System I/O           log file parallel write                             2        298
     60963 System I/O           log file parallel write                             4        103
     60963 System I/O           log file parallel write                             8         11
     60963 System I/O           log file parallel write                            16          4
     60963 System I/O           log file parallel write                            32          2
     60963 System I/O           log file parallel write                           128          1
     60963 System I/O           log file parallel write                           512          3
     60963 System I/O           log file parallel write                          1024          4
     60963 System I/O           log file parallel write                          2048          4
     60963 Commit               log file sync                                       1        121
     60963 Commit               log file sync                                       2          9
     60963 Commit               log file sync                                       4          3
     60963 Commit               log file sync                                      16          1
     60963 Commit               log file sync                                      32          1
     60963 Commit               log file sync                                     512          2
     60963 Commit               log file sync                                    1024          1
     60964 User I/O             db file scattered read                              1         66
     60964 User I/O             db file scattered read                              2         36
     60964 User I/O             db file scattered read                              4          3
     60964 User I/O             db file scattered read                             16          2
     60964 User I/O             db file sequential read                             1        473
     60964 User I/O             db file sequential read                             2        185
     60964 User I/O             db file sequential read                             4         14
     60964 User I/O             db file sequential read                             8          5
     60964 User I/O             db file sequential read                            16          1
     60964 User I/O             db file sequential read                            32          1
     60964 System I/O           log file parallel write                             1       7638
     60964 System I/O           log file parallel write                             2        314
     60964 System I/O           log file parallel write                             4         31
     60964 System I/O           log file parallel write                             8          6
     60964 System I/O           log file parallel write                            16          1
     60964 System I/O           log file parallel write                            32          2
     60964 System I/O           log file parallel write                            64          1
     60964 System I/O           log file parallel write                           128          1
     60964 System I/O           log file parallel write                           256          1
     60964 System I/O           log file parallel write                           512          1
     60964 System I/O           log file parallel write                          1024          1
