~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K10A
DBID                                                         1607174824
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        80 2019-05-26 17:52:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        79 2019-05-26 17:42:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        78 2019-05-26 17:42:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        77 2019-05-26 17:42:13      APPLY                                                                                          27068394                                Patch 27068394 applied
        76 2019-05-26 17:42:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        75 2019-05-26 17:42:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        74 2018-10-21 21:12:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        73 2018-10-21 21:01:52      APPLY                                                                                          20724902                                Patch 20724902 applied
        72 2018-10-21 21:01:51      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2018-10-21 21:01:31      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     76173 Commit               log file sync                                       8         14
     76173 Commit               log file sync                                      16          1
     76174 User I/O             db file scattered read                              2         10
     76174 User I/O             db file scattered read                              4         47
     76174 User I/O             db file sequential read                             2        103
     76174 User I/O             db file sequential read                             4        231
     76174 User I/O             db file sequential read                             8          1
     76174 User I/O             db file sequential read                            16          1
     76174 User I/O             db file sequential read                            32          1
     76174 System I/O           log file parallel write                             2          2
     76174 System I/O           log file parallel write                             4         94
     76174 System I/O           log file parallel write                             8         43
     76174 System I/O           log file parallel write                            16          1
     76174 Commit               log file sync                                       4         12
     76174 Commit               log file sync                                       8          7
     76174 Commit               log file sync                                      16          2
     76175 User I/O             db file scattered read                              2          4
     76175 User I/O             db file scattered read                              4         38
     76175 User I/O             db file sequential read                             2        153
     76175 User I/O             db file sequential read                             4        282
     76175 User I/O             db file sequential read                             8          2
     76175 System I/O           log file parallel write                             2          3
     76175 System I/O           log file parallel write                             4         90
     76175 System I/O           log file parallel write                             8         44
     76175 System I/O           log file parallel write                            16          2
     76175 Commit               log file sync                                       4         14
     76175 Commit               log file sync                                       8          5
     76175 Commit               log file sync                                      16          1
     76176 User I/O             db file scattered read                              4         12
     76176 User I/O             db file sequential read                             2         82
     76176 User I/O             db file sequential read                             4        124
     76176 User I/O             db file sequential read                            16          1
     76176 System I/O           log file parallel write                             4         85
     76176 System I/O           log file parallel write                             8         54
     76176 Commit               log file sync                                       4         13
     76176 Commit               log file sync                                       8          9
     76177 User I/O             db file scattered read                              4         20
     76177 User I/O             db file scattered read                              8          2
     76177 User I/O             db file sequential read                             2        196
     76177 User I/O             db file sequential read                             4        383
     76177 User I/O             db file sequential read                             8         17
     76177 User I/O             db file sequential read                            16          1
     76177 System I/O           log file parallel write                             2          1
     76177 System I/O           log file parallel write                             4        106
     76177 System I/O           log file parallel write                             8         50
     76177 System I/O           log file parallel write                            16          3
     76177 Commit               log file sync                                       4         19
     76177 Commit               log file sync                                       8          7
     76177 Commit               log file sync                                      16          1
     76178 User I/O             db file scattered read                              2          8
     76178 User I/O             db file scattered read                              4         35
     76178 User I/O             db file scattered read                              8          1
     76178 User I/O             db file scattered read                             16          1
     76178 User I/O             db file sequential read                             2        151
     76178 User I/O             db file sequential read                             4        240
     76178 User I/O             db file sequential read                             8          1
     76178 User I/O             db file sequential read                            32          1
     76178 System I/O           log file parallel write                             2          5
     76178 System I/O           log file parallel write                             4        133
     76178 System I/O           log file parallel write                             8         68
     76178 Commit               log file sync                                       4         21
     76178 Commit               log file sync                                       8         17
     76178 Commit               log file sync                                      16          1
     76179 User I/O             db file scattered read                              2          1
     76179 User I/O             db file scattered read                              4         12
     76179 User I/O             db file sequential read                             2         98
     76179 User I/O             db file sequential read                             4        224
     76179 System I/O           log file parallel write                             4        101
     76179 System I/O           log file parallel write                             8         49
     76179 Commit               log file sync                                       4         12
     76179 Commit               log file sync                                       8          7
     76179 Commit               log file sync                                      16          2
     76180 User I/O             db file scattered read                              2         22
     76180 User I/O             db file scattered read                              4         74
     76180 User I/O             db file scattered read                              8          2
     76180 User I/O             db file sequential read                             2         99
     76180 User I/O             db file sequential read                             4        177
     76180 User I/O             db file sequential read                            16          1
     76180 System I/O           log file parallel write                             4         78
     76180 System I/O           log file parallel write                             8         81
     76180 System I/O           log file parallel write                            16          4
     76180 Commit               log file sync                                       2          1
     76180 Commit               log file sync                                       4         12
     76180 Commit               log file sync                                       8         17
     76181 User I/O             db file scattered read                              2          7
     76181 User I/O             db file scattered read                              4         20
     76181 User I/O             db file sequential read                             2        804
     76181 User I/O             db file sequential read                             4        944
     76181 User I/O             db file sequential read                             8          6
     76181 User I/O             db file sequential read                            16          2
     76181 System I/O           log file parallel write                             2          3
     76181 System I/O           log file parallel write                             4        138
     76181 System I/O           log file parallel write                             8         61
     76181 System I/O           log file parallel write                            16          1
     76181 Commit               log file sync                                       2          1
     76181 Commit               log file sync                                       4         20
     76181 Commit               log file sync                                       8         20
     76181 Commit               log file sync                                      16          2
     76182 User I/O             db file scattered read                              2          6
     76182 User I/O             db file scattered read                              4         14
     76182 User I/O             db file sequential read                             2         68
     76182 User I/O             db file sequential read                             4        153
     76182 System I/O           log file parallel write                             2          1
     76182 System I/O           log file parallel write                             4         83
     76182 System I/O           log file parallel write                             8         48
     76182 Commit               log file sync                                       4         16
     76182 Commit               log file sync                                       8          6
     76183 User I/O             db file scattered read                              4         19
     76183 User I/O             db file scattered read                              8         26
     76183 User I/O             db file scattered read                             16          2
     76183 User I/O             db file sequential read                             2         44
     76183 User I/O             db file sequential read                             4        182
     76183 User I/O             db file sequential read                             8        213
     76183 User I/O             db file sequential read                            16          1
     76183 System I/O           log file parallel write                             2          1
     76183 System I/O           log file parallel write                             4         73
     76183 System I/O           log file parallel write                             8         70
     76183 System I/O           log file parallel write                            16          4
     76183 Commit               log file sync                                       4          9
     76183 Commit               log file sync                                       8         14
     76183 Commit               log file sync                                      16          2
     76184 User I/O             db file scattered read                              2        382
     76184 User I/O             db file scattered read                              4       1315
     76184 User I/O             db file scattered read                              8         66
     76184 User I/O             db file scattered read                             16          3
     76184 User I/O             db file scattered read                             32          1
     76184 User I/O             db file sequential read                             1          1
     76184 User I/O             db file sequential read                             2       1317
     76184 User I/O             db file sequential read                             4       1737
     76184 User I/O             db file sequential read                             8         48
     76184 User I/O             db file sequential read                            16          3
     76184 User I/O             db file sequential read                            32          1
     76184 System I/O           log file parallel write                             2          3
     76184 System I/O           log file parallel write                             4        476
     76184 System I/O           log file parallel write                             8        290
     76184 System I/O           log file parallel write                            16          5
     76184 Commit               log file sync                                       4         17
     76184 Commit               log file sync                                       8          9
     76184 Commit               log file sync                                      16          1
     76185 User I/O             db file scattered read                              2          2
     76185 User I/O             db file scattered read                              4         19
     76185 User I/O             db file sequential read                             2        359
     76185 User I/O             db file sequential read                             4        475
     76185 User I/O             db file sequential read                             8          5
     76185 User I/O             db file sequential read                            16          3
     76185 User I/O             db file sequential read                            32          2
     76185 System I/O           log file parallel write                             2          2
     76185 System I/O           log file parallel write                             4        106
     76185 System I/O           log file parallel write                             8         67
     76185 Commit               log file sync                                       4          9
     76185 Commit               log file sync                                       8         19
     76185 Commit               log file sync                                      16          2
     76186 User I/O             db file scattered read                              2        915
     76186 User I/O             db file scattered read                              4       1645
     76186 User I/O             db file scattered read                              8         23
     76186 User I/O             db file scattered read                             32          3
     76186 User I/O             db file sequential read                             1          2
     76186 User I/O             db file sequential read                             2        985
     76186 User I/O             db file sequential read                             4       1796
     76186 User I/O             db file sequential read                             8         25
     76186 User I/O             db file sequential read                            16          5
     76186 User I/O             db file sequential read                            32          1
     76186 User I/O             db file sequential read                            64          1
     76186 System I/O           log file parallel write                             4        280
     76186 System I/O           log file parallel write                             8        158
     76186 System I/O           log file parallel write                            16          8
     76186 Commit               log file sync                                       4         19
     76186 Commit               log file sync                                       8          6
     76186 Commit               log file sync                                      16          2
     76187 User I/O             db file scattered read                              2          5
     76187 User I/O             db file scattered read                              4         22
     76187 User I/O             db file scattered read                              8          4
     76187 User I/O             db file sequential read                             2        134
     76187 User I/O             db file sequential read                             4        197
     76187 User I/O             db file sequential read                             8          1
     76187 System I/O           log file parallel write                             2          2
     76187 System I/O           log file parallel write                             4         97
     76187 System I/O           log file parallel write                             8         57
     76187 Commit               log file sync                                       4         15
     76187 Commit               log file sync                                       8         10
     76187 Commit               log file sync                                      16          1
     76188 User I/O             db file scattered read                              2        405
     76188 User I/O             db file scattered read                              4       1896
     76188 User I/O             db file scattered read                              8        135
     76188 User I/O             db file scattered read                             16         13
     76188 User I/O             db file scattered read                             32          3
     76188 User I/O             db file sequential read                             1          1
     76188 User I/O             db file sequential read                             2        918
     76188 User I/O             db file sequential read                             4       1719
     76188 User I/O             db file sequential read                             8         26
     76188 User I/O             db file sequential read                            16         10
     76188 System I/O           log file parallel write                             2          7
     76188 System I/O           log file parallel write                             4        422
     76188 System I/O           log file parallel write                             8        265
     76188 System I/O           log file parallel write                            16          4
     76188 Commit               log file sync                                       4         14
     76188 Commit               log file sync                                       8         14
     76188 Commit               log file sync                                      16          1
     76189 User I/O             db file sequential read                             2        253
     76189 User I/O             db file sequential read                             4        424
     76189 User I/O             db file sequential read                             8          3
     76189 System I/O           log file parallel write                             2          1
     76189 System I/O           log file parallel write                             4        104
     76189 System I/O           log file parallel write                             8         61
     76189 Commit               log file sync                                       2          1
     76189 Commit               log file sync                                       4         15
     76189 Commit               log file sync                                       8         12
     76189 Commit               log file sync                                      16          1
     76190 User I/O             db file sequential read                             2         52
     76190 User I/O             db file sequential read                             4        140
     76190 User I/O             db file sequential read                             8          2
     76190 System I/O           log file parallel write                             4         96
     76190 System I/O           log file parallel write                             8         49
     76190 Commit               log file sync                                       4         14
     76190 Commit               log file sync                                       8          6
     76190 Commit               log file sync                                      16          1
     76191 User I/O             db file scattered read                              4          3
     76191 User I/O             db file sequential read                             2         63
     76191 User I/O             db file sequential read                             4        133
     76191 User I/O             db file sequential read                             8          1
     76191 User I/O             db file sequential read                            32          1
     76191 System I/O           log file parallel write                             2          2
     76191 System I/O           log file parallel write                             4         84
     76191 System I/O           log file parallel write                             8         49
     76191 System I/O           log file parallel write                            16          1
     76191 Commit               log file sync                                       4         10
     76191 Commit               log file sync                                       8         10
     76192 User I/O             db file sequential read                             2         56
     76192 User I/O             db file sequential read                             4        136
     76192 User I/O             db file sequential read                            16          1
     76192 System I/O           log file parallel write                             2          2
     76192 System I/O           log file parallel write                             4        104
     76192 System I/O           log file parallel write                             8         55
     76192 System I/O           log file parallel write                            16          1
     76192 Commit               log file sync                                       2          1
     76192 Commit               log file sync                                       4         12
     76192 Commit               log file sync                                       8          7
     76192 Commit               log file sync                                      16          2
     76193 User I/O             db file sequential read                             2        237
     76193 User I/O             db file sequential read                             4        335
     76193 User I/O             db file sequential read                             8          2
     76193 User I/O             db file sequential read                            16          1
     76193 User I/O             db file sequential read                            32          1
     76193 System I/O           log file parallel write                             4        103
     76193 System I/O           log file parallel write                             8         66
     76193 Commit               log file sync                                       4         15
     76193 Commit               log file sync                                       8         13
     76193 Commit               log file sync                                      16          2
     76194 User I/O             db file scattered read                              2         74
     76194 User I/O             db file scattered read                              4        104
     76194 User I/O             db file scattered read                              8          1
     76194 User I/O             db file sequential read                             2        145
     76194 User I/O             db file sequential read                             4        252
     76194 User I/O             db file sequential read                             8          1
     76194 System I/O           log file parallel write                             2          2
     76194 System I/O           log file parallel write                             4        158
     76194 System I/O           log file parallel write                             8         71
     76194 Commit               log file sync                                       2          1
     76194 Commit               log file sync                                       4         21
     76194 Commit               log file sync                                       8         22
     76194 Commit               log file sync                                      16          1
     76195 User I/O             db file scattered read                              4          1
     76195 User I/O             db file sequential read                             2         82
     76195 User I/O             db file sequential read                             4        109
     76195 User I/O             db file sequential read                             8          2
     76195 System I/O           log file parallel write                             2          1
     76195 System I/O           log file parallel write                             4        114
     76195 System I/O           log file parallel write                             8         55
     76195 Commit               log file sync                                       4         17
     76195 Commit               log file sync                                       8         11
     76196 User I/O             db file sequential read                             2         45
     76196 User I/O             db file sequential read                             4        148
     76196 System I/O           log file parallel write                             2          3
     76196 System I/O           log file parallel write                             4        151
     76196 System I/O           log file parallel write                             8         72
     76196 Commit               log file sync                                       4         23
     76196 Commit               log file sync                                       8         27
     76196 Commit               log file sync                                      16          2
     76197 User I/O             db file scattered read                              4          1
     76197 User I/O             db file sequential read                             2        224
     76197 User I/O             db file sequential read                             4        349
     76197 User I/O             db file sequential read                             8          1
     76197 User I/O             db file sequential read                            16          3
     76197 System I/O           log file parallel write                             4        119
     76197 System I/O           log file parallel write                             8         64
     76197 Commit               log file sync                                       4         15
     76197 Commit               log file sync                                       8         17
     76197 Commit               log file sync                                      16          2
     76198 User I/O             db file sequential read                             2         37
     76198 User I/O             db file sequential read                             4        156
     76198 User I/O             db file sequential read                             8          1
     76198 System I/O           log file parallel write                             2          2
     76198 System I/O           log file parallel write                             4        101
     76198 System I/O           log file parallel write                             8         53
     76198 System I/O           log file parallel write                            16          1
     76198 Commit               log file sync                                       2          1
     76198 Commit               log file sync                                       4         16
     76198 Commit               log file sync                                       8          7
     76199 User I/O             db file sequential read                             2        179
     76199 User I/O             db file sequential read                             4        190
     76199 System I/O           log file parallel write                             2          1
     76199 System I/O           log file parallel write                             4         88
     76199 System I/O           log file parallel write                             8         49
     76199 System I/O           log file parallel write                            16          1
     76199 Commit               log file sync                                       4         12
     76199 Commit               log file sync                                       8          6
     76199 Commit               log file sync                                      16          2
     76200 User I/O             db file sequential read                             2         64
     76200 User I/O             db file sequential read                             4        127
     76200 User I/O             db file sequential read                             8          1
     76200 User I/O             db file sequential read                            16          1
     76200 System I/O           log file parallel write                             4         82
     76200 System I/O           log file parallel write                             8         58
     76200 Commit               log file sync                                       4         13
     76200 Commit               log file sync                                       8          8
     76200 Commit               log file sync                                      16          1
     76201 User I/O             db file sequential read                             2        266
     76201 User I/O             db file sequential read                             4        308
     76201 System I/O           log file parallel write                             2          2
     76201 System I/O           log file parallel write                             4        100
     76201 System I/O           log file parallel write                             8         52
     76201 System I/O           log file parallel write                            16          1
     76201 Commit               log file sync                                       4         14
     76201 Commit               log file sync                                       8         15
     76201 Commit               log file sync                                      16          3
     76202 User I/O             db file scattered read                              2          4
     76202 User I/O             db file scattered read                              4          9
     76202 User I/O             db file sequential read                             2         49
     76202 User I/O             db file sequential read                             4        147
     76202 User I/O             db file sequential read                             8          1
     76202 System I/O           log file parallel write                             2          1
     76202 System I/O           log file parallel write                             4        138
     76202 System I/O           log file parallel write                             8         68
     76202 System I/O           log file parallel write                           256          1
     76202 Commit               log file sync                                       4         22
     76202 Commit               log file sync                                       8         15
     76202 Commit               log file sync                                      16          1
     76203 User I/O             db file scattered read                              4          1
     76203 User I/O             db file sequential read                             2        116
     76203 User I/O             db file sequential read                             4        176
     76203 User I/O             db file sequential read                             8          3
     76203 System I/O           log file parallel write                             2          1
     76203 System I/O           log file parallel write                             4         93
     76203 System I/O           log file parallel write                             8         38
     76203 Commit               log file sync                                       2          1
     76203 Commit               log file sync                                       4         13
     76203 Commit               log file sync                                       8          5
     76203 Commit               log file sync                                      16          1
     76204 User I/O             db file scattered read                              4          2
     76204 User I/O             db file sequential read                             2         54
     76204 User I/O             db file sequential read                             4        140
     76204 User I/O             db file sequential read                             8          1
     76204 System I/O           log file parallel write                             2          1
     76204 System I/O           log file parallel write                             4        100
     76204 System I/O           log file parallel write                             8         52
     76204 Commit               log file sync                                       1          1
     76204 Commit               log file sync                                       4         14
     76204 Commit               log file sync                                       8         11
     76204 Commit               log file sync                                      16          2
     76205 User I/O             db file sequential read                             2        783
     76205 User I/O             db file sequential read                             4        930
     76205 User I/O             db file sequential read                             8          7
     76205 User I/O             db file sequential read                            16          1
     76205 System I/O           log file parallel write                             2          1
     76205 System I/O           log file parallel write                             4        129
     76205 System I/O           log file parallel write                             8         71
     76205 Commit               log file sync                                       2          1
     76205 Commit               log file sync                                       4         19
     76205 Commit               log file sync                                       8         18
     76205 Commit               log file sync                                      16          2
     76205 Commit               log file sync                                      32          2
     76206 User I/O             db file scattered read                              2          1
     76206 User I/O             db file sequential read                             2         60
     76206 User I/O             db file sequential read                             4        130
     76206 User I/O             db file sequential read                            16          1
     76206 User I/O             db file sequential read                            32          1
     76206 System I/O           log file parallel write                             4        107
     76206 System I/O           log file parallel write                             8         46
     76206 System I/O           log file parallel write                            16          1
     76206 Commit               log file sync                                       4         13
     76206 Commit               log file sync                                       8         13
     76206 Commit               log file sync                                      16          1
     76207 User I/O             db file scattered read                              4          1
     76207 User I/O             db file sequential read                             2         51
     76207 User I/O             db file sequential read                             4        325
     76207 User I/O             db file sequential read                             8          4
     76207 User I/O             db file sequential read                            16          2
     76207 System I/O           log file parallel write                             2          2
     76207 System I/O           log file parallel write                             4         85
     76207 System I/O           log file parallel write                             8         55
     76207 System I/O           log file parallel write                            16          1
     76207 Commit               log file sync                                       2          1
     76207 Commit               log file sync                                       4         12
     76207 Commit               log file sync                                       8         10
     76207 Commit               log file sync                                      16          1
     76208 User I/O             db file scattered read                              2         20
     76208 User I/O             db file scattered read                              4         98
     76208 User I/O             db file scattered read                              8         20
     76208 User I/O             db file scattered read                             16          3
     76208 User I/O             db file sequential read                             2        125
     76208 User I/O             db file sequential read                             4        266
     76208 User I/O             db file sequential read                             8          3
     76208 System I/O           log file parallel write                             2          4
     76208 System I/O           log file parallel write                             4        458
     76208 System I/O           log file parallel write                             8        281
     76208 System I/O           log file parallel write                            16          5
     76208 Commit               log file sync                                       4         19
     76208 Commit               log file sync                                       8          7
     76208 Commit               log file sync                                      16          1
     76209 User I/O             db file sequential read                             2        177
     76209 User I/O             db file sequential read                             4        306
     76209 User I/O             db file sequential read                             8         88
     76209 User I/O             db file sequential read                            16        205
     76209 User I/O             db file sequential read                            32         34
     76209 User I/O             db file sequential read                            64          2
     76209 System I/O           log file parallel write                             4         49
     76209 System I/O           log file parallel write                             8         44
     76209 System I/O           log file parallel write                            16         49
     76209 System I/O           log file parallel write                            32         25
     76209 System I/O           log file parallel write                            64          3
     76209 Commit               log file sync                                       4          5
     76209 Commit               log file sync                                       8         12
     76209 Commit               log file sync                                      16          8
     76209 Commit               log file sync                                      32          5
     76210 User I/O             db file scattered read                              8          1
     76210 User I/O             db file scattered read                             16          5
     76210 User I/O             db file sequential read                             2         98
     76210 User I/O             db file sequential read                             4        169
     76210 User I/O             db file sequential read                             8        107
     76210 User I/O             db file sequential read                            16         81
     76210 User I/O             db file sequential read                            32          9
     76210 System I/O           log file parallel write                             4         43
     76210 System I/O           log file parallel write                             8         35
     76210 System I/O           log file parallel write                            16        156
     76210 System I/O           log file parallel write                            32        114
     76210 System I/O           log file parallel write                            64          4
     76210 Commit               log file sync                                       1          1
     76210 Commit               log file sync                                       4          7
     76210 Commit               log file sync                                       8          2
     76210 Commit               log file sync                                      16         16
     76210 Commit               log file sync                                      32          7
     76210 Commit               log file sync                                      64          2
     76211 User I/O             db file sequential read                             2        121
     76211 User I/O             db file sequential read                             4        203
     76211 User I/O             db file sequential read                             8          4
     76211 User I/O             db file sequential read                            16          1
     76211 System I/O           log file parallel write                             4        103
     76211 System I/O           log file parallel write                             8         63
     76211 System I/O           log file parallel write                            16          5
     76211 Commit               log file sync                                       4         16
     76211 Commit               log file sync                                       8         11
     76211 Commit               log file sync                                      16          1
     76212 User I/O             db file scattered read                              1          1
     76212 User I/O             db file scattered read                              2       3687
     76212 User I/O             db file scattered read                              4       7984
     76212 User I/O             db file scattered read                              8       7963
     76212 User I/O             db file scattered read                             16       1475
     76212 User I/O             db file scattered read                             32         31
     76212 User I/O             db file sequential read                             1         30
     76212 User I/O             db file sequential read                             2      24972
     76212 User I/O             db file sequential read                             4      11736
     76212 User I/O             db file sequential read                             8         40
     76212 User I/O             db file sequential read                            16          3
     76212 User I/O             db file sequential read                           128          1
