~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J79A
DBID                                                         636939726
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        51 2019-05-26 18:39:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2019-05-26 18:30:22      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2019-05-26 18:30:21      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2019-05-26 18:29:56      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2019-05-26 18:29:51      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        46 2018-10-21 22:42:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        45 2018-10-21 22:34:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        44 2018-10-21 22:34:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        43 2018-10-21 22:33:38      APPLY                                                                                          27068394                                Patch 27068394 applied
        42 2018-10-21 22:33:33      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65151 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65152 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6984    36288504          0       87.1       93.9          0          0          1           0          1           0                0           0           0          0
     65152 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6984           0          0         .2       41.4          0          0          2           0          1           0                0           0           0          0
     65152 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20662       83452      20662        1.2        3.9          0          0          3           0          1           0                0           0           0          0
     65152 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20662       41324          0         .2        1.3          0          0          4           0          1           0                0           0           0          0
     65152 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20662       82648          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65152 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20662       20662          0         .2        1.2          0          0          6           0          1           0                0           0           0          0
     65152 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29440           0      29441         .4        1.1          0          0          7           0          1           0                0           0           0          0
     65152 ORACLE                           2452533386 SQL*Plus                                                            9nvskdray52w7 SELECT                 1         108          1          0         .8          0          0          8           0          1           0                0           0           0          0
     65152 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          9           0          1           0                0           0           0          0
     65152 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1035        3105       5175          0         .1          0          0         10           0          1           0                0           0           0          0
     65152 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         11           0          1           0                0           0           0          0
     65152 ORACLE                           3548882264 SQL*Plus                                                            0t49trqwzxuuu SELECT                 1          26          0          0          0          0          0         12           0          1           0                0           0           0          0
     65153 MDM10                            1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6973    36215368          0       85.5       91.9          0          0          1           0          1           0                0           0           0          0
     65153 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6973           0          0         .2       35.6          0          0          2           0          1           0                0           0           0          0
     65153 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20521       83028      20521          1        4.4          0          0          3           0          1           0                0           0           0          0
     65153 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20521       41042          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65153 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20521       82084          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65153 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20521       20521          0         .2        1.2          0          0          6           0          1           0                0           0           0          0
     65153 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29280           0      29280         .4          1          0          0          7           0          1           0                0           0           0          0
     65153 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          8           0          1           0                0           0           0          0
     65153 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1025        3075       5125          0         .1          0          0          9           0          1           0                0           0           0          0
     65153 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65154 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6960    36111040          0       97.3      107.3          0          0          1           0          1           0                0           0           0          0
     65154 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6960           0          0         .2       46.8          0          0          2           0          1           0                0           0           0          0
     65154 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20557       83089      20557        1.2        4.1          0          0          3           0          1           0                0           0           0          0
     65154 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20557       41114          0         .2        1.4          0          0          4           0          1           0                0           0           0          0
     65154 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20557       82228          0         .2        1.3          0          0          5           0          1           0                0           0           0          0
     65154 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20557       20557          0         .3        1.3          0          0          6           0          1           0                0           0           0          0
     65154 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29305           0      29306         .4        1.2          0          0          7           0          1           0                0           0           0          0
     65154 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .5          0          0          8           0          1           0                0           0           0          0
     65154 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1029        3087       5145          0         .1          0          0          9           0          1           0                0           0           0          0
     65154 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65155 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6950    36079400          0       99.6        111          0          0          1           0          1           0                0           0           0          0
     65155 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6950           0          0         .2       54.3          0          0          2           0          1           0                0           0           0          0
     65155 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20617       83145      20617        1.4        3.5          0          0          3           0          1           0                0           0           0          0
     65155 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20617       41234          0         .3        1.5          0          0          4           0          1           0                0           0           0          0
     65155 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20617       82468          0         .3        1.4          0          0          5           0          1           0                0           0           0          0
     65155 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20617       20617          0         .3        1.4          0          0          6           0          1           0                0           0           0          0
     65155 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29357           0      29357         .5        1.2          0          0          7           0          1           0                0           0           0          0
     65155 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .3         .5          0          0          8           0          1           0                0           0           0          0
     65155 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1029        3087       5145          0         .1          0          0          9           0          1           0                0           0           0          0
     65155 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65156 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6849    35524664          0       96.3        107          0          0          1           0          1           0                0           0           0          0
     65156 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6849           0          0         .2       42.8          0          0          2           0          1           0                0           0           0          0
     65156 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20226       81712      20226        1.3        3.9          0          0          3           0          1           0                0           0           0          0
     65156 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20227       40454          0         .2        1.4          0          0          4           0          1           0                0           0           0          0
     65156 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20227       80908          0         .3        1.4          0          0          5           0          1           0                0           0           0          0
     65156 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20227       20227          0         .3        1.4          0          0          6           0          1           0                0           0           0          0
     65156 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             28842           0      28841         .5        1.2          0          0          7           0          1           0                0           0           0          0
     65156 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               354      217356          0         .2         .5          0          0          8           0          1           0                0           0           0          0
     65156 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1013        3039       5065          0         .1          0          0          9           0          1           0                0           0           0          0
     65156 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            354           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65156 ORACLE                           3548882264 SQL*Plus                                                            0t49trqwzxuuu SELECT                 1          26          0          0          0          0          0         11           0          1           0                0           0           0          0
     65157 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6972    36142792          0         98      108.7          0          0          1           0          1           0                0           0           0          0
     65157 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6972           0          0         .2       40.6          0          0          2           0          1           0                0           0           0          0
     65157 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20616       83643      20616        1.3        4.8          0          0          3           0          1           0                0           0           0          0
     65157 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20616       41232          0         .2        1.4          0          0          4           0          1           0                0           0           0          0
     65157 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20616       82464          0         .3        1.4          0          0          5           0          1           0                0           0           0          0
     65157 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20616       20616          0         .3        1.4          0          0          6           0          1           0                0           0           0          0
     65157 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29376           0      29377         .5        1.2          0          0          7           0          1           0                0           0           0          0
     65157 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .5          0          0          8           0          1           0                0           0           0          0
     65157 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1029        3087       5145          0         .1          0          0          9           0          1           0                0           0           0          0
     65157 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65158 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6972    36132432          0       96.3      105.8          0          0          1           0          1           0                0           0           0          0
     65158 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6972           0          0         .2         36          0          0          2           0          1           0                0           0           0          0
     65158 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20567       83232      20567        1.2        5.1          0          0          3           0          1           0                0           0           0          0
     65158 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20567       41134          0         .2        1.4          0          0          4           0          1           0                0           0           0          0
     65158 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20567       82268          0         .2        1.3          0          0          5           0          1           0                0           0           0          0
     65158 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20567       20567          0         .3        1.3          0          0          6           0          1           0                0           0           0          0
     65158 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29328           0      29328         .4        1.2          0          0          7           0          1           0                0           0           0          0
     65158 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .5          0          0          8           0          1           0                0           0           0          0
     65158 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1030        3090       5150          0         .1          0          0          9           0          1           0                0           0           0          0
     65158 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65159 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6988    36288728          0       88.4       95.6          0          0          1           0          1           0                0           0           0          0
     65159 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6988           0          0         .2       38.4          0          0          2           0          1           0                0           0           0          0
     65159 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20678       83571      20678        1.1        3.8          0          0          3           0          1           0                0           0           0          0
     65159 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20678       41356          0         .2        1.3          0          0          4           0          1           0                0           0           0          0
     65159 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20678       82712          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65159 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20678       20678          0         .2        1.2          0          0          6           0          1           0                0           0           0          0
     65159 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29378           0      29378         .4        1.1          0          0          7           0          1           0                0           0           0          0
     65159 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          8           0          1           0                0           0           0          0
     65159 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1033        3099       5165          0         .1          0          0          9           0          1           0                0           0           0          0
     65159 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65160 MDM10                            1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6995    36309840          0       87.8       94.6          0          0          1           0          1           0                0           0           0          0
     65160 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6995           0          0         .2       35.1          0          0          2           0          1           0                0           0           0          0
     65160 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20666       83732      20666        1.1        4.2          0          0          3           0          1           0                0           0           0          0
     65160 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20666       41332          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65160 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20666       82664          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65160 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20666       20666          0         .2        1.2          0          0          6           0          1           0                0           0           0          0
     65160 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29455           0      29455         .4        1.1          0          0          7           0          1           0                0           0           0          0
     65160 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          8           0          1           0                0           0           0          0
     65160 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1034        3102       5170          0         .1          0          0          9           0          1           0                0           0           0          0
     65160 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65160 ORACLE                           3548882264 SQL*Plus                                                            0t49trqwzxuuu SELECT                 1          26          0          0          0          0          0         11           0          1           0                0           0           0          0
     65161 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6993    36309728          0       87.4       94.1          0          0          1           0          1           0                0           0           0          0
     65161 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6993           0          0         .2       37.8          0          0          2           0          1           0                0           0           0          0
     65161 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20725       83682      20725        1.1        3.2          0          0          3           0          1           0                0           0           0          0
     65161 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20724       41448          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65161 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20723       82892          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65161 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20723       20723          0         .2        1.1          0          0          6           0          1           0                0           0           0          0
     65161 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29473           0      29472         .4          1          0          0          7           0          1           0                0           0           0          0
     65161 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          8           0          1           0                0           0           0          0
     65161 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1035        3105       5175          0         .1          0          0          9           0          1           0                0           0           0          0
     65161 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         10           0          1           0                0           0           0          0
     65162 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6994    36340864          0       86.5       92.8          0          0          1           0          1           0                0           0           0          0
     65162 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6994           0          0         .2       37.7          0          0          2           0          1           0                0           0           0          0
     65162 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20711       83366      20711        1.1        2.5          0          0          3           0          1           0                0           0           0          0
     65162 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20712       41424          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65162 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20712       82848          0         .2        1.1          0          0          5           0          1           0                0           0           0          0
     65162 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20712       20712          0         .2        1.1          0          0          6           0          1           0                0           0           0          0
     65162 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29502           0      29502         .4        1.1          0          0          7           0          1           0                0           0           0          0
     65162 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          8           0          1           0                0           0           0          0
     65162 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1036        3108       5180          0         .1          0          0          9           0          1           0                0           0           0          0
     65162 APPORA                           3794049338 oracle                                                              bx4vun4720162 SELECT                 1        8667          2          0          0          0          0         10           1          2           0                0           0           0          0
     65162 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         11           0          1           0                0           0           0          0
     65162 APPORA                            701193844 oracle                                                              bx4vun4720162 SELECT                 0           0          0          0          0          0          0         12           1          2           0                0           0           0          0
     65163 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6992    36330392          0       86.4       92.7          0          0          1           0          1           0                0           0           0          0
     65163 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6992           0          0         .2       40.4          0          0          2           0          1           0                0           0           0          0
     65163 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20709       83469      20709        1.1          3          0          0          3           0          1           0                0           0           0          0
     65163 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20710       41420          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65163 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20709       82836          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65163 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20709       20709          0         .2        1.1          0          0          6           0          1           0                0           0           0          0
     65163 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29499           0      29499         .4        1.1          0          0          7           0          1           0                0           0           0          0
     65163 APPORA                           1624526143 oracle                                                              0rqpgw1brarz2 SELECT                 1        5296       4760         .1         .9        3.2         .8          8           0          1           0                0           0      827844        408
     65163 MDM10                            2927705592 java.lang.Thread                                                    a6pbuknuyju65 SELECT               360      221040          0         .2         .4          0          0          9           0          1           0                0           0           0          0
     65163 APPORA                           3132700387 oracle                                                              7pt4m8h7dm336 SELECT                 1        7873      63842         .2         .2          0          0         10           1          3           0                0           0           0          0
     65163 MDM10ALT                          339510879 java.lang.Thread                                                    9aybx5rar2hu9 SELECT              1037        3111       5185          0         .1          0          0         11           0          1           0                0           0           0          0
     65163 MDM10                                     0 java.lang.Thread                                                    5p6y2hy81m6mn LOCKTABLE            360           0          0          0          0          0          0         12           0          1           0                0           0           0          0
     65163 APPORA                           1636344764 oracle                                                              7pt4m8h7dm336 SELECT                 0           0          0          0          0          0          0         13           1          3           0                0           0           0          0
     65163 APPORA                           2320287465 oracle                                                              7pt4m8h7dm336 SELECT                 0           0          0          0          0          0          0         13           1          3           0                0           0           0          0
     65164 MDM10ALT                         1855432382 java.lang.Thread                                                    csg9k9fbbtv6u SELECT              6967    36173592          0       87.5       94.2          0          0          1           0          1           0                0           0           0          0
     65164 MDM10ALT                                  0 java.lang.Thread                                                    59ud7t35gcwcu LOCKTABLE           6967           0          0         .2       35.5          0          0          2           0          1           0                0           0           0          0
     65164 MDM10                            1911965764 java.lang.Thread                                                    8dvutdx3y8asz SELECT             20643       83340      20643        1.1        3.5          0          0          3           0          1           0                0           0           0          0
     65164 MDM10                             889347671 java.lang.Thread                                                    bsk5fgp0n13r2 SELECT             20643       41286          0         .2        1.2          0          0          4           0          1           0                0           0           0          0
     65164 MDM10                              22264404 java.lang.Thread                                                    8cyzynkn8hgj4 SELECT             20643       82572          0         .2        1.2          0          0          5           0          1           0                0           0           0          0
     65164 MDM10                            3111269896 java.lang.Thread                                                    fk79g29dzrugt SELECT             20643       20643          0         .2        1.2          0          0          6           0          1           0                0           0           0          0
     65164 MDM10ALT                         1388734953 java.lang.Thread                                                    520mkxqpf15q8 SELECT             29401           0      29402         .4        1.1          0          0          7           0          1           0                0           0           0          0
