~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K79A
DBID                                                         330673903
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:39:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:30:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:30:47      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:30:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:30:16      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 22:42:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        44 2018-10-21 22:34:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        43 2018-10-21 22:34:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        42 2018-10-21 22:33:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 22:33:40      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
DDTEK ODBC Oracle                                                                                                                                                                         gtnmsmxybb66j SELECT        MDM10ALT                               40       1858             68             310          3     448036       4551           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gnhdcy19qsxfy SELECT        MDM10ALT                               42       1859            149             313          1     445197       1515           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         70xr8w35sf2zz SELECT        MDM10247                               40       1860            211             293          3     444724        654           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4jv6t1swm9518 SELECT        MDM10ALT                               41       1861            101             314          2     444497       3030           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         494wst3nw206v SELECT        MDM10                                  41       1862             98             317          2     444001       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         01wh8xca2ta5w SELECT        MDM10247                               42       1863            146             314          1     442291       1518           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         brfasc7btpf95 SELECT        MDM10247                               41       1864             92             302          2     441501       3048           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fyymw1zaqr4y2 SELECT        MDM10                                  41       1865             96             307          2     440896       3040           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         1uxhp5b4bzpfm SELECT        MDM10ALT                               42       1866            146             295          1     437642       1518           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         f8ntx3v05g7ju SELECT        MDM10247                               41       1867             97             315          2     437547       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gkbs20vbgwk4k SELECT        MDM10247                               41       1868             97             308          2     436675       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         2vkn2jkj6299x SELECT        MDM10ALT                               42       1869            142             288          1     433237       1522           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         8bj22kqr28ty3 SELECT        MDM10ALT                               42       1870            148             291          1     432854       1516           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         80d43tmtmyx35 SELECT        MDM10ALT                               42       1871            148             282          1     432547       1516           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9m0urpjrh40up SELECT        MDM10ALT                               41       1872             92             311          2     428144       3048           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         b1zjftyt588mz SELECT        MDM10247                               42       1873            143             274          1     426170       1521           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         atk6z098dhvhf SELECT        MDM10247                               41       1874             95             312          2     425433       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         3gbx49ct3phqb SELECT        MDM10ALT                               42       1875            145             305          1     423955       1519           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4rhqvqc6x6bmv SELECT        MDM10                                  41       1876             95             316          2     422702       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         215fd9at3mf7m SELECT        MDM10ALT                               41       1877             94             321          2     420267       3044           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         56c54u8wuq7df SELECT        MDM10247                               41       1878             98             319          2     419956       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gqy6dzubdv9v2 SELECT        MDM10ALT                               41       1879             88             323          2     418766       3056           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fbtn2v93yynq2 SELECT        MDM10ALT                               42       1880            139             312          1     416936       1525           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9rh223rkv3wj5 SELECT        MDM10ALT                               41       1881             91             321          2     413776       3050           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6tzgx44k3dagd SELECT        MDM10247                               40       1882            209             309          3     412761        666           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gpdc3qq6tskpm SELECT        MDM10247                               42       1883            152             322          1     411648       1512           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         5h24t8rurztkp SELECT        MDM10247                               41       1884             97             322          2     407447       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         5vr3f6u5n59td SELECT        MDM10ALT                               41       1885            101             319          2     406982       3030           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9nzhrr7uxjx3p SELECT        MDM10247                               41       1886             88             317          2     406417       3056           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         du920yyznfd1b SELECT        MDM10247                               42       1887            149             291          1     402041       1515           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         001dsrh97zjxf SELECT        MDM10                                  41       1888             96             325          2     400486       3040           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bt3ybj3aqr5bw SELECT        MDM10ALT                               39       1889             56             328          4     392612       6020           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6buusndnj2xkg SELECT        MDM10247                               41       1890            105             328          2     392004       3022           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6yvfcv3mp5n5s SELECT        MDM10ALT                               42       1891            150             304          1     389960       1514           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bckpc8j5x3534 SELECT        MDM10                                  41       1892             90             331          2     387768       3052           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         538864wfzrgqc SELECT        MDM10247                               42       1893            145             311          1     380271       1519           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         1hxzfbqr2cvtw SELECT        MDM10ALT                               41       1894             96             333          2     375851       3040           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         1u9f43f7tkkcv SELECT        MDM10                                  41       1895            101             335          2     375243       3030           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4rd7tzd5umk8y SELECT        MDM10                                  41       1896             95             330          2     373247       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4482gzq8ju3kj SELECT        MDM10ALT                               41       1897             97             328          2     371644       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         5x54hak1fzjny SELECT        MDM10247                               41       1898             94             336          2     366915       3044           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         09vha6t67a38y SELECT        MDM10247                               42       1899            156             331          1     364804       1508           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bb377z8yaq2u3 SELECT        MDM10ALT                               40       1900             67             340          3     363662       4554           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         a0wvddv49rfc3 SELECT        MDM10ALT                               41       1901             91             337          2     362866       3050           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         2x64dak27gzw5 SELECT        MDM10                                  41       1902            102             334          2     357399       3028           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         2pzmf1k36sjcv SELECT        MDM10ALT                               42       1903            136             320          1     349753       1528           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7fu22cf7a3d8v SELECT        MDM10247                               41       1904             95             332          2     348827       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4mh314dahxc1g SELECT        MDM10ALT                               41       1905             97             341          2     348624       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bysfj9cupzuu9 SELECT        MDM10247                               42       1906            145             342          1     333140       1519           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         710q8hg1ypf13 SELECT        MDM10ALT                               42       1907            146             323          1     332975       1518           0          1                0
java.lang.Thread                                                                                                                                                                          7a9dkv4749hp3 INSERT        MDM10                                  30       1908             33             374       2302     324926      24686           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9d4bfqc8u4yq5 SELECT        MDM10ALT                               41       1909             95             348          2     324555       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6a6h4cw75rjcz SELECT        MDM10247                               42       1910            155             338          1     323590       1509           0          1                0
oracle                                                                                                                                                                                    6dj760s209k8y SELECT        APPORA                                 42       1911            124             250          1     320149       2526           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6tuyaj8ah4k2m SELECT        MDM10247                               42       1912            146             336          1     315525       1518           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         f8yzb1kk537rx SELECT        MDM10247                               40       1913             75             353          3     312223       4494           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         aqqg6pfpwst4j SELECT        MDM10                                  41       1914            115             351          2     310196       3000           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         0xzndmknu0m7h SELECT        MDM10ALT                               41       1915             88             346          2     309692       3056           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         b11h1kusj121t SELECT        MDM10247                               39       1916             57             348          4     308970       5960           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         chy0cgjdxf0hb SELECT        MDM10247                               41       1917             98             348          2     308023       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fy7z4ayrmhusd SELECT        MDM10247                               41       1918            111             344          2     307381       3010           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9h0r3hsattf05 SELECT        MDM10                                  41       1919             92             349          2     307174       3048           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         76yfb23j3q7j9 SELECT        MDM10                                  40       1920             67             350          3     303293       4554           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         99jbzds1uk83n SELECT        MDM10ALT                               42       1921            146             324          1     303204       1518           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         frcx9snfy8n19 SELECT        MDM10                                  41       1922            100             347          2     302948       3032           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         31hu9b0nfyvk5 SELECT        MDM10ALT                               41       1923             95             338          2     301390       3042           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         d5qy40ug1hh5y SELECT        MDM10                                  40       1924             65             355          3     301082       4560           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4f0d29nx5akfg SELECT        MDM10ALT                               41       1925            123             343          2     299774       2920           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         69gzbhhxst184 SELECT        MDM10ALT                               42       1926            142             331          1     297784       1522           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         377tv2spxdbs7 SELECT        MDM10247                               42       1927            144             347          1     297516       1520           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bbzhqk98gfxkx SELECT        MDM10                                  41       1928             99             345          2     297200       3034           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ggccs31gftnns SELECT        MDM10ALT                               41       1929             87             351          2     295863       3058           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ff1v3g854vy71 SELECT        MDM10247                               42       1930            147             348          1     293322       1517           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         59uwuyqv92fg0 SELECT        MDM10ALT                               41       1931             90             346          2     293045       3052           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ff526zncqu436 SELECT        MDM10                                  41       1932            101             354          2     291035       3030           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         792vd7a7s1kx7 SELECT        MDM10ALT                               41       1933            101             357          2     289700       3030           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         25hwaaxhb9v0t SELECT        MDM10ALT                               41       1934            102             349          2     288674       3028           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         1zufw98fqsj9y SELECT        MDM10ALT                               41       1935             96             356          2     267285       3040           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         8t4np9dwmr763 SELECT        MDM10                                  41       1936            109             362          2     264681       3014           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         chhsjv7xs5gp4 SELECT        MDM10247                               42       1937            145             354          1     262942       1519           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4p3b9fhp7p44a SELECT        MDM10247                               42       1938            147             356          1     258144       1517           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         azgf9pa4xsxry SELECT        MDM10ALT                               42       1939            149             359          1     255929       1515           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         0gxk5hn8k5pm0 SELECT        MDM10                                  41       1940             97             358          2     253787       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fxcz17vkfxbkj SELECT        MDM10247                               40       1941            256             413          3     252801        105           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         0zt4nkn1fb0v1 SELECT        MDM10                                  42       1942            157             362          1     252718       1507           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         990qyckzs480w SELECT        MDM10                                  41       1943            109             361          2     249975       3014           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         bsyzt5pt2q7xg SELECT        MDM10ALT                               42       1944            143             358          1     249723       1521           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fuft6qpj5ju1u SELECT        MDM10                                  42       1945            152             352          1     230877       1512           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4jdk25x7k3pn6 SELECT        MDM10                                  41       1946             98             365          2     229496       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         944d9zs5b5knr SELECT        MDM10ALT                               41       1947             97             366          2     228635       3038           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         83jdp46t7n2ya SELECT        MDM10                                  41       1948            109             363          2     228448       3014           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ffryb03zbxh27 SELECT        MDM10                                  41       1949             90             365          2     219693       3052           0          1                0
java.exe                                                                                                                                                                                  2czdu0urx1dvb SELECT        SAMJUP                                 33       1950            196             378         23     219565       1022           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         b7g0fm61zk84v SELECT        MDM10247                               42       1951            139             365          1     219081       1525           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         79qc9tfq0jyhf SELECT        MDM10ALT                               41       1952             96             366          2     214809       3040           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4cjqf4zp0f61z SELECT        MDM10                                  42       1953            147             362          1     206743       1517           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4m1r9r0r64w0r SELECT        MDM10247                               42       1954            255             364          1     203665        109           0          1                0
SQL*Plus                                                                                                                                                                                  7jbvd9zaxp3tv SELECT        ORACLE                                 40       1955            208             375          3     195005        678           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         9g2z2q6cyh4b4 SELECT        MDM10ALT                               42       1956            153             369          1     192981       1511           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         8uyyuc9txxr6n SELECT        MDM10ALT                               41       1957             99             372          2     189610       3034           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         g5xckjpkadhmu SELECT        MDM10ALT                               41       1958             99             370          2     185879       3034           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         baut8y47q5ws7 SELECT        MDM10ALT                               42       1959            149             367          1     183315       1515           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4yr056sddtyxf SELECT        MDM10247                               42       1960            142             371          1     179602       1522           0          1                0
oracle                                                                                                                                                                                    0xq1c2x9uqvgn SELECT        APPORA                                 42       1961             78             432          1     179428       3753           0          1                0
oracle                                                                                                                                                                                    b1f07nhkdsqyz SELECT        APPORA                                 42       1962            198             432          1     171441        994           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         adz3ank01a2nj SELECT        MDM10ALT                               41       1963             93             386          2     170678       3046           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ffs8yhn6znhdf SELECT        MDM10ALT                               41       1964             87             377          2     166482       3058           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7fpxskznddw13 SELECT        MDM10                                  42       1965            143             368          1     165607       1521           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6wgj7d0z1301f SELECT        MDM10                                  42       1966            145             375          1     163924       1519           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         2h5pm6ptn0swj SELECT        MDM10ALT                               41       1967            111             381          2     161250       3010           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7wt51rt8p7wu9 SELECT        MDM10                                  41       1968            199             394          2     158086        980           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         av55wsya2yfhd SELECT        MDM10247                               41       1969             98             383          2     156711       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         fsk564jnx9y4d SELECT        MDM10                                  42       1970            153             380          1     154826       1511           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         36n0kt2cg678r SELECT        MDM10247                               40       1971            221             373          3     151713        246           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         950cs5zkrr60z SELECT        MDM10ALT                               41       1972             87             380          2     151604       3058           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         71w5f31h2y9u9 SELECT        MDM10ALT                               41       1973            103             382          2     146743       3026           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         gbwdtf4dk1z7z SELECT        MDM10ALT                               41       1974             93             385          2     141643       3046           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         4yyyaa09vtr9x SELECT        MDM10247                               40       1975            223             379          3     141161        228           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         7wsassavnf42a SELECT        MDM10                                  41       1976             98             387          2     137254       3036           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         64rkqy3v7ks6h SELECT        MDM10                                  42       1977            140             374          1     137156       1524           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         ajyqt08dad9rd SELECT        MDM10247                               40       1978            224             380          3     135964        222           0          1                0
DDTEK ODBC Oracle                                                                                                                                                                         6fqq5ju8r4fs1 SELECT        MDM10247                               39       1979            193             401          4     135531       1084           0          1                0
