~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O10A
DBID                                                         397920688
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        79 2019-05-26 18:17:06      APPLY                                                                                          25344801                                Patch 25344801 applied
        78 2019-05-26 18:07:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        77 2019-05-26 18:07:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        76 2019-05-26 18:07:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        75 2019-05-26 18:06:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        74 2019-05-26 18:06:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        73 2018-10-21 21:36:41      APPLY                                                                                          25344801                                Patch 25344801 applied
        72 2018-10-21 21:26:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        71 2018-10-21 21:26:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        70 2018-10-21 21:25:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     67846 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               480        3840          0          0         .1          0          0         10           0          1           0                0           0           0          0
     67846 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               240        4800          0          0          0          0          0         11           0          1           0                0           0           0          0
     67846 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               241         736        241          0          0          0          0         12           0          1           0                0           0        2664          1
     67846 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        433           0        433          0          0          0          0         13           0          1           0                0           0           0          0
     67846 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               360         360          0          0          0          0          0         14           0          1           0                0           0           0          0
     67846 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               241         241          0          0          0          0          0         15           0          1           0                0           0           0          0
     67846 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               240         240          0          0          0          0          0         16           0          1           0                0           0           0          0
     67846 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               361         722        361          0          0          0          0         17           0          1           0                0           0           0          0
     67846 PEGA_CSD                         3736352184 JDBC Thin Client                                                    f648dvhtqu364 SELECT               241         482          0          0          0          0          0         18           0          1           0                0           0           0          0
     67846 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               120         240        120          0          0          0          0         19           0          1           0                0           0           0          0
     67847 PEGA_CSD                         2700467254 JDBC Thin Client                                                    cr8ahzp1b0wnj SELECT                12        3252       1092         .2        8.3        8.5        8.1          1           0          1           0                0           0     8116215       1092
     67847 ORACLE                           2350247599 SQL*Plus                                                            94cx3fg9tmn20 SELECT                 1           0          0         .3        5.3          0          0          2           0          1           0                0           0           0          0
     67847 ORACLE                             52885378 SQL*Plus                                                            3ys49czg5dz4n SELECT                 1           0          1         .4        4.6          0          0          3           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3749779621 JDBC Thin Client                                                    651ry8k5vy9tq SELECT               186      416082        372          1        1.3          0          0          4           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3749779621 JDBC Thin Client                                                    dnyc8vcd3grf9 SELECT               180      402660        360          1        1.1          0          0          5           0          1           0                0           0           0          0
     67847 PEGA_EWS                                  0 JDBC Thin Client                                                    aacryuy3p98n4 PL/SQLEXECUTE       2683       64993       2683         .8        1.1          0          0          6           0          1           0                0           0           0          0
     67847 PEGA_CSD                                  0 JDBC Thin Client                                                    1nb4brdv6zj3d PL/SQLEXECUTE       1807       64138       1806         .6         .8          0          0          7           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3115447405 JDBC Thin Client                                                    5ds9upu9jrwhd SELECT              1730       46710          0         .5         .6          0          0          8           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3728669999 JDBC Thin Client                                                    bc2aq9q0jgr41 SELECT              1085        3255       1085          0         .1          0          0          9           0          1           0                0           0           0          0
     67847 PEGA_CSD                                  0 JDBC Thin Client                                                    8uku5qgu58sjd PL/SQLEXECUTE        240         480        240         .1         .1          0          0         10           0          1           0                0           0           0          0
     67847 PEGA_CSD                          504122890 JDBC Thin Client                                                    dspy5t4wmz5c5 SELECT               240        9600          0          0         .1          0          0         11           0          1           0                0           0           0          0
     67847 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               481        3848          0          0          0          0          0         12           0          1           0                0           0           0          0
     67847 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               240        4800          0          0          0          0          0         13           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               240         727        240          0          0          0          0         14           0          1           0                0           0           0          0
     67847 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        428           0        428          0          0          0          0         15           0          1           0                0           0           0          0
     67847 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               361         361          0          0          0          0          0         16           0          1           0                0           0           0          0
     67847 PEGA_CSD                          244139409 JDBC Thin Client                                                    87cgs9yvnnszf SELECT               480         480          0          0          0          0          0         17           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3116346016 JDBC Thin Client                                                    3awsrhvp270uy UPDATE               120         364        120          0          0          0          0         18           0          1           0                0           0           0          0
     67847 PEGA_EWS                          101512620 JDBC Thin Client                                                    gb6czn8k1gvg0 SELECT               480         720          0          0          0          0          0         19           0          1           0                0           0           0          0
     67847 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               360         720        360          0          0          0          0         20           0          1           0                0           0           0          0
     67847 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               241         241          0          0          0          0          0         21           0          1           0                0           0           0          0
     67847 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               240         240          0          0          0          0          0         22           0          1           0                0           0           0          0
     67847 PEGA_EWS                         3495503510 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         240          0          0          0          0          0         23           1          2           0                0           0           0          0
     67847 PEGA_CSD                         3736352184 JDBC Thin Client                                                    f648dvhtqu364 SELECT               240         480          0          0          0          0          0         24           0          1           0                0           0           0          0
     67847 PEGA_CSD                          101512620 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         480          0          0          0          0          0         25           1          2           0                0           0           0          0
     67847 PEGA_EWS                         2072467767 JDBC Thin Client                                                    0knx2zxny0bck SELECT               120         120          0          0          0          0          0         26           0          1           0                0           0           0          0
     67847 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               120         240        120          0          0          0          0         27           0          1           0                0           0           0          0
     67847 PEGA_CSD                          408752933 JDBC Thin Client                                                    3xwtj8f535n5c SELECT               120         120          0          0          0          0          0         28           0          1           0                0           0           0          0
     67847 PEGA_CSD                         1559526959 JDBC Thin Client                                                    gfw8r3pumw5zj SELECT                80          80          0          0          0          0          0         29           0          1           0                0           0           0          0
     67848 PEGA_CSD                         2700467254 JDBC Thin Client                                                    cr8ahzp1b0wnj SELECT                12        3252       1092         .2        3.8        8.5        3.6          1           0          1           0                0           0     3591181       1092
     67848 PEGA_CSD                         3749779621 JDBC Thin Client                                                    dnyc8vcd3grf9 SELECT               177      389238        354          1        1.2          0          0          2           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3749779621 JDBC Thin Client                                                    651ry8k5vy9tq SELECT               174      387001        345          1        1.2          0          0          3           0          1           0                0           0           0          0
     67848 PEGA_EWS                                  0 JDBC Thin Client                                                    aacryuy3p98n4 PL/SQLEXECUTE       2637       64048       2636         .8        1.2          0          0          4           0          1           0                0           0           0          0
     67848 PEGA_CSD                                  0 JDBC Thin Client                                                    1nb4brdv6zj3d PL/SQLEXECUTE       1774       63024       1774         .6         .8          0          0          5           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3115447405 JDBC Thin Client                                                    5ds9upu9jrwhd SELECT              1699       45873          0         .5         .6          0          0          6           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3728669999 JDBC Thin Client                                                    bc2aq9q0jgr41 SELECT              1062        3186       1062          0         .1          0          0          7           0          1           0                0           0           0          0
     67848 PEGA_CSD                                  0 JDBC Thin Client                                                    8uku5qgu58sjd PL/SQLEXECUTE        236         472        236         .1         .1          0          0          8           0          1           0                0           0           0          0
     67848 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               472        3776          0          0         .1          0          0          9           0          1           0                0           0           0          0
     67848 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               236        4720          0          0          0          0          0         10           0          1           0                0           0           0          0
     67848 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        426           0        426          0          0          0          0         11           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               236         713        236          0          0          0          0         12           0          1           0                0           0           0          0
     67848 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               354         354          0          0          0          0          0         13           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3116346016 JDBC Thin Client                                                    3awsrhvp270uy UPDATE               118         358        118          0          0          0          0         14           0          1           0                0           0        7995          1
     67848 PEGA_CSD                          244139409 JDBC Thin Client                                                    87cgs9yvnnszf SELECT               472         472          0          0          0          0          0         15           0          1           0                0           0           0          0
     67848 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               236         236          0          0          0          0          0         16           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               236         236          0          0          0          0          0         17           0          1           0                0           0           0          0
     67848 PEGA_CSD                         3736352184 JDBC Thin Client                                                    f648dvhtqu364 SELECT               236         472          0          0          0          0          0         18           0          1           0                0           0           0          0
     67848 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               354         708        354          0          0          0          0         19           0          1           0                0           0           0          0
     67848 PEGA_EWS                         2072467767 JDBC Thin Client                                                    0knx2zxny0bck SELECT               118         118          0          0          0          0          0         20           0          1           0                0           0           0          0
     67848 PEGA_CSD                          408752933 JDBC Thin Client                                                    3xwtj8f535n5c SELECT               118         118          0          0          0          0          0         21           0          1           0                0           0           0          0
     67848 PEGA_CSD                         1559526959 JDBC Thin Client                                                    gfw8r3pumw5zj SELECT                80          80          0          0          0          0          0         22           0          1           0                0           0           0          0
     67848 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               118         236        118          0          0          0          0         23           0          1           0                0           0           0          0
     67849 PEGA_CSD                         2700467254 JDBC Thin Client                                                    cr8ahzp1b0wnj SELECT                12        3252       1092         .1        2.2        8.5          2          1           0          1           0                0           0     2039586       1092
     67849 PEGA_CSD                         3749779621 JDBC Thin Client                                                    651ry8k5vy9tq SELECT               180      400423        357        1.1        1.3          0          0          2           0          1           0                0           0           0          0
     67849 PEGA_CSD                         3749779621 JDBC Thin Client                                                    dnyc8vcd3grf9 SELECT               180      402660        360          1        1.2          0          0          3           0          1           0                0           0           0          0
     67849 PEGA_EWS                                  0 JDBC Thin Client                                                    aacryuy3p98n4 PL/SQLEXECUTE       2683       65207       2683         .9        1.2          0          0          4           0          1           0                0           0           0          0
     67849 PEGA_CSD                                  0 JDBC Thin Client                                                    1nb4brdv6zj3d PL/SQLEXECUTE       1805       64133       1805         .7         .9          0          0          5           0          1           0                0           0           0          0
     67849 PEGA_EWS                                  0 JDBC Thin Client                                                    879zcawrdzra6 PL/SQLEXECUTE          3        2815          3          0         .8          6         .7          6           0          1           0                0           0      748886        763
     67849 PEGA_CSD                         3115447405 JDBC Thin Client                                                    5ds9upu9jrwhd SELECT              1729       46683          0         .6         .7          0          0          7           0          1           0                0           0           0          0
     67849 PEGA_EWS                                  0 JDBC Thin Client                                                    f7v94j7ndwypj INSERT               255        5094          8          0         .2         .6         .2          8           0          1           0                0           0      182338         80
     67849 PEGA_CSD                         3728669999 JDBC Thin Client                                                    bc2aq9q0jgr41 SELECT              1091        3265       1083         .1         .1          0          0          9           0          1           0                0           0        6239          2
     67849 PEGA_CSD                                  0 JDBC Thin Client                                                    8uku5qgu58sjd PL/SQLEXECUTE        240         480        240         .1         .1          0          0         10           0          1           0                0           0           0          0
     67849 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               480        3840          0          0         .1          0          0         11           0          1           0                0           0           0          0
     67849 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        683           0        683          0          0          0          0         12           0          1           0                0           0           0          0
     67849 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               240        4800          0          0          0          0          0         13           0          1           0                0           0           0          0
     67849 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               240         729        240          0          0          0          0         14           0          1           0                0           0           0          0
     67849 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               360         360          0          0          0          0          0         15           0          1           0                0           0           0          0
     67849 PEGA_CSD                          244139409 JDBC Thin Client                                                    87cgs9yvnnszf SELECT               480         480          0          0          0          0          0         16           0          1           0                0           0           0          0
     67849 PEGA_CSD                         3116346016 JDBC Thin Client                                                    3awsrhvp270uy UPDATE               120         360        120          0          0          0          0         17           0          1           0                0           0           0          0
     67849 PEGA_CSD                         3736352184 JDBC Thin Client                                                    f648dvhtqu364 SELECT               240         480          0          0          0          0          0         18           0          1           0                0           0           0          0
     67849 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               240         240          0          0          0          0          0         19           0          1           0                0           0           0          0
     67849 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               240         240          0          0          0          0          0         20           0          1           0                0           0           0          0
     67849 PEGA_EWS                         3495503510 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         240          0          0          0          0          0         21           1          2           0                0           0           0          0
     67849 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               360         720        360          0          0          0          0         22           0          1           0                0           0           0          0
     67849 PEGA_CSD                          101512620 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         480          0          0          0          0          0         23           1          2           0                0           0           0          0
     67849 PEGA_EWS                         2072467767 JDBC Thin Client                                                    0knx2zxny0bck SELECT               120         120          0          0          0          0          0         24           0          1           0                0           0           0          0
     67849 PEGA_CSD                          408752933 JDBC Thin Client                                                    3xwtj8f535n5c SELECT               120         120          0          0          0          0          0         25           0          1           0                0           0           0          0
     67849 PEGA_CSD                         1559526959 JDBC Thin Client                                                    gfw8r3pumw5zj SELECT                80          80          0          0          0          0          0         26           0          1           0                0           0           0          0
     67849 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               120         240        120          0          0          0          0         27           0          1           0                0           0           0          0
     67850 PEGA_CSD                         2700467254 JDBC Thin Client                                                    cr8ahzp1b0wnj SELECT                12        3252       1092         .2        2.4        8.5        2.3          1           0          1           0                0           0     2250638       1092
     67850 PEGA_CSD                         3749779621 JDBC Thin Client                                                    651ry8k5vy9tq SELECT               180      402660        360        1.1        1.3          0          0          2           0          1           0                0           0           0          0
     67850 PEGA_EWS                                  0 JDBC Thin Client                                                    aacryuy3p98n4 PL/SQLEXECUTE       2683       65288       2683         .9        1.2          0          0          3           0          1           0                0           0           0          0
     67850 PEGA_CSD                         3749779621 JDBC Thin Client                                                    dnyc8vcd3grf9 SELECT               180      402660        360        1.1        1.2          0          0          4           0          1           0                0           0           0          0
     67850 PEGA_CSD                                  0 JDBC Thin Client                                                    1nb4brdv6zj3d PL/SQLEXECUTE       1804       64134       1804         .7         .9          0          0          5           0          1           0                0           0           0          0
     67850 PEGA_CSD                         3115447405 JDBC Thin Client                                                    5ds9upu9jrwhd SELECT              1727       46656          0         .6         .7          0          0          6           0          1           0                0           0           0          0
     67850 PEGA_EWS                         3803946108 DBMS_SCHEDULER                    ORA$AT_OS_OPT_SY_36852            07cvtvtaqaqxx SELECT                 1        3212          1         .3         .6       24.5         .2          7           0          1           0                0           0      191044       3131
     67850 PEGA_CSD                         3728669999 JDBC Thin Client                                                    bc2aq9q0jgr41 SELECT              1080        3240       1080         .1         .1          0          0          8           0          1           0                0           0           0          0
     67850 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               480        3840          0          0         .1          0          0          9           0          1           0                0           0           0          0
     67850 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               240        4800          0          0          0          0          0         10           0          1           0                0           0           0          0
     67850 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               240         730        240          0          0          0          0         11           0          1           0                0           0           0          0
     67850 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        433           0        433          0          0          0          0         12           0          1           0                0           0           0          0
     67850 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               360         360          0          0          0          0          0         13           0          1           0                0           0           0          0
     67850 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               361         722        361          0          0          0          0         14           0          1           0                0           0           0          0
     67850 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               240         240          0          0          0          0          0         15           0          1           0                0           0           0          0
     67850 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               240         240          0          0          0          0          0         16           0          1           0                0           0           0          0
     67850 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               120         240        120          0          0          0          0         17           0          1           0                0           0           0          0
     67851 PEGA_CSD                         2700467254 JDBC Thin Client                                                    cr8ahzp1b0wnj SELECT                12        3252       1092         .2        2.3        8.5        2.1          1           0          1           0                0           0     2087333       1092
     67851 ORACLE                             52885378 SQL*Plus                                                            3ys49czg5dz4n SELECT                 1           0          1         .5        1.9          0          0          2           0          1           0                0           0           0          0
     67851 ORACLE                           2350247599 SQL*Plus                                                            94cx3fg9tmn20 SELECT                 1           0          0         .3        1.7          0          0          3           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3749779621 JDBC Thin Client                                                    dnyc8vcd3grf9 SELECT               180      402660        360        1.2        1.3          0          0          4           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3749779621 JDBC Thin Client                                                    651ry8k5vy9tq SELECT               180      400423        357        1.1        1.3          0          0          5           0          1           0                0           0           0          0
     67851 PEGA_EWS                                  0 JDBC Thin Client                                                    aacryuy3p98n4 PL/SQLEXECUTE       2684       65154       2684         .9        1.3          0          0          6           0          1           0                0           0           0          0
     67851 PEGA_CSD                                  0 JDBC Thin Client                                                    1nb4brdv6zj3d PL/SQLEXECUTE       1804       64080       1803         .7         .9          0          0          7           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3115447405 JDBC Thin Client                                                    5ds9upu9jrwhd SELECT              1727       46656          0         .6         .7          0          0          8           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3728669999 JDBC Thin Client                                                    bc2aq9q0jgr41 SELECT              1082        3246       1082          0         .1          0          0          9           0          1           0                0           0           0          0
     67851 PEGA_CSD                                  0 JDBC Thin Client                                                    8uku5qgu58sjd PL/SQLEXECUTE        240         480        240         .1         .1          0          0         10           0          1           0                0           0           0          0
     67851 PEGA_CSD                          504122890 JDBC Thin Client                                                    dspy5t4wmz5c5 SELECT               240        9600          0          0         .1          0          0         11           0          1           0                0           0           0          0
     67851 PEGA_CSD                         2063418958 JDBC Thin Client                                                    0f7yrw1rbt200 SELECT               480        3840          0          0         .1          0          0         12           0          1           0                0           0           0          0
     67851 PEGA_EWS                          260312915 JDBC Thin Client                                                    2jn9vnxz9w71c SELECT               240        4800          0          0          0          0          0         13           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3116346016 JDBC Thin Client                                                    77nna3qp1vrpn UPDATE               240         732        240          0          0          0          0         14           0          1           0                0           0           0          0
     67851 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        433           0        433          0          0          0          0         15           0          1           0                0           0           0          0
     67851 PEGA_EWS                         2772607265 JDBC Thin Client                                                    ddnt55qkgvmcg SELECT               360         360          0          0          0          0          0         16           0          1           0                0           0           0          0
     67851 PEGA_CSD                          244139409 JDBC Thin Client                                                    87cgs9yvnnszf SELECT               480         480          0          0          0          0          0         17           0          1           0                0           0           0          0
     67851 PEGA_EWS                          101512620 JDBC Thin Client                                                    gb6czn8k1gvg0 SELECT               480         720          0          0          0          0          0         18           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3116346016 JDBC Thin Client                                                    3awsrhvp270uy UPDATE               120         364        120          0          0          0          0         19           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3325920625 JDBC Thin Client                                                    2hvwx42guucu7 SELECT               240         240          0          0          0          0          0         20           0          1           0                0           0           0          0
     67851 PEGA_CSD                          160008234 JDBC Thin Client                                                    8p13ckr7xfjj7 SELECT               240         240          0          0          0          0          0         21           0          1           0                0           0           0          0
     67851 PEGA_CSD                         3736352184 JDBC Thin Client                                                    f648dvhtqu364 SELECT               240         480          0          0          0          0          0         22           0          1           0                0           0           0          0
     67851 PEGA_EWS                         3495503510 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         240          0          0          0          0          0         23           1          2           0                0           0           0          0
     67851 PEGA_CSD                         4051977029 JDBC Thin Client                                                    byhbrzx5f0cww SELECT               360         720        360          0          0          0          0         24           0          1           0                0           0           0          0
     67851 PEGA_CSD                          101512620 JDBC Thin Client                                                    gns1fzd2jqt5a SELECT               240         480          0          0          0          0          0         25           1          2           0                0           0           0          0
     67851 PEGA_EWS                         2072467767 JDBC Thin Client                                                    0knx2zxny0bck SELECT               120         120          0          0          0          0          0         26           0          1           0                0           0           0          0
     67851 PEGA_CSD                          408752933 JDBC Thin Client                                                    3xwtj8f535n5c SELECT               120         120          0          0          0          0          0         27           0          1           0                0           0           0          0
     67851 PEGA_CSD                         1559526959 JDBC Thin Client                                                    gfw8r3pumw5zj SELECT                80          80          0          0          0          0          0         28           0          1           0                0           0           0          0
     67851 PEGA_EWS                         4051977029 JDBC Thin Client                                                    dmykkuut69ncv SELECT               120         240        120          0          0          0          0         29           0          1           0                0           0           0          0
     67852 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        153         228        153          0         .1         .2         .1          1           0          1           0                0           0       54396         22
     67853 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        364           0        364          0          0          0          0          1           0          1           0                0           0           0          0
     67854 ADM                                       0 oraagent.bin                                                        1th7j18h3m58z PL/SQLEXECUTE        364           0        364          0          0          0          0          1           0          1           0                0           0           0          0
